path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,8.143657e-05,0.019468116,9.237622e-05,0.0006162443,0.6409959,0.00012398094,0.3367071,0.00029913007,0.001615716
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,4.1142877e-05,0.027880378,0.00011203884,0.00017380757,0.7120115,0.00038750266,0.25794956,8.1742284e-05,0.0013622545
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,3.4095788e-06,0.0011176136,1.2593307e-05,3.00934e-05,0.9495812,0.0001292698,0.048797287,2.4146417e-05,0.00030437903
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,6,0.00019289888,0.030075233,0.0007762102,0.0006970107,0.46019584,0.0008548624,0.5042373,0.00076602225,0.0022045474
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,1.9812887e-05,0.004189044,7.740853e-05,7.731615e-05,0.85453796,0.00011033744,0.13999908,5.7366473e-05,0.00093162537
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,1.3967577e-05,0.0073251314,9.083247e-05,8.423044e-05,0.76656437,8.583704e-05,0.22527796,5.2138224e-05,0.0005056621
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,1.1535589e-05,0.0020034485,3.4148943e-05,5.277116e-05,0.9238383,0.000110648914,0.07288748,3.451657e-05,0.0010270597
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,4.35172e-05,0.014536339,0.00012613006,0.00010197496,0.6853644,0.00046881195,0.2980859,8.140114e-05,0.0011914823
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,2.8728446e-05,0.011459025,8.699912e-05,9.2082286e-05,0.80858815,0.00023785814,0.17842768,5.410328e-05,0.0010253437
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,1.7707871e-05,0.004058238,6.431357e-05,0.0001016973,0.8483355,8.350741e-05,0.14647925,5.6693454e-05,0.00080301706
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,8.306424e-07,0.00045215053,3.3809906e-06,1.0956363e-05,0.9479887,2.3113298e-05,0.0514192,7.3054057e-06,9.43336e-05
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,2.7514205e-05,0.0036034246,7.5720265e-05,0.00010843499,0.90821356,0.00029226593,0.08469882,7.9455174e-05,0.002900839
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,6,0.00024324856,0.01960399,0.00080094923,0.0025390123,0.44085163,0.00017953257,0.5320468,0.0022946408,0.0014401838
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,0.00049458497,0.00035130716,0.00012598687,0.000120988116,6.6275e-06,0.9984706,2.9540019e-05,0.00012867198,0.00027167398
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,0.0014587331,0.002708126,0.0027824747,0.007919306,2.8386667e-06,0.9797671,0.00016411374,0.0046516433,0.0005457366
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,0.0012655662,0.0013629112,0.0007268724,0.0009767691,2.2729639e-05,0.9936708,6.509323e-05,0.0013529235,0.00055628596
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,0.0021480294,0.0062943515,0.0043616793,0.00634748,4.4618823e-06,0.97427726,0.00014507235,0.004620381,0.0018013044
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,0.0020994134,0.002814713,0.0008917623,0.0006595974,1.7810538e-05,0.9904749,0.00016969453,0.0005859072,0.00228615
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,0.0010426661,0.00088507263,0.00036450144,0.00044689534,5.2107926e-06,0.99609864,3.413102e-05,0.0003516222,0.0007711908
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,0.0007995368,0.0011413735,0.00033706758,0.0003983566,5.8491196e-06,0.996276,7.688681e-05,0.0003266909,0.00063829037
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,0.0053202314,0.0063111163,0.0068960316,0.012201689,2.6784464e-05,0.95561314,0.00062383304,0.00911589,0.003891273
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,0.00063504797,0.0005398165,0.00010363903,0.0001636072,3.4056127e-06,0.9977235,2.7482622e-05,0.00011305946,0.00069040025
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,0.039104607,0.19448587,0.08072037,0.12576063,0.00010787636,0.37205282,0.0019736392,0.13074419,0.055050008
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,0.0017744711,0.0029192718,0.0018409528,0.0019786295,0.00084783667,0.9830033,0.0006745993,0.0032992132,0.0036617427
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,0.008971964,0.015316139,0.00837547,0.010709262,8.729083e-05,0.9320461,0.0010992365,0.014051416,0.009343168
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,0.01074785,0.010669902,0.007253983,0.0044757267,9.264784e-05,0.9477016,0.0011635519,0.006123935,0.011770897
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,0.0059205485,0.006238665,0.002481451,0.0042256904,5.2337524e-05,0.97312194,0.0003034547,0.002841981,0.004814058
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,0.0003948946,0.0016097944,0.00069635664,0.0021869133,8.523904e-07,0.994234,2.8959448e-05,0.0006331997,0.0002150642
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,1,0.056958072,0.5207361,0.07138612,0.077891365,7.090802e-05,0.14880374,0.0012400259,0.045958225,0.076955415
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,0.00040198912,0.0004414025,0.0001886812,0.00019011226,2.3789416e-05,0.9980736,5.291804e-05,0.00029338172,0.00033409457
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,0.0017975062,0.0016305418,0.0009520994,0.0007639911,3.6188743e-05,0.9915523,0.00027077596,0.0010688929,0.0019276695
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,0.00048131443,0.00040424135,0.00021100571,0.0006608234,7.0952956e-06,0.99743843,8.572419e-05,0.00044212228,0.00026922362
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,0.0003173879,0.06405543,0.00047931913,0.00036857178,0.35353568,0.0003834063,0.5715797,0.00019384571,0.009086619
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,4,0.0003628682,0.04719938,0.001334992,0.00077886484,0.52359027,0.0022502807,0.41544652,0.0006956987,0.00834116
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,4,6.4214514e-06,0.0030204337,6.667006e-05,9.395845e-05,0.76954216,0.00010302531,0.2266661,0.0001922895,0.00030899886
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,4,1.5894266e-06,0.00084377674,8.539554e-06,2.2515427e-05,0.9369359,7.488062e-05,0.06197967,2.1845042e-05,0.00011127831
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,0.0012996922,0.077493705,0.003306039,0.002567505,0.3177732,0.006075574,0.57022595,0.0027332017,0.018525092
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,4,7.416793e-05,0.023897357,0.0002402326,0.00046547837,0.67454535,0.0026205983,0.29709595,0.00041487775,0.00064596685
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,0.005956055,0.11864244,0.009967189,0.004900635,0.06294588,0.00080876634,0.7741972,0.0052709607,0.017310908
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,0.0005454794,0.058786657,0.0011957063,0.002002219,0.20316252,0.0016446528,0.7278402,0.0014815172,0.0033410424
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,4,9.758874e-07,0.0002811423,6.225469e-06,5.712128e-05,0.86769843,1.2861563e-05,0.13184656,5.1036604e-05,4.571891e-05
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,0.00035511053,0.045510083,0.0006664533,0.0010271907,0.29667524,0.0003551427,0.65167904,0.0005964033,0.0031353298
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,0.0005600784,0.06319751,0.0018703926,0.0014455423,0.36038065,0.0014398127,0.560719,0.0010778984,0.009309141
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,4,5.3923263e-06,0.0061059673,2.5814315e-05,6.7354704e-05,0.5913297,4.5438243e-05,0.40230843,4.1644773e-05,7.02374e-05
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,6,0.0003232671,0.0554715,0.00080119143,0.0007844389,0.20236808,0.0002418641,0.7381076,0.00047295948,0.0014289689
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,0.0026652804,0.18571155,0.0020767364,0.001913358,0.10543523,0.0140005965,0.6735875,0.0015976538,0.013012131
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,0.00010512997,0.02062491,0.00045222632,0.00031535636,0.4451431,0.000695535,0.53103745,0.0004118553,0.0012143957
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,0.0005855202,0.10263276,0.0015811548,0.0024537903,0.22013249,0.014231024,0.65369636,0.001571496,0.0031154638
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,4,0.00034272918,0.03561303,0.0006471384,0.0011754192,0.48582622,0.0002797793,0.46945712,0.0005822377,0.0060763992
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,0.0005854553,0.10185117,0.0010729467,0.00029837576,0.20018163,0.00017548127,0.69039106,0.00014145828,0.005302445
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,4,1.2414517e-05,0.0051141903,0.0006081339,5.1658728e-05,0.52438426,9.22492e-06,0.4681644,0.0005673564,0.0010883529
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,0.00048104738,0.03427599,0.00082932523,0.0005506629,0.21167502,3.249269e-05,0.7465565,0.00027896924,0.005319849
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,3.189006e-05,0.009969162,0.0011407898,0.00029509762,0.052786566,1.3188541e-05,0.93470705,0.0009718094,8.4532854e-05
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,0.004268262,0.05226982,0.008021032,0.004637067,0.01604632,0.004060433,0.90294856,0.005250167,0.0024983438
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.34763414,0.08041249,0.06053561,0.17994654,1.7718994e-05,0.000978618,0.00034614012,0.13633183,0.1937969
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,3,0.028374083,0.0053567085,0.06296159,0.4699159,9.758524e-05,0.001399699,0.00014749919,0.36474162,0.06700526
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,0.07913345,0.007382531,0.10590028,0.3729034,0.0023546275,0.016629899,0.0076254634,0.37752086,0.030549422
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,3,0.123004116,0.009272827,0.09008857,0.39762047,9.796721e-05,0.00079194567,0.00019952098,0.34582677,0.03309779
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,0.058675237,0.07269581,0.06433087,0.31047007,0.0013469963,0.011309136,0.0004491951,0.4125051,0.0682175
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,0.026871989,0.0013428375,0.0331944,0.31871054,3.2147716e-05,0.0003289362,3.766141e-05,0.60857016,0.0109113725
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,7,0.14303102,0.011551321,0.06509228,0.25210604,0.00018138469,0.0008609128,0.0005878142,0.47823176,0.04835739
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,3,0.20425086,0.04445414,0.0678251,0.3195954,3.628376e-05,0.00060490187,0.000100833895,0.29547554,0.0676569
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,0.01818097,0.074645706,0.21390967,0.07631466,0.011598013,0.0033980291,0.022833636,0.49097705,0.08814229
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,0.030667659,0.007503855,0.067036465,0.15555696,0.0002493996,0.0018557699,0.00040023567,0.6167857,0.11994395
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,0.087341845,0.021537341,0.09389455,0.228886,0.000416201,0.104018174,0.0018038234,0.34916514,0.1129369
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,0.15696831,0.03475015,0.03579771,0.25527918,0.00026035742,0.0013763519,0.00022381522,0.48920137,0.026142733
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,0.1871122,0.017781286,0.057838757,0.30261582,0.0007002463,0.016188437,0.0011611101,0.3593011,0.057301022
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,0.08010224,0.045582686,0.05600508,0.26296502,0.0028873503,0.0057028127,0.003329916,0.48875788,0.05466698
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,7,0.05615817,0.014012657,0.11215366,0.3455426,6.565012e-05,0.0008674634,0.00016687962,0.40858915,0.062443778
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,0,0.3320203,0.070166685,0.036401138,0.21724139,1.0411932e-05,0.00032570452,0.00010474503,0.20100467,0.14272492
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,0,0.5519521,0.0057892096,0.010359897,0.121493325,1.4969982e-06,1.48684e-05,2.2041842e-05,0.16330478,0.14706229
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,0,0.36346054,0.027713193,0.11943334,0.20949522,6.161604e-05,0.00054007355,0.00075317704,0.13136348,0.14717928
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,7,0.007856694,0.00045973787,0.027135836,0.34691653,1.1280579e-05,0.0013903743,5.4299424e-05,0.60801524,0.008160049
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,0,0.20769417,0.07486787,0.17666706,0.17061998,7.156082e-05,0.02164666,0.0013034301,0.1595967,0.1875326
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,3,0.23056118,0.018324763,0.14392155,0.33039403,1.36983745e-05,0.0042306487,0.0002876029,0.18861263,0.08365386
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,1,0.037649736,0.29986876,0.14638484,0.19646688,3.0784126e-05,0.041801438,0.0005555381,0.24569151,0.031550523
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,1,0.15074939,0.28920573,0.09712131,0.091174535,0.00012839095,0.02445167,0.0025947124,0.070757404,0.2738168
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,8,0.1291406,0.2473479,0.080917604,0.04366217,0.00031994606,0.057880115,0.0048833266,0.044154663,0.3916937
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,3,0.19965772,0.13443685,0.11210877,0.31928256,6.0162834e-06,0.00062090077,5.7727546e-05,0.16540864,0.068420745
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,0.11752297,0.14226814,0.12594812,0.034659844,0.008849773,0.07353275,0.07353688,0.049505576,0.3741759
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,0.12430484,0.06912867,0.13288222,0.1565257,0.033138342,0.00023038,0.23096639,0.16648576,0.08633773
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,1,0.014418266,0.4942329,0.03693202,0.116793,0.010946587,0.13423082,0.031406388,0.10188016,0.05915984
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,0.01992147,0.06835677,0.019358622,0.0062675867,0.025994359,0.04711978,0.038317226,0.0068862564,0.767778
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,0.04005906,0.21156919,0.052787155,0.009725956,0.016119959,0.001633313,0.07285598,0.005047704,0.59020174
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,0.12583943,0.25435233,0.12446154,0.1241372,0.00043997832,0.024335828,0.001726648,0.05666001,0.28804708
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,8,0.14974554,0.37267992,0.035728432,0.03140109,0.00010851223,0.006072596,0.0030702981,0.015070152,0.38612348
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,0,0.33729234,0.12454077,0.044533353,0.15429032,1.2360587e-05,0.00035842744,0.00031182347,0.089666076,0.24899454
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,0.12703006,0.19120623,0.05137365,0.02689053,0.0009053208,0.0876519,0.0108423345,0.022385376,0.4817146
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,2,0.15741576,0.048912417,0.38133714,0.24509859,4.2334497e-05,0.0007598849,0.0005509193,0.0977676,0.068115346
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.42351314,0.12667929,0.28401747,0.020977551,0.00078548415,0.0030613325,0.043745764,0.0153191,0.08190091
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,1,0.20532526,0.32815552,0.06532586,0.027095865,0.0050217463,0.05158879,0.12733822,0.015975721,0.17417303
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,1,0.16506405,0.34928706,0.09876717,0.017561564,0.0046351813,0.012842634,0.13855836,0.016892001,0.19639198
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,8,0.19226198,0.17466725,0.08758668,0.022830985,0.0023854144,0.1217242,0.06585904,0.023144856,0.3095396
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.48891205,0.04389774,0.2700309,0.019993698,0.00025940724,0.030639222,0.013497353,0.016816052,0.11595361
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,8,0.11799712,0.21589512,0.048275065,0.026851026,0.00436037,0.19099636,0.0825502,0.026913913,0.28616086
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,8,0.29591814,0.10222153,0.06896894,0.07084775,0.00015214222,0.018015634,0.0022961446,0.07727111,0.36430869
data_raw\train\Acne\604_jpeg.rf.2b5bd85bbeb729377f1b5f5054a63ff6.jpg,0,8,0.20208535,0.23881848,0.09422424,0.06350734,0.000567688,0.023859367,0.0088314675,0.04921508,0.31889105
data_raw\train\Acne\604_jpeg.rf.7ceef3bdc1f62278805e733891e7d1ac.jpg,0,8,0.21481684,0.21477272,0.09844145,0.05477862,0.0014360232,0.012806189,0.02165615,0.045262847,0.33602917
data_raw\train\Acne\605_jpeg.rf.0ce254349469d39bbf8471c8521a68b5.jpg,0,8,0.2127756,0.1116312,0.04579755,0.036481533,0.00022597061,0.008657938,0.0039591226,0.03515537,0.5453158
data_raw\train\Acne\605_jpeg.rf.5470b8b9e8bee093859a1821e59ceac6.jpg,0,8,0.15014969,0.1912597,0.074167944,0.04104541,0.0041163736,0.006376987,0.040070854,0.03287566,0.45993742
data_raw\train\Acne\605_jpeg.rf.eb5b5d14f8bd0b3d011296e1f334cb83.jpg,0,8,0.1940557,0.14931062,0.052294437,0.043559346,0.0012945225,0.016171481,0.014975532,0.039767392,0.48857102
data_raw\train\Acne\607_jpeg.rf.3552598185292889848f3a09f3fc7eb2.jpg,0,0,0.37593678,0.024068134,0.101356454,0.20124891,1.7047234e-05,0.00071685755,0.0002596853,0.14603038,0.1503658
data_raw\train\Acne\607_jpeg.rf.e61b30aeaa80338fd0a9e7bbda0f76ee.jpg,0,0,0.34204823,0.026994186,0.07415224,0.17994516,5.413627e-05,0.0034470807,0.00069841975,0.13411637,0.23854421
data_raw\train\Acne\607_jpeg.rf.f50aed5b3b7a820af530be9cc0fd7755.jpg,0,3,0.15128006,0.05622197,0.1650854,0.2661858,6.5432534e-05,0.0032605196,0.0011239533,0.20055972,0.15621713
data_raw\train\Acne\608_jpeg.rf.7b4542dba928b46b859eefe1de854c94.jpg,0,0,0.39155498,0.019130513,0.023805687,0.26015395,0.0001366042,0.00072486076,0.00039589152,0.25113013,0.052967303
data_raw\train\Acne\608_jpeg.rf.9fb6a2e8b9ad4af6441acaa8f320d0c7.jpg,0,0,0.39324337,0.029884696,0.040032975,0.26138744,0.00031403487,0.00032252472,0.0014833463,0.1926316,0.08069995
data_raw\train\Acne\608_jpeg.rf.c4b3971c92b4d3d371c663b70b54e792.jpg,0,0,0.38288376,0.02457926,0.038679976,0.32683894,0.0002851672,0.00029590263,0.0024283042,0.15895684,0.065051824
data_raw\train\Acne\609_jpeg.rf.1e9516a77521399750c7c7075f4315c4.jpg,0,5,0.30665058,0.011760052,0.022813931,0.13845368,0.00021607963,0.3870376,0.0013890684,0.079479925,0.05219911
data_raw\train\Acne\609_jpeg.rf.d108b3f07104e6409cac83e1230c6dc2.jpg,0,5,0.12621306,0.026090585,0.017664295,0.073820844,0.0020714968,0.65913326,0.008700244,0.051397175,0.03490902
data_raw\train\Acne\609_jpeg.rf.d63bdbf9dc2b3285261a1fddf53dbed2.jpg,0,5,0.062995285,0.019799802,0.011324895,0.04314639,0.0003978182,0.80614376,0.0021417297,0.03133803,0.022712301
data_raw\train\Acne\610_jpeg.rf.1946a1b086c5c1274a44c94c1b72e9d2.jpg,0,0,0.21860185,0.17562129,0.112094425,0.15643159,0.00044267165,0.021338033,0.005548069,0.09927684,0.21064518
data_raw\train\Acne\610_jpeg.rf.8933a9e61c134a90ce241597c54acb99.jpg,0,3,0.22341095,0.1056009,0.08516256,0.23452514,5.0769533e-05,0.012966369,0.00075085944,0.14534937,0.1921831
data_raw\train\Acne\610_jpeg.rf.df89ebf69055ec2518537f93318eb968.jpg,0,3,0.18583098,0.08988518,0.09207783,0.25931036,8.055057e-05,0.028312624,0.0012744088,0.15508428,0.18814376
data_raw\train\Acne\611_jpeg.rf.48ee5a799c8adfb5e8ae133548bc2899.jpg,0,0,0.3260939,0.016010055,0.036119986,0.17480907,6.124946e-05,0.00011280003,0.0013319242,0.22708538,0.21837558
