path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,4,4,1.0513316e-09,1.4102365e-08,5.8460536e-10,6.9715296e-09,1.0,5.9931386e-11,4.874267e-10,8.195267e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,4,4,2.9861575e-09,7.465095e-08,1.290473e-07,8.170808e-09,0.99999976,1.4243082e-09,1.3696996e-09,1.509993e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,4,4,1.09571566e-07,4.2932584e-06,4.712931e-07,5.4521627e-07,0.999992,2.1414918e-08,1.903018e-07,2.2441827e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,4,4,3.5907382e-09,4.0580818e-07,5.6631836e-07,2.3547651e-05,0.9999734,5.4832455e-10,1.8767854e-06,2.0568322e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,4,4,8.906087e-09,1.2919159e-07,7.4764046e-07,3.3230286e-08,0.9999987,6.830188e-09,3.3687164e-07,4.2640707e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,4,4,2.6650548e-07,4.2953434e-06,8.415987e-08,6.13524e-08,0.99998736,7.9655855e-09,7.45548e-09,7.885734e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,4,4,3.9530324e-08,1.9809737e-05,1.9021583e-06,1.9388268e-07,0.9999753,1.0638028e-07,1.7148803e-07,2.5047882e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,4,4,2.1949892e-10,1.42813645e-08,2.46228e-09,8.607888e-08,0.99999976,3.5603598e-10,1.0863431e-07,1.0125493e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,4,4,2.1985336e-09,1.9498022e-07,8.1463135e-08,3.6422998e-07,0.99999917,8.3329543e-10,8.7645425e-08,1.8212306e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,4,4,3.5049368e-06,0.002584031,0.00034121866,2.8925825e-07,0.9970674,1.8964792e-07,1.3297506e-06,2.0908624e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,4,4,1.6502771e-07,9.910699e-06,5.043228e-08,3.800161e-08,0.9999893,3.661673e-09,6.7257977e-09,6.910017e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,4,4,6.6705565e-11,9.805439e-09,1.1080938e-09,1.064944e-10,1.0,3.2484283e-11,1.8986525e-10,2.6112176e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,4,4,5.5475795e-07,2.9828814e-07,7.69751e-08,2.995926e-08,0.99999785,1.0261873e-07,7.472592e-07,3.251394e-07
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,5,5,1.0291573e-07,1.3651874e-06,2.6334568e-09,1.0958546e-10,3.0912504e-09,0.9999982,2.8493659e-11,3.9186e-07
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,5,5,1.7116135e-07,6.690289e-08,3.748339e-09,1.2259383e-11,2.7843375e-10,0.99999964,2.6106116e-12,7.554762e-08
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,5,5,4.9503934e-10,3.8974953e-08,1.4363103e-08,6.111191e-11,1.0376113e-10,1.0,5.106478e-12,3.678045e-08
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,5,5,1.0531297e-07,6.962485e-07,2.7081e-07,2.4085902e-09,2.4163112e-09,0.9999988,5.90291e-10,1.5984192e-07
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,5,5,1.7011523e-06,2.3315693e-05,7.0103647e-07,2.4065573e-08,9.203514e-09,0.999974,1.9208352e-08,2.5016183e-07
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,5,5,3.3476322e-08,1.545609e-05,7.91887e-06,1.8171345e-08,3.7850526e-08,0.99997485,7.1499047e-09,1.7018758e-06
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,5,5,3.5256775e-07,3.9921015e-06,2.044258e-06,6.320377e-10,1.45967425e-08,0.9999863,2.0749605e-11,7.3488122e-06
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,5,5,4.1690402e-07,5.3872463e-07,8.646615e-08,1.8780926e-09,2.5492242e-09,0.9999988,5.319405e-10,1.7271434e-07
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,5,5,1.0932263e-09,3.3916156e-06,2.4554695e-06,9.615379e-09,4.2666823e-10,0.99999404,4.1602184e-11,1.3838469e-07
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,5,5,2.7454192e-07,3.4857138e-05,4.4433884e-07,8.130786e-09,1.6583225e-08,0.9999361,1.7302197e-09,2.8345436e-05
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,5,5,5.9131537e-08,4.7754927e-08,3.45735e-09,6.4727243e-12,7.538372e-11,0.9999999,3.1952047e-12,3.964297e-08
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,5,5,1.5913885e-09,4.386452e-06,6.1012156e-10,1.039009e-08,7.177316e-10,0.99999475,1.3649584e-10,8.573481e-07
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,5,5,5.3602445e-05,0.2565961,1.7493776e-06,4.538155e-06,3.7460798e-06,0.74327147,1.3169749e-07,6.862752e-05
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,5,5,3.52764e-05,0.0004014861,2.9297505e-07,2.8505717e-08,1.5505698e-06,0.99953485,1.1567899e-08,2.6536762e-05
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,5,5,7.0349092e-06,0.00033255003,1.2162254e-06,7.2850065e-07,1.2832928e-05,0.999574,1.2493397e-08,7.163929e-05
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,5,5,2.5718856e-07,0.445239,5.8640026e-09,2.5525542e-06,1.277454e-06,0.55471534,2.536982e-07,4.1272266e-05
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,5,5,1.1829364e-05,0.0033184546,3.268052e-05,0.00012865051,1.2032424e-07,0.9963666,1.92054e-07,0.00014140292
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,5,5,1.4552656e-07,3.0609808e-06,3.477994e-09,1.2432976e-09,4.3991464e-09,0.9999964,4.0454697e-09,3.2271112e-07
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,5,5,1.424952e-09,1.753696e-07,9.2180024e-08,2.9256958e-10,3.0167774e-10,0.99999964,3.04073e-09,1.6522422e-07
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,5,5,1.1491841e-05,2.8309601e-05,3.646119e-06,2.5589166e-08,4.5882814e-08,0.999948,4.580348e-09,8.598328e-06
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,5,5,1.5551754e-08,3.182647e-07,5.9104386e-06,4.542076e-09,8.135952e-09,0.99999344,8.21916e-10,1.8300999e-07
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,5,5,4.730125e-08,2.0308706e-05,1.9245902e-06,2.2991992e-10,2.2674618e-08,0.9999777,5.6673306e-09,4.7327152e-08
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,6,0,0.9957658,9.978256e-05,7.276401e-05,0.0040233815,7.3230075e-07,1.3676424e-05,1.7520548e-05,6.3346138e-06
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,6,3,3.6163747e-06,5.984999e-06,1.5930802e-05,0.8437536,7.649935e-07,8.743402e-05,0.0015616446,0.15457107
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,6,6,0.001267574,6.720106e-09,2.2708875e-05,4.3793174e-05,5.6744716e-09,7.1188964e-07,0.99866486,3.5964686e-07
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,6,6,9.22306e-09,4.7803264e-09,5.966679e-07,1.2005271e-09,7.867781e-11,6.1227e-08,0.9999993,1.1538708e-09
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,6,6,1.0202072e-06,2.8330928e-06,0.0007510377,0.00012646908,4.8223126e-07,2.3783207e-06,0.99910563,1.00587e-05
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,6,6,3.821624e-06,5.549546e-09,1.9932635e-05,1.3668923e-05,1.8250056e-09,3.8620506e-08,0.9999622,3.5571566e-07
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,6,6,1.4899384e-05,0.00010863135,3.8615794e-06,0.22590011,1.2696898e-08,7.097698e-06,0.77392566,3.969583e-05
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,6,6,6.780435e-07,1.8733463e-05,2.2905027e-05,3.0850515e-09,4.014452e-09,1.5852772e-06,0.99995553,5.194497e-07
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,6,6,4.641198e-05,2.5264097e-05,0.0011992414,4.5421755e-05,2.1230105e-06,0.000806819,0.9925189,0.00535577
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,6,6,4.9719874e-05,2.8861828e-08,5.957606e-05,7.786087e-07,5.793969e-07,4.3141054e-07,0.9998803,8.516156e-06
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,6,6,4.7278725e-05,7.3864057e-09,1.998548e-05,5.6852485e-07,1.7755207e-07,3.5581397e-08,0.99993193,2.0796369e-08
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,6,6,1.2552158e-06,5.3887494e-09,1.815667e-06,2.3926259e-05,1.609464e-09,4.315572e-08,0.9999727,2.01481e-07
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,6,6,5.199407e-07,7.961433e-09,2.9940088e-07,1.0632564e-06,1.2887157e-09,7.93233e-09,0.9999981,2.9107605e-08
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,6,6,4.3773198e-07,4.6563746e-06,1.49919e-06,6.4520787e-06,3.0342605e-08,8.766992e-07,0.999912,7.397116e-05
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,6,3,1.23178825e-05,0.001303513,5.8854395e-05,0.6273987,1.9482184e-07,4.7301546e-06,0.3708725,0.0003491716
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,6,6,5.7725596e-05,1.899267e-05,7.614018e-07,0.0014236852,1.9408358e-08,2.68322e-07,0.9984378,6.0763043e-05
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,6,6,1.1032848e-06,2.3652715e-08,1.9875117e-06,0.00029038594,3.7067004e-08,2.1363881e-08,0.9997061,2.654743e-07
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,6,3,0.00020728474,5.7695266e-05,3.5335303e-05,0.97899264,3.0695816e-08,4.8461004e-07,0.020697856,8.653658e-06
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,6,3,0.00016796007,3.6939746e-06,0.000100130696,0.9932694,2.2010952e-06,1.4976028e-05,0.0059025893,0.00053898536
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,6,6,5.7020705e-05,8.39914e-06,0.0001868783,0.00021023357,7.622798e-08,2.4518448e-07,0.9995276,9.631388e-06
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,6,6,3.3524027e-06,9.701502e-09,4.0008017e-05,0.0018170458,5.2862504e-08,5.4785556e-08,0.99813807,1.3299554e-06
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,6,0,0.58552283,0.0003632396,0.010394761,0.24862131,1.4368557e-05,6.876495e-05,0.1463607,0.008654002
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,7,0,0.91570264,0.00021727668,0.00062199956,0.034832735,1.1858374e-05,6.46665e-05,0.045307778,0.0032410293
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,7,3,0.009223862,6.9742775e-05,9.1139045e-05,0.81856084,4.5180795e-06,3.5677393e-05,0.16972758,0.00228666
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,7,6,7.413029e-05,2.428466e-07,3.9827813e-05,0.000244656,1.2358364e-08,2.1058362e-08,0.99958247,5.8648147e-05
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,7,7,1.2115507e-07,8.4566045e-07,2.6549928e-06,3.4804756e-08,3.8196126e-07,5.919402e-09,2.9321279e-09,0.99999595
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,7,5,0.00023178672,8.144958e-05,6.963588e-07,7.130504e-08,1.9409337e-07,0.99967575,9.8083754e-09,1.010043e-05
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,7,7,1.3955178e-08,0.0022603935,1.9038976e-06,6.4113647e-07,5.1049603e-05,8.2880884e-05,0.0017424823,0.99586064
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,7,7,4.060018e-10,1.6864487e-07,2.0298938e-08,1.1582565e-08,1.0923724e-06,6.2794697e-10,6.2958185e-09,0.9999988
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,7,7,1.11158194e-10,2.3797786e-09,1.0490907e-08,3.825573e-09,3.4058925e-09,3.253699e-11,6.3525035e-10,1.0
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,7,7,2.155169e-09,1.6690942e-08,2.2257337e-08,1.2791752e-08,1.3683504e-08,3.662134e-11,7.90281e-08,0.9999999
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,7,1,0.00012642631,0.7435135,7.384404e-05,3.374719e-05,3.4820234e-05,3.2846e-05,6.55344e-07,0.25618407
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,7,7,3.723965e-10,2.0806308e-06,1.2773347e-07,8.728426e-12,6.7711623e-09,1.4372269e-07,2.5506706e-09,0.9999976
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,7,7,0.124933,8.747871e-05,4.652211e-05,0.0075647444,1.1284224e-05,5.1458454e-05,0.019221634,0.84808385
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,7,7,1.3953473e-05,8.304646e-06,0.01223496,0.001317647,1.8162859e-06,8.789798e-05,3.879946e-06,0.9863316
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.9999944,4.500942e-06,5.2562505e-08,1.0462812e-06,2.4307554e-09,3.2655976e-08,5.1843942e-11,5.1205773e-10
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.99999845,8.460022e-07,5.3955453e-08,5.781053e-07,1.6768034e-09,1.2467946e-07,3.420747e-11,2.0718705e-10
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.9999957,3.334479e-06,2.9303784e-08,8.979645e-07,9.0123436e-10,2.4086667e-08,5.940001e-11,2.2499104e-10
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.9998858,3.5018659e-06,1.0434255e-06,2.7984845e-07,3.4061435e-05,7.5191616e-05,1.8671336e-09,4.776369e-08
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.9999008,1.1732161e-06,4.690632e-06,2.0820342e-07,1.571936e-05,7.738145e-05,8.5465646e-10,2.0768013e-08
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.9994087,7.0245926e-07,9.290657e-06,7.251957e-08,9.6310934e-05,0.00048486888,1.2245609e-09,4.363389e-08
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,0,0.9997129,8.778715e-07,2.709051e-07,2.6923202e-05,1.2746287e-07,1.3974897e-06,1.0713852e-06,0.00025643708
data_raw\train\Acne\604_jpeg.rf.2b5bd85bbeb729377f1b5f5054a63ff6.jpg,0,0,0.99992454,8.784309e-07,1.3772898e-06,4.0080427e-05,8.456182e-08,4.89467e-06,1.7445411e-06,2.6398433e-05
data_raw\train\Acne\604_jpeg.rf.7ceef3bdc1f62278805e733891e7d1ac.jpg,0,0,0.99962246,5.5724154e-06,6.27086e-06,0.00010261843,5.9480203e-07,1.10206265e-05,8.636192e-06,0.00024281986
data_raw\train\Acne\605_jpeg.rf.0ce254349469d39bbf8471c8521a68b5.jpg,0,0,0.9999732,8.364981e-07,3.6543932e-07,2.3388562e-05,2.0248264e-08,1.8509375e-07,1.1746384e-07,1.9372692e-06
data_raw\train\Acne\605_jpeg.rf.5470b8b9e8bee093859a1821e59ceac6.jpg,0,0,0.99988425,9.93943e-07,8.9650143e-07,0.00010259217,4.6090648e-08,1.174939e-06,8.410614e-07,9.212773e-06
data_raw\train\Acne\605_jpeg.rf.eb5b5d14f8bd0b3d011296e1f334cb83.jpg,0,0,0.9999956,2.6697293e-07,1.8386704e-07,3.2705361e-06,7.516753e-09,2.0910669e-07,2.7557409e-08,4.026956e-07
data_raw\train\Acne\607_jpeg.rf.3552598185292889848f3a09f3fc7eb2.jpg,0,0,0.9999995,2.3147935e-08,7.2838198e-09,2.1489127e-07,1.1702928e-09,1.0493389e-07,2.4060792e-10,7.8392134e-08
data_raw\train\Acne\607_jpeg.rf.e61b30aeaa80338fd0a9e7bbda0f76ee.jpg,0,0,0.9999988,2.3993294e-08,7.365519e-08,7.496518e-07,2.8910139e-09,1.3973779e-07,9.91085e-10,1.1816605e-07
data_raw\train\Acne\607_jpeg.rf.f50aed5b3b7a820af530be9cc0fd7755.jpg,0,0,0.99999833,6.795663e-08,3.8030667e-08,1.4225654e-06,2.2889342e-09,1.1508267e-07,1.5603491e-09,3.0420967e-08
data_raw\train\Acne\608_jpeg.rf.7b4542dba928b46b859eefe1de854c94.jpg,0,0,0.9996822,6.3533895e-07,0.00026977417,4.5918565e-05,1.1056193e-07,1.0267312e-06,3.1729115e-07,7.7575194e-08
data_raw\train\Acne\608_jpeg.rf.9fb6a2e8b9ad4af6441acaa8f320d0c7.jpg,0,0,0.9999919,3.4436944e-08,9.296525e-07,6.9275034e-06,5.1033484e-09,1.720277e-08,9.4616524e-08,1.3761338e-08
data_raw\train\Acne\608_jpeg.rf.c4b3971c92b4d3d371c663b70b54e792.jpg,0,0,0.9999989,5.225656e-08,2.7697036e-08,1.0096167e-06,2.0084876e-09,8.5159035e-09,1.0853387e-09,2.5532243e-09
data_raw\train\Acne\609_jpeg.rf.1e9516a77521399750c7c7075f4315c4.jpg,0,0,0.999984,3.5362362e-07,8.32628e-07,1.4376202e-05,1.743134e-07,2.7251434e-07,6.723941e-09,1.4677448e-08
data_raw\train\Acne\609_jpeg.rf.d108b3f07104e6409cac83e1230c6dc2.jpg,0,0,0.9999764,2.0342522e-07,7.371453e-08,2.314909e-05,9.563052e-08,1.7042252e-08,9.588653e-09,1.1647881e-08
data_raw\train\Acne\609_jpeg.rf.d63bdbf9dc2b3285261a1fddf53dbed2.jpg,0,0,0.9999473,1.7719594e-06,1.9095658e-06,4.116247e-05,7.1867157e-06,3.707335e-07,2.8095943e-07,8.164074e-08
data_raw\train\Acne\610_jpeg.rf.1946a1b086c5c1274a44c94c1b72e9d2.jpg,0,0,0.99958843,3.232564e-05,1.997728e-05,1.9661447e-05,1.0797849e-07,2.070015e-05,3.6413076e-05,0.00028239773
data_raw\train\Acne\610_jpeg.rf.8933a9e61c134a90ce241597c54acb99.jpg,0,0,0.9999939,1.1002858e-06,7.758473e-08,2.9878195e-06,1.9625126e-09,6.5355795e-07,4.249965e-07,9.206201e-07
data_raw\train\Acne\610_jpeg.rf.df89ebf69055ec2518537f93318eb968.jpg,0,0,0.99999714,4.821794e-07,1.0239142e-08,9.187811e-07,7.068809e-10,1.4697103e-07,9.965345e-07,3.4380437e-07
data_raw\train\Acne\611_jpeg.rf.48ee5a799c8adfb5e8ae133548bc2899.jpg,0,0,0.9997954,1.18854305e-05,7.2504954e-06,0.00017050255,2.3190964e-07,3.2595628e-06,6.6650373e-06,4.862648e-06
data_raw\train\Acne\611_jpeg.rf.7a9d704fce3d1d9912eb3374fb8d90e4.jpg,0,0,0.9998859,8.651504e-06,4.2341097e-07,0.00010241911,7.845757e-08,5.8510955e-07,1.7625913e-06,1.8839292e-07
data_raw\train\Acne\611_jpeg.rf.fc6a6927c9fd882be58c3663c53f57cb.jpg,0,0,0.99998355,3.1023735e-06,1.4426845e-07,1.1969848e-05,4.1787825e-08,5.5097604e-07,5.3112916e-07,1.6277114e-07
data_raw\train\Acne\612_jpeg.rf.0f296ae7d3ae7e60ec2ff85acb15ec25.jpg,0,0,0.9996295,4.535423e-06,0.00013036146,5.8386325e-07,1.2200234e-06,0.0002211038,2.2128729e-08,1.2668179e-05
data_raw\train\Acne\612_jpeg.rf.a7ad805aa24eaf674a67961d2c156f08.jpg,0,0,0.99984574,5.6897e-07,8.869067e-06,8.4640355e-08,3.3675076e-07,0.00014354261,2.859365e-09,9.020284e-07
data_raw\train\Acne\612_jpeg.rf.bd43d960beb79b2aa0ea6a02bebe0c03.jpg,0,0,0.99891925,1.0494947e-05,0.0002966722,1.39524e-05,2.6223097e-05,0.0006236565,2.4486324e-06,0.000107291504
data_raw\train\Acne\613_jpeg.rf.386a626a559a11e9a2b4a7ab7efcac5f.jpg,0,0,0.9999951,9.439133e-08,1.0773441e-06,1.9205817e-07,6.452439e-09,3.4357179e-06,3.7127218e-10,6.6221084e-08
data_raw\train\Acne\613_jpeg.rf.cc9eac5ca7ce4fa5f3b72a9d8e92f5ea.jpg,0,0,0.9999844,2.6547758e-07,5.120732e-06,1.4018955e-06,3.968071e-08,8.272553e-06,1.2315714e-09,5.723624e-07
data_raw\train\Acne\613_jpeg.rf.d036080701f589938b95607d69f2a091.jpg,0,0,0.9999919,3.2868124e-07,4.3275844e-07,2.9808277e-07,2.0059936e-08,6.6118273e-06,1.1126043e-09,4.2112202e-07
data_raw\train\Acne\614_jpeg.rf.134a09b6d85bf2cd42006f70c3600b1f.jpg,0,0,0.9999888,6.3835114e-07,2.8994065e-09,1.0593129e-05,4.039845e-11,4.165425e-09,3.8677335e-08,2.5722581e-08
data_raw\train\Acne\614_jpeg.rf.7a2aeda4d3cee40d7bafb46fa6829b29.jpg,0,0,0.9999653,2.2996114e-06,5.6340324e-09,3.1932414e-05,1.6653748e-10,3.6311094e-09,2.6290795e-07,2.3914652e-07
data_raw\train\Acne\614_jpeg.rf.a1d305c515f91c16980647459f64d91d.jpg,0,0,0.99999726,4.6746628e-08,5.739839e-09,2.5314032e-06,6.7104902e-12,1.1557715e-09,1.0071334e-07,1.856426e-08
data_raw\train\Acne\615_jpeg.rf.4e4fbb2441b7bc35b03e2210373b5915.jpg,0,0,0.9991442,1.6154358e-06,0.00074620143,1.3678155e-05,1.1716444e-06,1.4265548e-05,8.908833e-06,6.9864545e-05
data_raw\train\Acne\615_jpeg.rf.4f4b94616cd5079c897ddc5b8218dab3.jpg,0,0,0.99987864,2.837745e-07,1.4092085e-05,9.31259e-05,6.301685e-08,3.3888577e-06,6.1664355e-06,4.212995e-06
data_raw\train\Acne\615_jpeg.rf.b9fc18f0f2a06a685c41afaddbb7f4be.jpg,0,0,0.9999924,4.275837e-08,1.6936172e-08,5.237648e-07,1.2786313e-08,1.6620743e-07,5.1544376e-08,6.7228143e-06
data_raw\train\Acne\616_jpeg.rf.b369c6e324883536bd62238544c592b7.jpg,0,0,0.9999453,6.7822725e-07,2.7311612e-06,3.9215556e-05,4.293967e-08,4.5382941e-07,5.073726e-06,6.633593e-06
data_raw\train\Acne\616_jpeg.rf.cac72c697e99c9f71ef18c3e597e08e0.jpg,0,0,0.99999535,1.6522998e-07,3.0871672e-07,3.7804841e-06,6.1149583e-09,1.1157375e-07,5.036808e-08,2.5167955e-07
data_raw\train\Acne\616_jpeg.rf.d32bc9dd995c14e4e9ddc0d7289a9bf3.jpg,0,0,0.99942255,2.1327678e-06,7.816389e-05,0.00047084986,4.9958464e-07,4.770502e-06,1.0369672e-05,1.0773482e-05
data_raw\train\Acne\618_jpeg.rf.2fd230d25c91d5be6d1e6e38b23854fe.jpg,0,0,0.9999926,6.6241264e-06,5.877825e-08,3.8840216e-07,8.3463014e-08,2.6254403e-07,2.2894002e-10,1.6715893e-08
data_raw\train\Acne\618_jpeg.rf.8a81df86643484749c17653ed324f21d.jpg,0,0,0.999954,3.761901e-05,1.2490057e-06,2.311979e-06,1.2053282e-06,1.3319506e-06,1.1865122e-08,2.2076863e-06
data_raw\train\Acne\618_jpeg.rf.92fceecef0f25778c0356dbc2d2d6220.jpg,0,0,0.9999949,4.984372e-06,2.0822883e-08,1.306646e-07,2.790904e-08,1.7750864e-08,3.9200015e-10,7.2863156e-09
data_raw\train\Acne\619_jpeg.rf.24cbdc152ab7fd7cc795b3d22982dc33.jpg,0,0,0.99999607,1.503241e-07,8.4548634e-07,1.9665442e-06,1.1495685e-08,2.0375134e-07,1.0448875e-07,6.3642887e-07
