path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,8,1.86493e-06,0.02607136,0.0006470335,2.5689138e-05,0.25148916,7.5007524e-06,0.17610589,0.0001803394,0.54547113
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,1.8355962e-21,5.0174515e-16,4.232866e-14,3.3532605e-17,1.0,7.9673584e-20,5.0027533e-09,2.9027096e-20,1.4283062e-11
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,9.688803e-16,1.4062429e-11,2.6090206e-11,3.1532789e-12,0.9999981,2.1159273e-14,1.7382323e-06,6.6591054e-14,1.0304693e-07
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,4.087208e-33,1.4021954e-23,1.4540888e-20,1.0605731e-26,1.0,2.3951731e-29,1.9396472e-15,4.3182226e-32,1.7401249e-19
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,2.6222153e-23,3.922124e-17,1.8491659e-15,3.86205e-19,1.0,2.521463e-22,2.0322419e-10,1.001577e-22,9.6044686e-14
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,4.0919563e-16,8.050509e-12,9.942303e-12,6.728899e-13,0.99999654,1.8063996e-15,3.4527309e-06,5.019179e-15,5.1744752e-08
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,2.5218913e-18,1.1163186e-12,5.550051e-13,2.0498023e-14,0.9999999,7.429607e-17,8.6782975e-08,2.6061192e-16,3.2444312e-09
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,1.0850244e-16,9.174093e-12,1.2690433e-11,3.0908338e-13,0.99999905,9.572829e-16,9.2153215e-07,5.090847e-15,2.2458211e-08
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,1.7624943e-31,2.1684193e-22,2.8699865e-20,7.96072e-24,1.0,4.5874684e-27,2.5380524e-14,2.0409155e-29,5.5897698e-18
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,6.739795e-17,1.6489306e-11,7.69838e-13,4.4193997e-13,0.99999905,2.2448326e-15,9.5019817e-07,8.351549e-15,4.182906e-08
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,2.1893277e-33,8.400016e-25,1.3937715e-20,6.186103e-27,1.0,5.8287226e-31,4.471151e-16,1.02551905e-32,7.8638794e-20
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,1.3633843e-24,2.216387e-17,3.5444693e-15,5.0810416e-20,1.0,4.3629506e-22,6.114584e-11,2.1687977e-24,8.825209e-15
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,6,1.4117923e-10,0.0035684546,4.326884e-06,7.101501e-08,0.378373,9.6135e-10,0.57295483,5.1233336e-08,0.04509932
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,2.8236492e-14,8.383984e-10,1.0438053e-10,3.1736776e-11,0.9999379,2.0908999e-13,6.060049e-05,1.5256915e-12,1.5068948e-06
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,1.9693462e-27,1.4627072e-19,1.9887496e-18,1.2146071e-21,1.0,2.183441e-24,6.476183e-12,5.92161e-26,8.118197e-16
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,1.9485953e-17,2.064328e-12,4.0511587e-12,8.9943235e-15,0.9999994,5.0854866e-17,5.952931e-07,9.106066e-17,4.6640786e-10
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,4.9049577e-18,1.5283315e-12,2.5318127e-12,1.6517436e-14,0.9999999,1.4519853e-16,1.3220739e-07,5.1313812e-17,7.674062e-10
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,1.9169123e-13,2.6758809e-09,6.482651e-10,4.0578463e-10,0.9947379,3.0174652e-12,0.005203449,9.952301e-11,5.858608e-05
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,4.6196555e-17,6.4478227e-12,8.829613e-13,2.7616763e-13,0.9999981,1.6867093e-15,1.7723468e-06,3.7464703e-15,8.0682305e-08
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,8.709632e-17,9.6738095e-12,1.1137822e-11,1.6809172e-13,0.9999981,2.2765137e-15,1.9009574e-06,1.5583453e-15,9.681502e-09
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,3.3253543e-30,1.614831e-20,1.0069636e-14,1.5547985e-21,1.0,3.7220775e-29,4.921365e-15,1.5736066e-28,9.82409e-19
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,4.7416193e-20,8.048839e-14,3.192016e-14,2.0466125e-16,1.0,2.3662976e-18,4.634972e-08,8.0426957e-19,5.3936522e-11
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,9.466784e-17,5.7107053e-12,3.641853e-12,1.7728967e-13,0.99999905,6.3861297e-16,9.790929e-07,1.4272291e-15,2.3507562e-08
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,9.413309e-18,7.291034e-13,1.8309495e-12,3.5955793e-14,0.9999995,1.2151148e-16,4.0359453e-07,7.6727924e-16,1.6637672e-07
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,4.051297e-15,1.7310009e-10,6.670129e-11,9.296567e-12,0.9999664,6.496867e-14,3.3467088e-05,1.1394595e-13,1.1369967e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,7.1501934e-24,8.402936e-24,1.012415e-19,1.8567277e-24,6.911491e-38,1.0,1.563721e-28,2.2034518e-20,7.956815e-21
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,5.8281963e-21,3.2270883e-17,1.1466987e-14,7.232375e-18,4.9422456e-31,1.0,4.0234978e-21,1.7983367e-12,1.0942474e-19
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,2.3784742e-22,5.2689475e-23,9.1952184e-18,4.8193535e-22,2.8016764e-34,1.0,3.4613502e-27,3.5456422e-17,4.216785e-20
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,2.6838608e-20,2.9223443e-18,1.3847673e-13,2.7729698e-18,5.0692667e-29,1.0,1.1018697e-21,2.6657731e-14,5.561779e-18
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,8.2530515e-25,2.6106675e-23,9.70797e-19,1.3753361e-24,3.615632e-38,1.0,3.7049546e-27,7.8463276e-18,9.138337e-23
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,4.7292274e-20,1.117495e-19,5.161933e-16,6.994732e-20,5.674619e-31,1.0,2.2637181e-23,3.6150932e-16,2.3443134e-17
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,4.0136746e-27,3.7162948e-26,2.3108785e-22,1.5585824e-27,6.9e-44,1.0,9.3163325e-31,3.0761933e-20,1.2854493e-26
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,2.1777607e-23,3.2959548e-22,6.3820825e-19,2.709598e-21,3.974064e-34,1.0,6.9869244e-26,6.8766396e-17,2.2519136e-20
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,3.0264286e-16,9.21201e-16,9.3833056e-14,8.905961e-17,1.4224238e-25,1.0,5.211769e-18,2.9044822e-12,1.862198e-15
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,8.340861e-22,3.5456658e-19,2.9267987e-16,3.2758164e-19,4.481157e-31,1.0,7.7632426e-23,3.4389444e-15,6.5844495e-18
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,1.6125188e-17,6.861183e-16,5.23523e-15,7.7290814e-16,2.9052497e-25,1.0,3.9046967e-20,2.9360486e-11,8.448326e-15
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,2.1728641e-16,4.973947e-15,7.0986164e-15,1.3516876e-14,1.3473506e-25,1.0,7.0274726e-19,5.336305e-12,2.0297323e-13
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,8.788197e-13,9.692468e-11,8.563572e-09,8.809486e-11,3.855104e-18,1.0,1.9392349e-13,7.613926e-09,8.9683774e-11
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,1.12878116e-32,6.415555e-32,5.0138153e-24,2.548704e-30,0.0,1.0,5.758181e-38,3.0520778e-21,8.87857e-28
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,2.227712e-24,2.6646285e-22,6.652037e-17,2.160227e-24,3.4609628e-37,1.0,1.3768524e-25,4.6320493e-18,1.0073393e-23
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,1,0.00036924443,0.8885499,5.442537e-05,2.729958e-06,4.4938703e-14,0.11102235,1.7071214e-08,8.397551e-07,4.0996707e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,3.4744974e-21,2.7444362e-21,4.698535e-19,2.7043521e-21,1.2683472e-34,1.0,1.6782897e-25,8.8520433e-16,1.0217503e-18
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,3.3368662e-23,4.9545185e-22,7.527631e-17,1.2385529e-22,1.8925443e-34,1.0,1.0424157e-25,3.1869966e-18,1.6384285e-20
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,4.515701e-23,3.6837825e-22,1.5595947e-18,1.07743656e-23,5.0386085e-38,1.0,1.860512e-26,2.2492642e-17,2.9956005e-23
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,3.4006564e-15,1.1943606e-10,1.6105086e-17,2.1648604e-19,2.939346e-13,4.527999e-16,1.0,5.791736e-14,8.406992e-09
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,5.61263e-19,1.1584466e-14,4.3860523e-19,1.02488085e-26,1.4640678e-21,3.006306e-22,1.0,3.1470566e-18,2.8740175e-13
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,6.363675e-13,3.2674804e-11,3.350383e-10,1.04680336e-13,2.3520847e-09,2.4314523e-15,1.0,1.6165949e-11,2.9601785e-10
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,6,2.1017121e-22,6.4909995e-19,5.188114e-22,7.897736e-26,3.0795941e-15,2.7844543e-22,1.0,3.0834907e-19,1.4187219e-11
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,4.3496057e-15,3.7738852e-13,2.0220107e-18,2.201451e-21,6.9836325e-15,8.22574e-17,1.0,2.1399127e-15,1.12053096e-10
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,6,2.8353538e-17,7.6876325e-13,6.7640345e-18,6.2032067e-21,2.4790719e-12,1.6170587e-17,1.0,1.3600972e-15,2.4891866e-09
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,8.441156e-12,0.0027235274,6.8324157e-12,2.105819e-13,2.99945e-11,7.8524093e-10,0.99727637,1.462728e-10,7.13675e-08
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,9.397971e-15,7.020279e-15,5.269225e-17,1.9350961e-21,4.8199952e-15,2.803743e-17,1.0,6.3974e-16,4.469028e-12
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,1.4695898e-22,1.2578507e-15,5.6058235e-27,1.6363136e-32,1.8848143e-26,2.6623281e-25,1.0,8.299121e-23,6.6049337e-16
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,1.6479688e-20,1.7935237e-16,3.661796e-24,1.5978995e-28,1.5089692e-22,5.4313463e-25,1.0,7.095644e-21,1.7277329e-15
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,1.7343519e-20,6.8923743e-16,2.908272e-21,2.646809e-29,3.350602e-24,8.581656e-24,1.0,4.0925552e-20,2.0688565e-14
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,6,6.466289e-15,3.555429e-10,9.017312e-12,4.795564e-13,0.029478358,6.427117e-14,0.9705193,4.3369537e-13,2.2913453e-06
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,6,1.2697235e-11,0.024247853,1.7061052e-11,8.042482e-13,3.6459355e-10,1.2923825e-12,0.9756256,1.1344066e-10,0.00012667333
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,3.5711707e-08,7.0406753e-07,1.2840923e-10,1.2087077e-12,3.178215e-09,1.2720117e-09,0.99999607,3.725503e-09,3.1620846e-06
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,7.685967e-19,1.1455208e-17,6.188735e-23,5.348974e-26,6.100548e-18,4.3007197e-22,1.0,1.820154e-18,3.6807024e-13
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,3.7148737e-07,0.0060349926,9.586767e-07,1.3285179e-06,0.00078229513,4.768418e-07,0.98730564,3.38453e-06,0.005870527
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,6.4263924e-12,7.433379e-08,5.2671847e-12,1.6616908e-13,5.61266e-07,1.2443638e-13,0.9999993,3.9171223e-12,8.5043865e-08
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,4.4198044e-15,1.3590581e-10,6.58564e-15,3.8871636e-18,1.926391e-13,1.5521543e-15,1.0,1.2156132e-13,1.0066243e-09
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,3.7057953e-16,3.5035868e-09,6.3536324e-13,2.6201037e-17,2.0977031e-11,6.3603646e-16,1.0,1.4828583e-13,1.8481375e-10
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,4.4922156e-12,6.769605e-09,2.658882e-11,6.285206e-14,6.541876e-07,1.2445669e-13,0.9999908,1.9820886e-11,8.576248e-06
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,5.8003624e-13,2.0619204e-09,6.032095e-11,4.407364e-14,8.859659e-09,8.0246506e-14,1.0,9.82802e-13,1.6928479e-09
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,1.699618e-07,0.00014765149,1.7192373e-09,1.4039703e-11,9.042567e-10,6.111571e-07,0.9998512,7.544339e-08,1.8049148e-07
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.99888915,5.043291e-09,2.9123827e-05,0.0010448245,5.369863e-14,4.9833106e-12,8.4339296e-13,1.229533e-05,2.4495619e-05
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,3,2.2090752e-07,7.473476e-11,3.4362503e-05,0.99242026,6.174867e-12,4.4607074e-12,2.6934765e-12,0.0044016526,0.0031434116
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,2,4.8880133e-10,2.5219606e-07,0.9979031,2.6942194e-08,1.5024374e-14,2.5660396e-13,6.237449e-11,0.0020965612,3.2394923e-10
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,3.90785e-15,2.2686444e-09,1.0634475e-07,2.2797892e-08,7.493043e-19,1.1647336e-15,6.434356e-16,0.9999999,3.843063e-11
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,4.4259747e-09,2.810498e-10,0.0003857727,0.00018660833,2.9125196e-16,5.3865146e-15,2.1455614e-14,0.9994276,3.7147682e-08
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,5.8326854e-10,2.179459e-12,0.0012610515,1.279173e-05,3.1665215e-14,2.1521341e-15,5.5212315e-14,0.9987262,5.5611995e-08
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,3,0.00018342814,9.375675e-08,0.0271584,0.5903707,1.484602e-08,4.3154366e-10,1.840263e-08,0.14974196,0.23254538
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,1.1709347e-11,0.0007772463,1.0223815e-07,1.0490339e-05,6.902744e-18,1.6471687e-14,3.6995634e-13,0.99921215,3.4863732e-09
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,0.00040434118,9.788267e-07,0.110725954,0.08426467,2.4774803e-07,3.8484163e-08,3.4324972e-07,0.79444003,0.010163353
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,5.2875184e-09,1.2276198e-09,0.0001571767,2.9213823e-05,1.0885036e-12,4.9183596e-12,6.9764524e-12,0.9998129,6.9005796e-07
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,9.584533e-08,0.0003383398,0.0016418275,1.8548979e-05,2.8314492e-15,1.0366453e-11,2.1486233e-12,0.99800116,4.596438e-08
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,4.705339e-09,2.9791083e-10,0.0002605912,0.00014675502,4.1222462e-13,6.9020114e-14,2.1610977e-12,0.9995882,4.3629116e-06
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,8.215545e-11,3.3430908e-12,2.4840396e-05,1.5909568e-06,7.296291e-15,4.674536e-15,1.0069102e-14,0.99997365,9.0252055e-09
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,1.6113897e-14,1.1914096e-10,6.458999e-08,1.8612742e-08,1.0187579e-17,1.1784047e-15,1.7267577e-15,0.9999999,6.9014056e-10
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,7,2.227356e-09,4.4301057e-10,3.1411477e-07,0.0034165129,6.18925e-14,1.0635356e-14,8.8557753e-13,0.9965712,1.2018299e-05
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,0.013706237,1.4940689e-07,0.009789289,0.09525403,8.477454e-08,2.8964752e-08,8.5820965e-08,0.8788395,0.0024106326
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,0.0005288688,1.6850345e-08,0.0056859567,0.36211178,2.3537835e-08,1.5406105e-08,1.3892873e-08,0.61680204,0.014871368
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,3,0.00027859682,1.7660042e-07,0.00018122989,0.9937192,1.8632165e-15,1.2133573e-15,3.375486e-14,0.0058170403,3.816307e-06
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,3,2.0459265e-07,3.5989985e-11,0.00014375939,0.9841046,3.9589244e-13,9.420216e-14,4.793498e-13,0.015717175,3.4199e-05
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,0.01305796,8.186247e-06,0.002985551,0.20871079,7.2188683e-10,1.7129956e-08,5.803204e-09,0.75115395,0.024083527
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,3,6.1653222e-06,9.121636e-09,0.0027191655,0.825736,2.7305974e-12,1.0541285e-10,7.760639e-12,0.17147584,6.289373e-05
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,3,0.035556648,9.5224283e-07,0.011972675,0.5381907,5.928654e-08,3.68751e-08,7.7168785e-08,0.33140957,0.08286923
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,3,0.041886233,3.6663936e-05,0.04595875,0.4712114,7.074019e-08,3.1455983e-08,3.6657502e-07,0.4264712,0.014435292
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,7,0.046236355,6.3691828e-06,0.012128802,0.4035163,1.0706575e-06,3.840671e-06,5.982909e-07,0.42638737,0.111719295
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,7,0.3460941,1.6329065e-09,8.069745e-05,0.28205037,1.6062173e-13,5.0622744e-13,4.312676e-13,0.36689356,0.0048812884
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,2.5424163e-11,1.6522957e-09,2.895255e-07,2.109745e-10,1.4694867e-17,9.192034e-16,6.98908e-19,5.55126e-12,0.99999976
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,1,7.3235064e-08,0.76837844,5.7804376e-05,1.6534282e-10,4.0548573e-09,7.0029155e-10,0.23064546,4.1516614e-07,0.00091773644
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,3.150103e-10,0.030099118,1.1229731e-07,1.1848096e-05,5.50996e-06,4.493832e-06,0.00022839599,0.00090302393,0.96874744
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,2.2040123e-11,2.707065e-11,4.670013e-09,3.923769e-10,1.0293483e-17,1.9676556e-13,2.4421387e-18,1.6510739e-09,1.0
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,1.6655773e-19,8.2437757e-16,1.7827489e-13,8.666271e-16,1.1236943e-25,6.4205787e-23,1.8879271e-29,2.8352022e-17,1.0
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,3.8195617e-11,1.5597312e-11,2.7102203e-08,8.28211e-11,1.5193924e-18,3.4354847e-14,6.7590233e-20,7.899992e-12,1.0
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,7.768641e-06,0.99115014,8.086806e-07,5.0521394e-06,5.3062643e-13,3.263711e-06,1.3825418e-08,0.00059636886,0.008236518
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,3.484598e-09,1.7233438e-05,2.4517395e-09,1.8006837e-08,5.945914e-16,1.6534896e-10,2.3071353e-13,4.136461e-07,0.99998236
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,8.5812843e-07,1.6190056e-09,1.340857e-05,0.0028883873,5.002569e-13,4.9088717e-13,6.58224e-13,9.932753e-06,0.9970874
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,9.768871e-07,2.2053363e-10,0.026036866,0.25099695,3.1718853e-12,3.1318465e-13,8.859351e-12,9.582037e-05,0.72286946
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.9995652,4.172947e-05,0.00029856592,6.598322e-05,1.882678e-13,2.5988006e-10,1.797008e-10,1.28060575e-08,2.8426568e-05
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.9997452,1.5365415e-05,0.00018488866,2.5925268e-05,1.9029545e-13,5.3876414e-11,2.0230467e-10,1.16909e-08,2.8637058e-05
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.9969067,5.7174857e-05,0.0015324019,0.0014688865,1.1266691e-12,3.4679865e-10,1.6721476e-10,2.1376766e-07,3.455727e-05
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.9994449,1.3618313e-07,0.0005480283,1.0716818e-07,1.0012055e-12,6.4315295e-06,8.927037e-08,4.833038e-08,3.3117456e-07
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99803394,5.5937893e-08,0.0019631025,1.6232666e-07,8.318782e-14,2.5916543e-06,4.402026e-09,4.75783e-08,1.2800538e-07
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.9986633,3.9491845e-09,0.0013358901,1.4741117e-07,2.2174208e-14,2.2057085e-07,5.632312e-09,3.624226e-08,4.3913423e-07
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,0,0.99012405,6.8724546e-08,0.0021813733,0.0075299703,1.9950005e-11,3.4839045e-09,1.0992403e-10,4.722065e-05,0.00011734823
