path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,5.924893e-07,2.2966286e-05,4.206737e-06,7.1006565e-05,0.999569,2.9365488e-06,0.00029224152,2.3249153e-05,1.37790685e-05
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,5.9022835e-07,5.1422292e-05,7.1339587e-06,7.838481e-05,0.9997987,2.9253124e-06,4.9587594e-05,3.961164e-06,7.2902903e-06
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,9.034398e-07,4.913685e-06,1.6783446e-05,5.638548e-05,0.9998747,3.8305325e-06,2.1431335e-05,1.7566772e-05,3.340766e-06
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,8.3430893e-07,2.3079978e-05,1.6972725e-05,6.954783e-05,0.9997445,3.7910477e-06,8.999986e-05,3.5477242e-05,1.5749101e-05
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,2.277145e-08,1.7093475e-06,4.7377094e-07,3.870401e-06,0.9999896,1.6934924e-07,3.3620697e-06,3.7635354e-07,5.0076136e-07
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,2.5975799e-06,1.5869295e-05,3.502248e-05,0.0001587251,0.9996778,2.5541629e-05,5.0723804e-05,9.215845e-06,2.4491614e-05
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,2.2985345e-08,5.456025e-06,5.8560533e-07,4.645289e-06,0.99996996,1.08743016e-07,1.8394741e-05,3.0194124e-07,5.8271013e-07
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,4.011099e-06,4.834866e-05,6.1048464e-05,0.00025104647,0.9994362,1.1689936e-05,0.0001149083,4.7297264e-05,2.547115e-05
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,3.3724536e-08,1.1725499e-05,5.4531614e-07,8.142715e-06,0.9999082,1.6654282e-07,6.793e-05,5.938123e-07,2.7092872e-06
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,1.0599591e-06,1.180314e-05,2.9914721e-05,7.866671e-05,0.99981135,5.6628305e-06,1.9151701e-05,3.637208e-05,5.9957156e-06
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,1.9269467e-07,6.6079365e-06,7.3452327e-07,6.939811e-05,0.99983144,4.178324e-07,8.372877e-05,5.828426e-06,1.5550792e-06
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,0.000261373,0.0059232228,0.0021648114,0.0038108276,0.8933017,0.00017292397,0.062011003,0.00049269304,0.03186139
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,1.5920389e-07,3.9520983e-05,1.1482153e-06,3.9681e-05,0.9998357,9.130325e-07,7.525737e-05,1.3044021e-06,6.265795e-06
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,2.3480281e-06,1.27692765e-05,5.191506e-05,0.00012164575,0.9997218,1.16114e-05,3.9899667e-05,2.2491198e-05,1.5471025e-05
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,1.5521023e-06,5.2718613e-05,5.867259e-05,0.00010221212,0.9996873,5.4606503e-06,7.6188015e-05,9.784521e-06,6.0186594e-06
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,2.2925806e-06,3.960074e-05,2.6018819e-05,0.00014635034,0.99963355,1.1574422e-05,9.944504e-05,2.2728933e-05,1.8419127e-05
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,4.324712e-07,5.6095465e-05,4.471887e-06,6.717501e-05,0.9997763,2.8237966e-06,7.900196e-05,4.618938e-06,9.070175e-06
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,1.0425695e-08,4.0617775e-07,1.391999e-07,3.405455e-06,0.9999939,1.2060575e-07,1.5195678e-06,1.7692885e-07,3.6997443e-07
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,2.7556942e-05,0.0051329974,6.1969426e-05,0.0009385954,0.97797227,1.604463e-05,0.01564191,3.5530535e-05,0.00017307013
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,6.2502922e-06,0.0016004809,7.72167e-05,0.00041858078,0.9974656,1.37622865e-05,0.00036736706,2.1192229e-05,2.9485755e-05
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,6.138704e-07,2.8468132e-05,4.427249e-06,5.50188e-05,0.99983406,3.2880762e-06,6.306632e-05,4.49971e-06,6.5162176e-06
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,6.609658e-07,1.0805427e-05,1.44657415e-05,5.213787e-05,0.9998598,4.006165e-06,4.1731066e-05,6.4870756e-06,9.926868e-06
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,7.1562584e-07,3.460587e-05,1.0460582e-05,5.914224e-05,0.99976355,4.344903e-06,0.00010046963,4.667428e-06,2.2008035e-05
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,1.3239615e-08,4.1694162e-07,1.9433922e-07,2.4599758e-06,0.9999851,3.37651e-08,1.14801305e-05,1.8843568e-07,1.3516672e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,1.13032785e-10,1.0836922e-11,1.0976032e-10,2.0552905e-11,7.1263564e-12,1.0,6.532659e-11,2.1484934e-11,1.4639893e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,2.7318205e-08,3.4258743e-09,4.8776567e-08,8.558363e-09,3.5257892e-09,0.9999999,1.8105409e-08,3.1248693e-08,7.894641e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,4.0621857e-09,4.6428772e-10,4.151045e-09,3.2556704e-09,7.6580814e-10,1.0,1.4659014e-09,3.1250886e-09,3.2215788e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,5.4538934e-10,1.568796e-10,1.6542009e-09,1.8834388e-10,1.4089122e-10,1.0,5.368325e-10,4.104419e-10,8.3684165e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,3.0334535e-10,7.868957e-11,8.961059e-11,1.72831e-11,3.4106132e-12,1.0,7.3400064e-11,1.36854165e-11,1.2899151e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,1.7267039e-09,3.43028e-10,1.9838449e-09,5.23803e-10,1.5953591e-10,1.0,8.490559e-10,4.5543094e-10,2.46408e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,3.6564832e-10,3.1884672e-11,2.3458202e-10,3.7371068e-11,1.0662035e-11,1.0,1.1404627e-10,5.708198e-11,1.7357109e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,4.065566e-08,2.1750202e-08,1.810424e-07,1.7986826e-08,9.14682e-09,0.99999964,3.4552087e-08,1.5462996e-08,6.50355e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,6.6234776e-08,2.2131902e-08,4.1989754e-08,3.289891e-08,3.2016327e-09,0.99999964,1.0014099e-08,4.0537806e-08,1.6622037e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,2.3025517e-09,2.932183e-10,9.489864e-09,6.3586497e-10,6.7928807e-10,1.0,2.0619872e-09,6.300952e-10,1.3971917e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,2.407811e-10,1.3682728e-11,3.8041356e-10,5.1774172e-11,3.4834597e-11,1.0,6.155742e-10,5.579564e-11,2.2275962e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,1.14853556e-07,7.5140775e-08,3.145283e-08,1.3167228e-08,2.9991143e-09,0.99999964,3.9489308e-08,1.6228405e-08,7.245789e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,5.0910906e-08,1.2473518e-08,1.1820816e-07,1.05178934e-07,1.1448548e-08,0.9999994,2.7011463e-08,1.07827326e-07,1.010767e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,3.1358047e-10,1.43122415e-11,6.964588e-10,7.629473e-11,5.0178472e-11,1.0,4.580933e-10,6.8931014e-11,2.5442032e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,1.9661177e-09,7.864444e-10,4.1208392e-09,8.609867e-10,2.43389e-10,1.0,1.6139439e-09,1.6956851e-09,2.8374156e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,5,0.008619033,0.010513312,0.0158769,0.00054404576,2.7648191e-05,0.963289,0.0007184833,0.0002707445,0.00014083448
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,6.3500113e-07,1.2202613e-06,4.8713e-07,2.0826815e-07,3.196571e-08,0.9999962,1.9524161e-07,1.751908e-07,9.1667005e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,5.909417e-10,1.0192903e-10,6.7617273e-10,6.7608635e-10,4.693985e-11,1.0,2.8062244e-10,3.3581754e-10,4.8580157e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,6.2137238e-09,8.642856e-10,8.533473e-09,7.229907e-10,7.147953e-10,0.9999999,6.8170123e-09,2.301884e-09,4.4553516e-08
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,1.273857e-09,1.6291892e-08,1.0464741e-09,2.6344543e-10,1.9303902e-08,1.210912e-11,0.9999999,5.513489e-10,1.0261189e-07
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,4.15548e-09,1.3329583e-08,1.45234e-08,9.154008e-10,5.949979e-08,4.031668e-11,0.99999976,2.2683802e-09,2.0210192e-07
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,9.604262e-06,4.152642e-05,1.7528224e-05,2.1435944e-05,0.00150119,1.3102599e-06,0.9982393,4.5434892e-05,0.00012265303
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,6,0.0014179532,0.0010889943,0.003795499,0.0025412561,0.15573248,0.0003451653,0.83066136,0.002871543,0.0015458071
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,3.065858e-07,3.7786657e-07,3.4308977e-07,6.898514e-08,5.5757357e-07,1.3848165e-09,0.9999974,1.9725903e-07,8.216203e-07
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,6,0.0016373406,0.0018066545,0.0042590657,0.0025749775,0.064658314,0.0007752223,0.91682756,0.004366256,0.003094539
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,2.3785704e-08,1.5804152e-07,2.9854806e-07,3.992504e-09,3.1543774e-08,1.0256983e-09,0.99999905,1.3481838e-08,4.8001704e-07
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,3.4841705e-07,2.1858428e-07,1.3278282e-07,1.4353328e-07,6.7517135e-06,2.995416e-09,0.9999883,7.420208e-08,3.9970887e-06
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,1.5060655e-08,1.01710384e-07,3.423167e-07,6.7741928e-09,5.1985677e-07,2.5690944e-10,0.9999988,4.042589e-08,2.2480035e-07
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,9.310832e-08,7.6334516e-07,1.2177125e-06,6.2049665e-08,2.612238e-06,2.302149e-09,0.99999285,6.233768e-08,2.472802e-06
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,1.7628398e-09,3.938324e-09,5.388516e-09,2.393543e-10,1.5708695e-08,8.304203e-12,0.9999999,6.024521e-10,6.3582426e-08
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,4,2.838728e-06,0.00030123064,7.0959363e-06,8.866839e-05,0.8188623,3.098655e-06,0.1806457,1.5658901e-05,7.338798e-05
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,1,0.00028051232,0.7143054,0.00022363345,0.0063580633,0.0116481325,3.233461e-05,0.26581624,0.0001696327,0.0011660969
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,1.3695958e-06,4.484549e-07,5.5403756e-08,5.1494144e-08,1.602317e-07,9.847846e-10,0.9999958,3.187012e-08,2.1173926e-06
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,2.1501305e-09,4.498867e-08,5.9720096e-09,7.9896595e-10,2.0664642e-08,1.7950628e-09,0.9999958,3.4163141e-09,4.175093e-06
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,1.3001907e-05,0.15095839,6.8471736e-06,7.9858386e-05,0.00019089297,1.9645674e-06,0.84848285,1.1572575e-05,0.00025458718
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,6.434965e-05,0.00025377006,0.00011577317,0.00042567487,0.020332966,5.8064893e-06,0.9779483,3.6961115e-05,0.0008163306
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,6.294851e-09,1.0281386e-07,2.8402965e-08,1.3403617e-08,2.8722566e-06,2.4101995e-10,0.9999958,1.2961556e-08,1.2098933e-06
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,4.2575237e-09,8.340554e-08,6.61608e-08,5.621507e-09,1.2542436e-06,2.347055e-10,0.999998,2.39224e-08,5.445134e-07
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,5.349346e-08,3.97742e-08,1.9925668e-08,3.006857e-09,3.0903104e-07,1.0232691e-10,0.9999974,3.3631296e-09,2.2340837e-06
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,1.5341026e-05,4.810299e-05,0.0003758424,7.5686903e-06,6.237629e-05,1.0033777e-06,0.9993975,1.192446e-05,8.029266e-05
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,3.8726325e-06,8.96755e-06,3.3868684e-05,3.5826295e-07,1.0525492e-05,1.206307e-07,0.99993944,7.211626e-07,2.2158085e-06
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.98327994,0.00040124645,0.009526872,0.004761508,1.2887632e-05,9.028385e-05,0.0006002761,0.00029327444,0.0010337471
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,3,0.0013605827,0.00014401937,0.00035633481,0.9467984,8.778493e-05,2.2364105e-05,5.8668018e-05,0.0071603367,0.04401158
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,9.690134e-07,1.631183e-08,3.3653538e-07,2.264275e-07,1.02780826e-10,5.1580996e-11,1.7054008e-08,0.99999845,2.8571097e-08
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,3.2873636e-08,2.1707475e-08,1.9804195e-07,3.2604188e-08,5.157752e-11,8.8612485e-12,3.8718784e-09,0.99999976,2.2256867e-08
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,3.5968338e-07,1.4668128e-05,5.2896066e-05,2.136763e-06,4.0011496e-08,9.414672e-09,1.4022498e-06,0.9999281,3.7041113e-07
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,1.3084482e-05,1.3491688e-06,0.0007322524,4.11935e-05,1.4570661e-07,5.6759728e-08,1.7288517e-06,0.9992067,3.4979828e-06
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,7,1.2470286e-05,7.76328e-06,1.2733896e-05,2.5962881e-05,6.7143375e-08,2.0025848e-08,1.6840811e-06,0.99990845,3.0831423e-05
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,3.1315261e-09,2.1607704e-07,1.8787759e-08,6.6938055e-10,1.29244575e-11,3.3146047e-13,8.7245416e-10,0.99999976,9.645117e-09
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,2.710725e-06,5.64297e-06,1.930946e-05,1.5868303e-06,1.0908356e-07,5.5612377e-09,2.3868718e-06,0.99996483,3.4840973e-06
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,3.6829126e-05,3.8611e-06,0.0002982916,2.8793494e-05,3.9798732e-07,3.6677807e-07,1.8461634e-06,0.9993243,0.00030536452
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,6.2898114e-05,3.57239e-06,4.9519213e-06,2.1046299e-05,1.2427e-08,2.4136982e-08,5.563925e-07,0.9999062,7.747534e-07
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,2.392061e-06,2.1533447e-06,3.4636969e-06,1.795381e-05,6.154926e-09,2.0648845e-09,1.7466668e-07,0.99997365,1.3977947e-07
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,5.7093634e-06,4.050689e-06,2.9570058e-06,8.5254724e-05,2.1542421e-08,1.1332739e-08,4.3762705e-07,0.9999012,3.9365577e-07
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,4.713792e-07,2.3782327e-06,2.1410272e-06,2.1718854e-06,1.0681664e-08,1.7275852e-09,2.755618e-07,0.99999154,1.0003367e-06
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,7,1.4737538e-05,4.8560076e-05,0.0003165464,0.0063023325,2.3880255e-06,3.652048e-07,1.3136596e-05,0.99328387,1.818341e-05
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,1.2381151e-05,1.020465e-05,9.466825e-07,1.7495875e-05,2.5892868e-08,8.5796525e-09,2.760171e-07,0.9999362,2.2376626e-05
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,8.138609e-05,1.4213592e-05,0.0002836593,0.0029813906,1.7298847e-06,1.113575e-06,6.317634e-06,0.9966072,2.2957118e-05
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,7,0.03334282,0.02277922,0.00017532788,0.42816362,1.5910518e-05,3.8331356e-05,0.00026730946,0.5150979,0.000119577475
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,3,0.016557565,0.002038591,0.030862141,0.47342238,0.00042825265,0.0007258173,0.0006362361,0.4356304,0.039698564
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,4.7269546e-05,1.217471e-05,2.9317807e-06,6.2291842e-06,1.4394476e-08,5.036109e-09,7.736816e-07,0.99990463,2.6010737e-05
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,7,3.0905735e-06,1.6028707e-07,1.2500116e-06,2.79574e-06,1.6675515e-09,7.4467643e-10,6.353666e-08,0.9999913,1.392486e-06
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,0,0.6520584,0.0032451863,0.15214607,0.067934,0.0003530387,0.0008412474,0.0012934769,0.051909328,0.07021919
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,8,0.2141333,0.0015736832,0.00097164104,0.028788604,3.6670226e-05,5.236577e-05,0.0004671313,0.07033482,0.6836418
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,7,0.0035678756,0.0013765617,0.0006517755,0.2713246,0.00020296493,6.563967e-05,0.00012996767,0.5885643,0.13411634
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,7,0.0010769143,0.0016062827,0.00013124589,0.000101094694,7.7776554e-07,7.3519055e-07,1.3522282e-05,0.99685824,0.00021120218
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,3.4282775e-07,4.1896354e-07,8.243111e-06,6.4775463e-07,6.9708883e-10,4.1700687e-08,1.8687971e-09,1.6461148e-06,0.9999887
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,0.010741508,0.000120813784,0.0022851084,0.00015089313,3.8970593e-05,7.430933e-06,0.985292,0.00013071933,0.0012325156
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,4.670639e-06,0.0021340006,2.5337522e-05,6.4625776e-05,0.00011659785,3.1728996e-06,0.02960061,0.0023301386,0.9657208
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,1.0935221e-07,3.7535463e-07,1.3787387e-06,6.785545e-07,1.2105628e-09,2.9305152e-08,1.3045712e-09,1.0416585e-05,0.999987
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,1.0465299e-08,2.3324807e-08,4.833333e-07,8.203883e-08,4.59153e-11,1.3906662e-09,1.1754596e-10,1.5830766e-07,0.9999993
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,1.4881928e-05,3.7608268e-05,5.1903717e-05,2.8984583e-05,7.29626e-08,3.0672382e-07,1.2877392e-07,0.00062475336,0.99924135
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,6.7750034e-06,0.9986778,5.6506065e-05,1.7484559e-05,7.373477e-07,1.0786617e-06,7.6250967e-06,2.2443264e-06,0.0012296962
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,1.180535e-06,1.3038085e-05,1.2496655e-05,1.6672252e-06,2.163817e-07,5.9194626e-08,6.7185175e-07,3.170204e-06,0.9999676
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,8.7227665e-05,1.7274478e-07,6.715901e-07,2.153562e-05,1.8882913e-09,8.535781e-09,5.743513e-08,1.3300173e-06,0.999889
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,7.027935e-07,1.2704302e-06,0.00025933443,9.622425e-05,4.0760267e-07,3.841712e-08,4.967765e-07,4.2699758e-06,0.99963737
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.99828655,0.00019980481,0.00016062241,0.001337107,3.4028414e-08,5.6261706e-06,3.9398924e-06,3.350223e-06,2.9516707e-06
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.9901405,0.0024127979,0.00048355604,0.006860743,2.2850762e-07,4.6965622e-05,2.2470143e-05,1.3487377e-05,1.9277004e-05
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.99737334,0.00029211285,8.717473e-05,0.0022223059,4.531586e-08,6.951538e-06,6.7173296e-06,5.7443876e-06,5.5591145e-06
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.9999548,4.4743626e-08,3.4058234e-05,2.2786019e-06,5.2709254e-10,2.7099986e-07,8.130066e-06,3.1244724e-08,3.1373068e-07
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99985623,3.1738715e-08,0.00013657514,3.0806489e-06,5.7853733e-10,2.1210975e-07,3.537449e-06,3.929785e-08,2.4165016e-07
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.99740523,9.689702e-07,0.00164968,1.2764958e-05,4.9090623e-08,5.5592336e-06,0.0009197106,5.044601e-07,5.4582165e-06
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,0,0.999757,5.661343e-07,3.103512e-05,8.773479e-05,1.20179e-08,3.3673564e-07,8.933701e-06,2.2949693e-05,9.157126e-05
data_raw\train\Acne\604_jpeg.rf.2b5bd85bbeb729377f1b5f5054a63ff6.jpg,0,0,0.9991936,4.52067e-06,0.0001066954,0.00044049878,9.26235e-08,2.2946156e-06,5.7229063e-05,9.087883e-05,0.000104258106
data_raw\train\Acne\604_jpeg.rf.7ceef3bdc1f62278805e733891e7d1ac.jpg,0,0,0.9999366,2.4020844e-07,2.2141303e-05,1.4259105e-05,3.8808383e-09,1.0183333e-07,1.9116818e-05,1.9019811e-06,5.7150573e-06
