path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,4,2.642702e-13,9.769815e-08,2.9567284e-06,1.0549925e-09,0.9998503,1.0667376e-11,0.000115681076,4.3237e-09,3.0996456e-05
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,5.3532303e-22,1.1897868e-16,6.864406e-15,6.898134e-16,0.9999999,1.4506371e-20,1.6101006e-07,7.431814e-18,6.178313e-14
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,3.667899e-16,1.0514467e-11,1.2990231e-10,1.1592374e-11,0.99999034,5.7290518e-15,9.6079975e-06,9.591311e-13,3.8958134e-09
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,1.2255297e-22,9.3536115e-17,2.5056702e-15,8.5683074e-17,1.0,8.887951e-22,1.2267429e-08,1.8662202e-18,3.3220325e-15
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,1.2700058e-19,2.8766347e-13,1.4838272e-12,1.1795736e-13,0.99999845,9.19019e-18,1.5306591e-06,1.1234283e-15,2.8749574e-12
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,1.2534544e-17,4.1544497e-13,1.4759097e-11,1.8278064e-12,0.99999416,6.7872644e-16,5.8317037e-06,5.7611285e-14,7.467908e-10
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,2.777717e-16,1.6908721e-11,7.9172724e-11,1.2127088e-11,0.99998534,1.3281563e-14,1.4713859e-05,1.2912758e-12,6.3735066e-09
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,6.638207e-17,4.6007868e-12,4.7960597e-11,7.8672555e-12,0.9999826,3.6854044e-15,1.742194e-05,2.9582258e-13,2.5457865e-09
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,1.0876806e-26,6.254108e-19,6.338462e-18,2.1374284e-19,1.0,2.2390165e-25,3.513447e-11,2.497637e-21,5.957388e-18
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,2.0508355e-17,6.7277537e-13,7.325651e-12,3.725014e-12,0.99999034,8.8094073e-17,9.638448e-06,9.099122e-14,3.640732e-11
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,1.9001788e-24,4.1469343e-18,5.988975e-16,1.4743495e-17,1.0,3.024098e-23,1.5418407e-09,1.0879956e-19,5.2268667e-16
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,2.8153855e-22,2.1192452e-16,5.4424285e-15,1.2690654e-16,1.0,6.339541e-21,5.1006282e-08,4.0195307e-18,4.2221395e-15
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,2.1814798e-12,1.8841627e-07,6.424517e-05,2.4465464e-06,0.78170234,1.02036726e-10,0.21818875,3.0891911e-09,4.205056e-05
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,6.0639306e-16,3.0439606e-11,8.359304e-11,9.94122e-12,0.9999639,8.334038e-15,3.6139074e-05,8.3745516e-13,3.6972239e-09
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,7.0448775e-23,1.5113127e-16,2.6890941e-15,1.2341846e-16,1.0,1.3203611e-21,7.3192252e-09,1.8280311e-18,9.69182e-15
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,4.6980323e-18,5.04698e-13,2.2507833e-12,4.1576345e-13,0.9999956,1.1363592e-16,4.355418e-06,1.7818565e-14,2.5330602e-10
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,1.2691584e-18,1.6611753e-13,1.9021203e-11,2.5879357e-12,0.999998,8.700732e-17,1.9675194e-06,5.5541038e-14,2.7892283e-10
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,6,3.2841983e-11,1.05875145e-07,3.725981e-07,1.2027762e-06,0.41968393,8.835629e-11,0.58027613,1.5213863e-07,3.8119288e-05
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,2.8073318e-22,1.204464e-16,7.860244e-14,1.7488068e-14,1.0,2.3110317e-19,4.5546443e-08,6.657699e-17,1.668694e-11
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,2.0570781e-16,6.798307e-12,8.816632e-11,8.551712e-12,0.99995077,1.829018e-15,4.9272574e-05,2.8035197e-13,1.3034943e-09
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,1.1370852e-16,8.106425e-10,4.6018772e-10,1.490401e-11,0.99999726,6.6017447e-15,2.7651677e-06,2.6880538e-13,1.9069547e-10
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,1.9025539e-20,2.5270178e-15,6.269912e-14,9.460952e-15,0.99999976,2.0653769e-19,1.9724295e-07,1.4118613e-16,3.7940424e-13
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,2.2706323e-18,1.0233337e-13,1.43551785e-11,1.6734373e-12,0.99999905,1.40129e-16,9.949231e-07,2.1260349e-14,8.909688e-10
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,1.2462674e-17,5.959996e-13,1.451849e-10,1.2184444e-11,0.9999964,1.0987631e-15,3.5239232e-06,1.9323899e-13,5.292939e-09
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,2.994732e-15,4.3045418e-11,1.0500386e-09,1.629529e-10,0.9998242,3.2874284e-14,0.00017577037,4.9354336e-12,7.360662e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,8.090828e-33,3.9466768e-25,7.0550626e-25,1.04140396e-29,1.5687438e-38,1.0,2.1305295e-30,4.688453e-27,4.864631e-27
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,1.0927219e-13,3.2080383e-10,2.0483058e-10,1.7238721e-11,2.5748902e-18,1.0,1.7149378e-12,7.3302617e-09,1.00345495e-14
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,5.6807624e-26,1.7706947e-17,7.26046e-18,3.150496e-23,1.722627e-29,1.0,2.047354e-24,3.3462787e-20,6.1945314e-20
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,1.6600128e-21,2.950622e-15,1.1223993e-12,1.2443948e-18,1.5907202e-24,1.0,2.930414e-19,3.3194464e-16,1.7555684e-17
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,3.1870777e-28,3.0715497e-20,7.59757e-22,3.6410242e-26,2.9945344e-33,1.0,2.0253991e-26,2.0893698e-22,3.9655868e-25
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,6.370913e-28,1.3294027e-21,1.528104e-20,5.6834254e-27,2.2033867e-33,1.0,2.9193018e-26,1.0777495e-22,2.6312824e-24
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,2.9506865e-32,1.5838598e-24,2.834523e-23,7.58103e-32,2.282446e-39,1.0,7.1317534e-31,1.5268574e-27,4.4537724e-30
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,1.0153047e-25,3.5121313e-20,1.8685201e-19,5.0436276e-23,2.0240182e-32,1.0,1.7941742e-23,7.837944e-20,1.2429879e-22
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,5.1509085e-27,2.5990664e-19,3.0930196e-20,3.0011923e-24,1.8056676e-31,1.0,1.6072432e-25,7.4167364e-21,2.951784e-21
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,1.4451154e-18,2.5634594e-13,4.890643e-12,1.4784666e-17,2.0766322e-22,1.0,9.513815e-18,3.1767208e-15,1.0045723e-16
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,8.6596e-30,8.6802156e-20,1.4940777e-21,1.3647112e-24,5.601379e-34,1.0,2.3746074e-26,4.034687e-21,4.4053582e-24
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,2.4220039e-20,9.37788e-15,1.9389224e-15,1.7138608e-17,7.882841e-25,1.0,2.5723265e-19,7.835939e-13,2.947705e-17
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,1.890361e-16,1.3870577e-11,1.1335896e-11,3.3301036e-14,1.4948489e-19,1.0,2.3121663e-14,6.9292204e-11,3.152784e-13
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,1.1533e-41,3.4240204e-31,2.5206943e-29,5.311916e-37,0.0,1.0,2.080979e-36,1.12745316e-29,4.1463356e-32
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,7.807355e-28,1.1061215e-24,1.2644123e-23,2.1804309e-29,4.9477e-41,1.0,7.494667e-28,1.254194e-24,2.1133368e-30
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,5,2.2520933e-11,0.29528418,0.009245983,5.5411826e-09,2.398754e-15,0.69546974,6.124721e-11,8.345663e-08,1.1156979e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,1.9857688e-27,3.9167166e-22,4.8482873e-21,1.10219484e-26,7.6034057e-35,1.0,4.1960224e-27,4.8732453e-21,7.062599e-26
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,2.5736371e-30,7.460026e-24,1.0686727e-23,1.1486749e-26,7.559348e-38,1.0,5.637384e-29,2.4019935e-26,7.200492e-27
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,1.2328943e-25,6.5903667e-22,8.51898e-21,3.688741e-25,3.5108317e-35,1.0,1.7978663e-24,1.0166949e-20,1.0469223e-26
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,1.2184452e-13,3.900414e-10,9.750588e-13,1.1158402e-15,5.8611757e-12,1.2900679e-17,1.0,5.9801432e-15,1.5572112e-10
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,3.9532708e-13,6.96881e-11,9.996626e-12,4.475178e-16,2.4745225e-12,8.902763e-18,1.0,2.6970883e-14,3.3870004e-10
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,7.793951e-12,2.8174572e-08,2.4730266e-08,6.909989e-11,1.7408373e-05,6.46279e-13,0.9999826,7.814075e-12,3.2064197e-08
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,6,1.0662044e-17,1.7073667e-11,2.7031445e-14,5.6739667e-17,3.2631192e-12,6.367936e-17,1.0,7.707828e-15,3.3601955e-09
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,3.796206e-10,4.261743e-08,9.354078e-09,5.1489243e-12,2.111197e-08,6.0899345e-14,1.0,1.8192236e-11,1.539561e-08
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,6,2.3105303e-18,3.8781237e-13,2.9812165e-14,2.3859434e-15,4.4564716e-09,1.2301746e-17,1.0,7.6216866e-16,1.2102985e-10
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,5.426471e-13,7.041919e-09,1.1781286e-11,9.915865e-15,1.2797492e-11,4.386662e-16,1.0,4.7580317e-14,2.0559424e-10
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,2.1724969e-11,5.185494e-10,5.2228333e-11,1.6782093e-14,2.336308e-11,6.195584e-16,1.0,2.3229632e-12,1.0046147e-08
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,4.159945e-17,3.7739018e-12,1.2713562e-14,4.5653885e-18,4.4507516e-14,9.298455e-20,1.0,2.2627238e-17,3.3172445e-12
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,4.9086234e-12,4.592724e-11,2.8039905e-12,7.4317625e-17,5.4791983e-14,4.6543497e-18,1.0,4.6973544e-14,3.7461798e-10
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,1.8655951e-13,5.6011133e-11,5.5560704e-12,1.1028439e-16,4.2725814e-13,5.0041234e-18,1.0,1.2762981e-14,1.2353732e-10
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,6,1.2975203e-12,1.3753777e-08,2.377269e-08,1.6381606e-10,0.10038915,6.7406584e-13,0.8996101,1.5376654e-10,6.9683074e-07
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,1,2.3817082e-10,0.9611976,0.00012499322,3.591116e-07,4.037046e-05,1.7328313e-07,0.038540818,2.1830555e-08,9.564234e-05
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,1.879858e-08,4.3113516e-08,3.9172336e-09,5.0125615e-12,1.8297268e-09,9.057415e-12,0.9999995,9.0203285e-09,4.470862e-07
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,1.926446e-13,4.019064e-10,6.9029396e-12,1.4821967e-13,1.930521e-10,1.6854753e-14,1.0,1.1456636e-12,5.3721766e-10
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,1.1082766e-08,0.030012168,1.364765e-07,7.478898e-07,4.937106e-07,0.0008422529,0.96914107,3.0932904e-06,6.253668e-08
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,1.924946e-09,5.82471e-07,1.0870157e-06,1.2251402e-08,0.000867984,1.5613082e-10,0.9991222,4.180408e-09,8.2042825e-06
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,3.3990553e-11,4.809174e-09,6.5646255e-10,1.3514306e-13,2.5611822e-09,1.19125045e-14,1.0,8.52731e-12,1.1102545e-08
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,1.08257546e-13,1.4991529e-10,1.9566221e-10,2.5179443e-15,2.3216975e-11,4.733749e-16,1.0,2.5208864e-14,2.5370508e-10
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,1.1698567e-08,1.1721344e-05,2.182821e-07,4.911364e-10,1.9037933e-06,5.5870402e-11,0.99997723,1.2971126e-09,8.951507e-06
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,1.4375401e-11,2.7310045e-07,1.4645874e-06,1.5148579e-09,0.0004006891,7.224857e-10,0.9995968,3.5083116e-09,8.627027e-07
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,1.2561738e-10,1.5932048e-05,1.747251e-06,3.9329735e-09,1.2647094e-08,0.00024296287,0.9997391,2.1133181e-07,1.2907874e-09
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.94296616,0.00027580053,0.010758982,0.02940722,2.8010042e-08,7.698253e-07,3.8663057e-07,0.0022256407,0.0143650705
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,3,4.1921685e-06,1.6991912e-06,0.0045118914,0.96731555,1.7020692e-07,7.5321594e-07,1.1506978e-06,0.025871824,0.0022927658
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,2.0580531e-08,3.069131e-05,0.0031729492,0.0002223462,6.567762e-10,3.4304506e-08,1.3363633e-08,0.99655837,1.5469517e-05
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,2.3497313e-16,3.1440308e-08,1.647538e-09,4.606867e-11,4.999814e-17,2.2354785e-14,1.4072281e-14,1.0,1.1722486e-12
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,3.138048e-10,1.387399e-07,0.0002027002,7.0751007e-06,3.4630552e-11,5.9434285e-10,1.2825897e-09,0.99979,1.4771688e-07
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,1.3693833e-05,6.5932556e-07,0.006024273,0.012881865,3.3321772e-08,4.6777508e-08,1.7866854e-07,0.98096275,0.00011650631
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,3,0.008918059,1.4415656e-05,0.30316094,0.55228513,1.7890009e-06,8.9490495e-06,4.2355646e-06,0.13218236,0.0034240477
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,1.1403709e-12,9.602433e-06,3.1792297e-05,1.2945549e-09,3.1946536e-11,4.4321258e-10,1.3018273e-09,0.9999585,4.671277e-10
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,8.884996e-08,0.00026547376,0.06688452,0.12468241,3.662221e-06,4.642052e-07,3.1870343e-06,0.6713247,0.13683556
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,2.0343593e-07,1.9419917e-07,0.0003200596,0.0018765408,1.1958389e-09,1.7821865e-08,1.6337053e-08,0.99779797,5.0411204e-06
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,1.9793134e-11,1.6863608e-07,1.0286756e-05,9.246574e-09,3.814204e-13,1.5408383e-11,5.076943e-11,0.9999896,1.5687858e-10
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,1.0220496e-09,3.089519e-08,2.0263293e-05,7.3717492e-06,2.759247e-11,5.854265e-11,3.3617265e-10,0.9999716,6.9184796e-07
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,3.4184148e-07,2.5708417e-07,0.032672625,0.02196181,5.1476463e-09,1.5469709e-07,5.9812265e-08,0.9453574,7.3322735e-06
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,5.4493237e-13,2.2297378e-08,1.2622169e-06,1.8518381e-08,1.7897583e-13,9.719918e-13,7.2888345e-12,0.9999987,9.944596e-09
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,7,1.0913903e-07,3.134487e-06,0.0025860756,0.098080434,6.4662884e-09,2.1043247e-08,1.14817695e-07,0.89916414,0.00016601903
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,0.00017534448,4.019858e-06,5.9119284e-05,0.010673554,5.181934e-08,1.7033612e-07,3.7444028e-07,0.9880546,0.0010326636
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,0.0045236195,7.2624493e-06,0.00093584595,0.05111112,3.4948368e-07,7.7853923e-07,2.0589898e-06,0.93611383,0.007305101
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,7,1.216484e-05,6.548922e-06,6.8456465e-08,0.00032520466,2.2860084e-12,4.90659e-10,4.7987263e-11,0.9996382,1.7741682e-05
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,3,0.00018300192,1.2987339e-06,0.0024091112,0.79797107,4.970524e-08,3.3957454e-07,3.2662265e-07,0.19862485,0.0008099747
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,1.11357586e-07,7.358723e-06,2.350665e-05,4.758399e-06,2.8037161e-09,3.0129381e-09,1.3169464e-08,0.9999635,7.2100596e-07
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,7,9.351289e-05,3.2140488e-05,0.0014001435,0.04678502,4.2133405e-07,6.4507435e-07,4.1382846e-06,0.95102173,0.0006623211
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,7,0.0013141956,8.28689e-06,9.9931676e-05,0.058921248,7.498385e-08,4.3807597e-07,5.258727e-07,0.93504006,0.0046153064
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,8,0.032100763,0.00021794454,0.0010209972,0.03131267,1.4014998e-06,1.8364623e-06,4.7775284e-06,0.19481699,0.7405226
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,7,0.046611186,0.00017029406,0.0031874902,0.054710463,6.769228e-06,1.3104132e-05,3.364417e-05,0.74287075,0.15239622
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,7,0.012358402,0.00017500548,8.972106e-05,0.006825231,3.16958e-08,1.1584382e-07,2.739437e-07,0.96933,0.011221125
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,6.981288e-11,1.2078405e-09,2.8007926e-07,6.158009e-13,4.3016796e-18,7.0212807e-19,1.5186156e-18,6.802025e-16,0.99999976
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,1.934794e-07,5.7706307e-06,1.0842369e-05,2.245254e-09,9.989811e-08,2.8622934e-11,0.99998164,8.8652724e-10,1.5293085e-06
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,2.204098e-09,0.22597146,6.8434542e-06,1.0162195e-05,5.6600882e-05,0.028953899,0.0033051323,0.00044338228,0.7412525
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,9.215205e-07,3.5629175e-10,1.7440028e-05,4.965631e-10,1.11273016e-14,2.1227208e-13,2.116163e-14,1.09658914e-10,0.99998164
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,1.4091789e-13,7.8494915e-13,1.0364843e-09,3.606911e-16,1.1313871e-21,2.1806965e-22,4.423955e-22,9.210279e-18,1.0
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,5.864777e-10,2.9271455e-10,9.1058496e-07,1.1235333e-12,9.925194e-17,2.4122328e-16,3.3451973e-16,7.568988e-13,0.99999905
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,1.0902615e-06,0.8143776,1.8742465e-06,1.849337e-05,4.895177e-10,0.00016197204,2.5546964e-08,0.00020157114,0.18523742
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,4.610707e-18,6.3597563e-06,4.3008037e-09,1.2946134e-12,8.2278896e-16,7.259921e-09,3.867945e-15,5.1692046e-11,0.9999937
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,4.0714312e-05,1.2575682e-06,5.9009204e-07,0.00869046,4.755279e-11,5.3589755e-09,1.9691833e-09,0.00025221516,0.9910148
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,3.1291694e-10,1.2479223e-08,6.9671696e-05,2.663597e-05,2.011123e-11,4.8880594e-10,4.875645e-11,3.146481e-08,0.99990356
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.9999908,3.8427073e-10,9.139691e-06,9.003937e-09,1.9274102e-20,5.920776e-15,8.2148855e-15,1.2653818e-13,6.5219696e-10
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.99998546,4.312243e-09,1.4574107e-05,6.88435e-09,2.884478e-19,4.1802045e-14,1.2468673e-13,2.9656014e-13,7.4096285e-10
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.9983797,2.0765286e-07,0.001619261,8.393451e-07,4.8388355e-17,2.6729638e-12,8.6137114e-13,1.2933877e-11,1.1729147e-08
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.98678106,3.759069e-08,0.013217767,1.1871475e-07,6.5823974e-13,1.5423208e-09,8.1452174e-07,6.655624e-08,8.56229e-08
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99991715,2.567978e-10,8.286655e-05,3.307019e-09,4.9532497e-18,3.567786e-11,3.9918156e-11,5.327466e-11,1.5633494e-10
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.99987876,4.4721749e-10,0.000120995945,8.537876e-09,1.7930131e-15,1.9239783e-11,2.1590529e-07,1.7338437e-09,3.8788155e-09
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,3,0.2658735,0.00035316858,0.2341347,0.415998,4.8051897e-06,0.00019052722,1.206956e-05,0.07821751,0.005215744
