path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,2.7991605e-06,9.9148754e-05,4.0479244e-05,6.363091e-06,0.8003686,2.0825863e-05,0.19943185,3.945714e-06,2.6027661e-05
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,4,1.3170772e-07,0.0014641557,0.00034285957,2.4965217e-07,0.99662435,2.2594693e-05,0.00152618,2.9687462e-06,1.6541797e-05
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,1.693923e-13,1.2464487e-08,9.843764e-12,2.4579845e-11,1.0,9.2116337e-10,3.0175787e-10,1.2483842e-10,3.279143e-11
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,1.5597608e-10,2.16537e-07,2.1206596e-08,1.0304636e-09,0.9999994,6.3535246e-08,3.0875154e-07,4.8870104e-09,4.5151793e-09
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,1.7490656e-11,3.1196504e-07,1.8174559e-09,2.5347283e-10,0.99999964,3.5794212e-08,8.306367e-09,1.35142e-09,2.7082134e-09
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,7.337074e-12,3.116807e-07,6.222151e-10,2.7952135e-10,0.9999995,2.001236e-08,6.5530074e-08,8.9642554e-10,1.6655151e-09
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,1.5586307e-11,4.034275e-08,2.606427e-09,1.8496855e-10,1.0,5.4968607e-09,3.800651e-08,4.690891e-10,7.1571626e-10
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,1.0288497e-09,5.531119e-07,1.9878302e-08,9.1726085e-09,0.99999785,1.0188926e-06,6.16106e-07,1.5362371e-08,4.0673115e-08
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,2.327398e-12,3.2957704e-08,7.4399535e-11,9.317759e-11,0.9999999,2.120247e-09,9.109552e-08,1.7240702e-10,1.766565e-10
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,6.0168866e-12,5.5785443e-07,5.1238364e-10,1.2709944e-10,0.9999994,1.9206349e-08,4.0919437e-09,1.1672965e-09,2.1487565e-09
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,4.4858204e-11,2.1037776e-07,7.0821354e-10,2.6531644e-09,0.9999962,7.2212294e-09,3.605158e-06,1.7426613e-09,1.831732e-09
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,6.60157e-11,6.0075837e-07,2.171383e-09,1.0482173e-09,0.9999993,1.664481e-07,2.23979e-08,4.243123e-09,2.9517209e-09
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,1.352025e-10,7.2983294e-06,7.825884e-09,3.002933e-08,0.9999919,1.3890562e-07,5.546679e-07,3.304569e-08,2.371568e-08
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,6.529263e-07,0.0010887478,8.556337e-05,1.4633993e-05,0.9885444,1.0538038e-05,0.009832889,0.0001793647,0.00024322444
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,8.067105e-11,1.6109212e-07,1.1706697e-09,3.8703996e-09,0.9999993,5.338715e-08,4.8446253e-07,1.1158301e-09,7.236335e-09
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,8.656507e-12,1.588358e-07,1.0416409e-09,2.4469504e-10,0.99999976,1.9750598e-08,5.4362603e-09,5.103181e-10,1.3350083e-09
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,7.1496524e-11,1.4873664e-05,1.3796796e-08,2.9953817e-09,0.9999845,3.2579695e-08,6.257073e-07,4.309287e-09,4.782353e-09
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,1.2856794e-11,3.3030398e-07,7.534999e-09,7.0184025e-11,0.99999964,6.9723383e-09,2.61389e-08,5.9486216e-10,9.382946e-10
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,2.1141133e-10,1.0705303e-05,1.7758175e-08,7.0571287e-09,0.9999871,5.5361573e-07,1.1170235e-06,9.187884e-09,3.0881458e-07
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,2.5496112e-13,1.6244908e-09,8.27371e-11,5.2586763e-12,1.0,1.130984e-09,4.6518567e-10,4.200893e-11,7.838488e-11
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,1.2408281e-09,8.296079e-06,2.5326042e-08,4.797008e-08,0.9999881,1.5173137e-07,3.306776e-06,2.9588646e-08,1.210357e-08
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,1.4348552e-09,3.2765313e-06,1.5146956e-07,3.947604e-09,0.99999595,2.1637358e-07,4.035211e-07,7.682809e-09,5.6117795e-09
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,3.2675612e-11,5.495688e-08,2.8480969e-09,1.2110489e-10,0.9999999,9.633866e-09,8.515084e-09,3.6457648e-10,6.8007106e-10
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,1.7056571e-12,3.4186506e-08,1.3143782e-10,8.130754e-11,1.0,6.6767245e-09,3.3517844e-09,2.0321334e-10,6.9227507e-10
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,6.389097e-10,2.8988333e-07,4.3479993e-08,2.3223443e-09,0.99999905,2.3149501e-07,4.1775263e-07,1.1625595e-08,1.2976117e-08
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,8.768981e-08,1.3589529e-05,1.3648944e-06,9.077125e-07,0.9943342,9.519987e-07,0.0056441757,2.2781533e-06,2.3638695e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,3.89489e-10,9.7872814e-08,7.086347e-11,3.310514e-11,2.3883942e-10,0.9999999,1.9676818e-09,1.4603972e-10,3.2870943e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,5.178612e-11,9.091873e-10,7.890614e-11,2.924697e-11,2.529484e-10,1.0,1.4096172e-09,1.2928788e-09,1.3460414e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,1.8128995e-08,5.3574496e-07,1.0343306e-09,3.3795002e-09,5.3493448e-08,0.99999905,1.797839e-07,3.573941e-08,2.0890907e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,5.8051514e-10,3.0184214e-08,5.3510103e-09,1.2952747e-10,2.2029931e-09,0.9999999,7.471435e-08,1.0081869e-08,6.198185e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,8.539424e-10,1.3116038e-07,4.6258006e-09,5.6527342e-11,2.165131e-09,0.99999964,2.5570094e-08,1.9146724e-09,2.0042586e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,6.147013e-09,1.3930145e-07,2.0890076e-09,7.5910356e-10,2.9193252e-09,0.9999994,3.7865753e-08,2.4153914e-09,4.5968147e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,1.3132055e-10,4.5060284e-09,2.8438004e-11,9.569279e-12,1.391635e-10,1.0,7.7262746e-10,1.00090325e-10,4.194116e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,2.0229428e-12,1.4672861e-09,8.152868e-11,1.3881713e-12,3.2117633e-12,1.0,2.1527164e-09,6.8109234e-11,2.585215e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,3.6231114e-09,3.7603834e-07,8.954634e-10,1.2273643e-09,3.8077363e-09,0.9999995,4.3771973e-09,2.349407e-09,7.4359754e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,1.2612078e-09,4.6215696e-08,4.8563487e-09,7.564963e-10,2.217672e-09,0.99999964,1.3552694e-08,3.1883842e-09,3.6402457e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,2.0235931e-10,9.371985e-10,1.2890986e-10,2.9726586e-11,6.4748795e-10,1.0,1.8124232e-09,1.1074642e-09,2.999932e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,1.5415605e-09,3.1636804e-07,1.6835829e-09,3.758393e-11,2.0242572e-09,0.9999995,2.0279527e-08,2.1129836e-09,1.3291745e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,1.564416e-09,3.0747787e-09,1.3965413e-09,1.1202915e-10,5.408272e-10,0.9999999,4.7504194e-08,2.3792701e-09,1.132684e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,2.0044684e-12,9.5811865e-12,1.6538766e-12,2.402555e-13,1.4548992e-12,1.0,3.6803057e-11,5.837816e-11,1.8762873e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,1.0317382e-10,8.511772e-09,2.0128532e-10,9.344256e-12,3.053137e-10,1.0,1.1738731e-08,5.174231e-10,1.27532855e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,5,4.3446594e-08,8.2096985e-06,3.1004374e-06,1.8500583e-10,1.1286133e-08,0.99998784,2.0997794e-07,3.142224e-08,5.126122e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,4.585745e-07,1.3017874e-05,5.4411256e-08,5.4057683e-08,1.4062527e-07,0.9999802,3.396578e-07,2.1650807e-07,5.559162e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,3.376171e-10,1.31695925e-08,2.5315983e-10,4.95226e-11,2.370165e-10,1.0,3.2620167e-09,4.7114607e-10,3.456693e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,1.0468914e-09,8.650795e-09,2.1550149e-11,5.939959e-11,3.3200392e-10,1.0,9.562926e-09,2.462951e-10,2.5195147e-08
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,1.4435395e-07,1.793875e-06,6.2679453e-07,5.018264e-09,6.665657e-08,2.3533929e-07,0.9999962,1.0575064e-08,1.0336025e-06
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,2.0886111e-07,2.6791096e-07,3.1393423e-08,1.1867689e-09,2.0085646e-09,8.317829e-08,0.99999917,6.807116e-10,2.706229e-07
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,6.70809e-07,2.9517905e-06,1.5851912e-06,1.6074915e-07,4.149064e-05,1.3043102e-05,0.99993837,4.8083116e-08,1.7108321e-06
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,6,3.420288e-05,0.0002532952,3.2734675e-05,6.058218e-06,0.0038867653,0.0005221938,0.9952112,3.8851435e-06,4.969039e-05
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,5.1408665e-07,3.7783898e-06,9.289777e-07,1.5073118e-08,2.0994247e-07,1.5087385e-06,0.9999925,1.894773e-08,5.158385e-07
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,4,1.3018285e-06,0.008171609,1.3964377e-05,1.4557293e-06,0.81651473,0.001345453,0.17393225,7.572089e-06,1.16351275e-05
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,7.3146566e-07,1.6363409e-05,2.0518362e-07,4.534059e-08,4.0551285e-08,2.3511443e-06,0.99997914,9.5475094e-09,1.1778677e-06
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,0.000109338296,5.1714956e-06,4.8668467e-06,6.043874e-07,2.0911157e-06,2.6042728e-06,0.999864,2.64609e-07,1.0953122e-05
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,9.486343e-09,5.499792e-07,6.112919e-08,2.110972e-09,1.3306462e-07,1.8914895e-07,0.9999989,2.106821e-09,1.0593995e-07
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,8.5620576e-07,1.7041779e-05,3.5740727e-06,7.606516e-08,7.649141e-07,1.0790815e-06,0.99996424,8.1920405e-08,1.2384202e-05
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,1.7295922e-07,1.02803256e-07,4.7318615e-08,6.96238e-10,2.058964e-09,4.4773543e-08,0.9999995,4.9037413e-10,2.3610666e-07
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,6,4.830084e-06,5.3659056e-05,3.322067e-07,2.7769472e-06,4.431783e-05,2.7950489e-06,0.99988997,2.7467618e-07,1.0824881e-06
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,1,2.3367564e-05,0.98950785,2.2843903e-06,5.462061e-06,6.203952e-06,2.1836831e-05,0.010355572,1.159294e-07,7.741689e-05
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,0.00038195544,9.368358e-05,6.062465e-06,7.4733583e-07,3.5656733e-06,9.6430726e-05,0.9992138,4.238101e-07,0.00020327448
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,1.2968431e-07,1.5717255e-06,7.431598e-08,4.6109975e-08,1.4807206e-07,2.6180793e-05,0.9999715,1.0994965e-08,2.786891e-07
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,1.6282132e-06,2.6441305e-05,2.733142e-09,2.2868107e-06,3.4998832e-06,0.00066867,0.99929583,2.2364917e-07,1.4695337e-06
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,0.0019405832,0.00037858586,0.0010244349,0.0010221989,0.00089186267,5.374259e-05,0.98967,1.017234e-05,0.005008463
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,2.0017252e-07,1.6317169e-06,5.883608e-08,3.4274493e-08,3.1328872e-07,4.29961e-07,0.9999956,1.8812136e-08,1.804667e-06
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,7.7135204e-10,1.7801389e-07,4.558672e-09,7.692213e-11,1.8738575e-07,5.216504e-09,0.9999995,6.333893e-10,4.7770645e-09
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,1.0165405e-05,0.00012799977,2.227804e-06,1.7320076e-07,6.112849e-06,1.6254033e-05,0.9991352,2.6580151e-08,0.00070177636
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,3.513238e-06,0.0024990772,4.6722445e-05,1.4294088e-05,0.0010708168,0.000104884675,0.99623436,7.831603e-06,1.8605459e-05
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,3.7880395e-07,2.7210243e-07,1.0703313e-06,1.591952e-10,2.6071237e-07,1.7428537e-06,0.9999963,1.6487768e-09,2.732461e-09
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.9971372,1.1448822e-05,0.00036471878,0.0020943969,6.214936e-08,1.4937513e-06,7.0069186e-06,2.9116669e-05,0.00035462622
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,8,0.00021219213,9.559123e-05,4.3831937e-05,0.020893587,9.838171e-06,1.0774853e-07,1.3030798e-05,0.0076233353,0.9711085
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,0.0013497525,0.00014541206,0.0023003153,0.0002026466,1.1138337e-05,3.3800998e-06,7.91785e-06,0.99597734,2.0652483e-06
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,2.3634885e-09,4.1153104e-08,2.1646902e-06,2.8913788e-10,3.0347969e-09,6.637262e-12,1.9728486e-09,0.99999774,3.6704748e-08
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,1.4402278e-06,7.921707e-06,0.023451844,4.2641437e-07,1.1979599e-06,3.6306818e-07,1.0197522e-06,0.97653425,1.5045789e-06
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,7.718079e-06,4.531039e-07,4.9079343e-05,6.360073e-05,3.4643875e-07,1.9432775e-08,8.285938e-08,0.99987507,3.601299e-06
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,7,1.0802094e-06,5.3015683e-06,2.090354e-05,0.00025044035,3.2799096e-07,7.451642e-09,8.548277e-08,0.9996996,2.2246359e-05
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,1.8485675e-06,0.00017681596,6.257044e-05,5.111528e-07,2.2619784e-06,4.4224606e-09,3.330156e-07,0.9997452,1.0424092e-05
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,4.4932138e-05,0.004803428,0.0007615221,0.0027375475,0.0014210129,2.151313e-06,0.0006955567,0.98914987,0.00038409026
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,2.209322e-05,2.3483013e-07,3.426801e-06,4.0209043e-06,1.4104657e-07,1.4735676e-08,7.313444e-08,0.99995697,1.2949396e-05
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,6.967338e-05,1.1419874e-05,0.00018478438,0.00016561375,2.7215945e-06,4.0566545e-07,1.5829407e-07,0.9995597,5.5371147e-06
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,3.6219686e-07,2.5766968e-07,1.1619567e-05,2.1935504e-07,1.6941707e-08,4.7245924e-10,9.0317345e-09,0.99998724,2.8658414e-07
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,3.1209336e-07,5.4287904e-07,9.286397e-06,8.296327e-06,3.8130472e-07,1.2196107e-08,3.208323e-08,0.9999808,2.1763208e-07
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,2.9343019e-08,2.9531574e-07,2.9221685e-06,3.3402294e-08,2.2053328e-08,1.7244522e-10,1.0273977e-08,0.99999654,2.3225269e-07
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,3,4.2245647e-06,0.0006681948,0.0311533,0.85712814,2.7420418e-05,2.8557162e-07,2.6585035e-06,0.11014532,0.0008704466
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,9.749167e-08,6.84156e-08,4.7220183e-09,1.1549483e-06,2.9200302e-09,2.5420834e-11,8.489478e-10,0.99999857,6.749213e-08
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,7.942592e-05,2.713518e-07,8.3945626e-05,0.009095871,7.624814e-07,9.595452e-07,1.6033407e-07,0.9907272,1.149013e-05
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,7,0.00020249718,4.814073e-06,4.086442e-06,0.00028548157,4.454613e-08,5.8631864e-09,6.215387e-08,0.9994795,2.3638844e-05
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,3,0.00040762222,8.253241e-06,5.004944e-05,0.9990086,1.0528352e-06,5.1928504e-07,1.8926694e-07,0.0004919482,3.1783915e-05
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,1.2686921e-06,2.069239e-07,4.3921786e-09,2.3963864e-07,6.65073e-10,2.2292869e-11,4.112446e-09,0.9999982,2.9261079e-08
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,7,1.09734065e-05,8.906381e-06,0.0002785889,1.9495148e-05,2.706126e-06,8.4308546e-08,2.5082363e-06,0.9992465,0.0004302899
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,0,0.9993911,1.2556007e-05,0.0003227286,0.00010702878,2.2946128e-07,1.0475314e-06,9.152037e-07,1.1256613e-05,0.00015306869
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,7,0.18296212,0.015658615,0.003122279,0.050174285,0.00019461129,2.9611818e-05,0.00075255363,0.7240102,0.023095671
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,8,0.08762203,0.010967021,0.012406123,0.29115272,0.0012809854,0.0004552096,0.0007178896,0.028738659,0.5666594
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,3,0.14235614,0.00014070766,0.0029213505,0.71136767,0.00014698679,2.5088302e-06,2.7900493e-05,0.098220475,0.044816285
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,1.47289265e-08,1.9556699e-06,1.6275546e-05,4.4603027e-08,5.635574e-09,6.552151e-08,2.976141e-09,1.7682291e-07,0.9999814
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,0.022403233,0.0007659287,0.00038884956,4.4775265e-05,3.119437e-06,4.1434763e-05,0.96984935,2.9047526e-06,0.006500433
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,1.7301641e-06,0.012773782,8.873012e-06,4.1367907e-06,0.001261309,0.005890813,0.034375757,2.7313812e-05,0.94565624
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,1.0358287e-08,3.5738407e-07,2.0228592e-05,1.0509558e-07,2.3267814e-08,1.5020497e-06,1.3760943e-09,6.650967e-07,0.9999771
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,9.767204e-09,6.046199e-08,4.481217e-07,1.4848109e-08,1.3448804e-09,6.975678e-08,2.9470953e-10,9.9219285e-08,0.9999993
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,3.1148915e-07,7.3873576e-07,1.1027169e-06,2.2389539e-08,6.5045364e-10,1.2133367e-08,6.3003407e-09,1.8387527e-06,0.99999595
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,1.6094144e-09,0.99809736,5.978628e-05,9.932483e-10,2.3825453e-10,3.127094e-06,3.9597897e-08,4.8031693e-11,0.0018397796
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,2.4373135e-08,0.000230762,3.679727e-05,4.5524917e-09,8.4926974e-08,2.842163e-07,1.7040169e-06,2.3593861e-07,0.99973005
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,0.010195243,4.4684753e-06,0.00015278338,5.536477e-05,5.367578e-08,1.09759695e-08,2.3130535e-06,0.00020193214,0.989388
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,1.0729126e-08,1.0909467e-07,0.00014626248,2.824672e-07,1.6971418e-08,2.3199864e-09,5.609728e-08,2.6020584e-07,0.999853
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.9999833,3.2662037e-06,2.1174428e-06,9.661028e-06,1.1642953e-10,2.5448952e-09,7.400811e-07,2.8835623e-09,9.3552336e-07
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.999974,1.5149277e-06,2.7877204e-06,2.0388545e-05,2.4595023e-10,4.8937148e-09,2.5193063e-07,8.942497e-09,1.0183467e-06
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.999984,2.0197128e-06,3.939207e-06,6.644747e-06,2.3286512e-10,3.0645837e-09,7.1501614e-07,2.4222848e-08,2.641845e-06
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.99868554,2.8794767e-07,0.0008599561,2.4514216e-06,9.875668e-08,1.2996941e-05,0.00019050659,1.0761383e-06,0.00024697554
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99984825,1.8593031e-08,0.00012334932,3.2366435e-07,9.3825685e-09,1.1712373e-06,1.705201e-05,9.285901e-08,9.749199e-06
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.99977964,1.2961529e-07,0.00011041187,1.2586808e-06,1.0793998e-08,1.9888696e-06,2.6830288e-05,2.816559e-07,7.941785e-05
