path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,4,4,5.489643e-08,5.319245e-07,8.961827e-07,1.2209088e-07,0.99999404,2.14325e-07,1.431037e-07,4.0008567e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,4,4,9.129402e-10,8.66521e-08,2.5146272e-07,2.6380762e-08,0.9999994,3.4892134e-09,2.6455133e-08,1.8819755e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,4,4,6.8750334e-09,2.0500178e-08,5.123187e-07,9.2680414e-09,0.9999989,3.00217e-08,6.886968e-08,3.7268356e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,4,4,1.3460391e-05,9.195179e-06,9.779932e-06,1.1909277e-05,0.9999362,2.2886645e-06,1.8004085e-06,1.5336682e-05
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,4,4,4.5536078e-07,1.1196336e-06,7.8989785e-07,1.1884075e-07,0.9999951,4.8537294e-07,5.556036e-07,1.4322532e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,4,4,3.4904872e-08,1.837804e-08,3.0768447e-08,1.2222985e-07,0.99999964,1.9068304e-08,5.582455e-08,2.909211e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,4,4,4.0536918e-08,3.0765673e-07,1.7373534e-06,2.576874e-07,0.9999968,8.370457e-08,7.738588e-08,8.1829336e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,4,4,0.0004608426,0.00036508078,0.00020950976,1.11847854e-07,0.9989611,6.340735e-07,5.468287e-07,2.095697e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,4,4,7.866081e-07,2.8179622e-06,4.011657e-06,6.4221666e-07,0.9999453,7.167744e-07,2.9425555e-06,4.2805743e-05
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,4,4,1.4687076e-08,1.886438e-07,4.592446e-08,1.1720625e-07,0.999997,1.6360978e-08,2.9109572e-08,2.5004224e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,4,4,1.2171469e-07,2.2294931e-07,1.0699205e-07,3.713059e-08,0.99999714,1.2160426e-07,1.005057e-07,2.143908e-06
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,5,5,2.2198387e-07,6.709981e-06,4.8030504e-08,3.830173e-08,8.8119144e-08,0.9998888,2.5638997e-08,0.00010414216
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,5,5,1.1127839e-06,1.2731543e-07,1.9513854e-07,6.6573804e-08,7.605764e-09,0.9999974,4.2298975e-08,1.1450306e-06
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,5,5,4.627609e-07,8.758324e-07,1.806388e-07,2.613288e-07,2.314043e-08,0.9999976,3.004824e-08,5.448352e-07
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,5,5,5.8582504e-05,3.944263e-05,1.746546e-05,1.6349208e-05,1.9442098e-06,0.9998272,4.5542697e-06,3.437791e-05
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,5,5,8.619635e-06,4.4296007e-06,2.400666e-06,2.3924372e-07,1.7409052e-07,0.99997115,9.988397e-07,1.2087212e-05
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,5,5,3.0908918e-06,0.00025176938,2.9949892e-06,1.315123e-06,8.380755e-06,0.9996842,3.8162298e-07,4.7781556e-05
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,5,5,6.6717956e-07,1.32097975e-05,1.4934882e-07,1.863595e-08,4.596658e-07,0.9999758,3.5727815e-08,9.605667e-06
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,5,5,8.135257e-06,1.3374715e-06,3.5945413e-07,4.674388e-07,4.3378233e-08,0.9999809,8.24362e-08,8.7706285e-06
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,5,5,3.865551e-06,1.9385343e-06,2.8506147e-05,1.8352561e-07,7.6814764e-08,0.99996126,4.0785844e-07,3.7461853e-06
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,5,5,4.4343938e-06,2.0578422e-05,3.930368e-06,4.483652e-07,3.3604388e-07,0.99987113,1.998434e-07,9.883786e-05
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,5,5,6.6082504e-07,3.129661e-08,1.1074998e-07,5.1183978e-08,1.340503e-09,0.9999987,2.4430703e-08,4.2033088e-07
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,5,5,1.2849166e-07,8.336447e-06,8.222901e-08,4.2630506e-07,1.4144817e-07,0.999984,3.1546307e-08,6.850706e-06
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,5,1,3.074492e-07,0.98740107,7.648365e-07,5.796629e-06,7.446043e-06,0.012389161,1.6860797e-07,0.00019524436
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,5,5,0.0001091081,6.173892e-05,1.8973873e-05,6.5855187e-07,3.2146243e-06,0.9994398,9.0447315e-07,0.00036555648
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,5,5,4.6018212e-07,6.314731e-05,2.3131633e-06,1.3229359e-06,3.8341273e-05,0.9997204,2.2762727e-07,0.00017375775
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,5,5,1.1924809e-07,0.00018869482,2.4576151e-08,6.8429395e-06,4.654927e-06,0.9997662,1.1816605e-07,3.3417462e-05
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,5,5,0.00023614909,0.00031960782,8.192106e-05,0.00019367677,1.6059798e-06,0.9954151,4.9568907e-06,0.0037469964
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,5,5,1.4309464e-07,4.0395516e-06,7.872413e-09,2.5872794e-07,4.9005195e-08,0.9999727,1.09095026e-07,2.266051e-05
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,5,5,2.2775653e-08,4.130462e-07,5.938054e-07,1.5436227e-08,1.7214599e-09,0.9999987,2.1871825e-08,3.8731153e-07
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,5,5,9.223154e-06,4.648322e-05,1.3096654e-06,7.891024e-07,7.976909e-07,0.9996418,6.853484e-08,0.00029951308
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,5,5,1.4983685e-07,8.976444e-07,5.039926e-07,1.5377461e-07,3.5996184e-08,0.99999774,2.889849e-08,4.580781e-07
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,5,5,4.6067075e-06,6.717499e-05,0.0006403482,1.6851395e-08,1.0758308e-06,0.99928504,3.9417685e-08,1.6175305e-06
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,6,0,0.99658006,1.5017407e-05,8.474795e-05,0.0029498655,1.0624651e-05,2.6569573e-05,0.00023444336,9.872669e-05
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,6,3,2.7039976e-06,3.209255e-06,2.2803659e-05,0.7791228,2.237517e-06,9.76049e-06,0.0014433827,0.2193931
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,6,6,0.0023000462,1.1197343e-06,0.20617624,0.001477559,2.7621882e-05,1.7359689e-05,0.78999317,6.77555e-06
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,6,6,2.2631315e-08,1.0927958e-08,2.2434986e-05,2.057577e-08,7.235787e-10,2.1228145e-08,0.99997735,1.4516658e-07
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,6,6,3.8811738e-08,9.645783e-08,7.430993e-06,6.444255e-08,1.2758196e-08,1.8148933e-08,0.999992,4.2985042e-07
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,6,6,1.8833005e-05,9.325864e-07,0.00012033982,0.0011169164,6.0887794e-07,5.8843403e-07,0.9987166,2.5219522e-05
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,6,6,3.8180784e-05,2.5139764e-06,2.0847929e-05,0.0014902228,1.071428e-07,1.12041874e-07,0.99842525,2.2815751e-05
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,6,6,1.9809097e-07,1.9338746e-07,1.5469692e-06,3.836395e-08,2.3046243e-09,2.3055795e-08,0.9999975,5.159237e-07
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,6,6,3.5241968e-07,4.1617602e-07,1.9307627e-06,2.0518111e-07,1.934279e-08,5.2051485e-07,0.9999831,1.3485267e-05
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,6,6,3.8576167e-05,7.335792e-08,0.0002842816,2.1325755e-05,1.714291e-06,7.9841004e-07,0.999634,1.91976e-05
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,6,6,8.161815e-06,3.116991e-07,0.00017713575,5.2025785e-05,2.631571e-06,4.274693e-08,0.99975723,2.4986598e-06
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,6,6,3.9607507e-06,1.1837829e-07,9.59607e-06,9.995473e-07,4.1949036e-08,4.9998196e-08,0.9999851,1.56844e-07
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,6,6,5.4308784e-06,2.779558e-07,4.6416295e-05,1.9306508e-06,4.990738e-07,6.6723764e-08,0.99994516,2.4553736e-07
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,6,6,3.5260945e-07,7.211568e-08,1.4380436e-06,1.5921297e-07,4.442009e-09,2.9780818e-08,0.99999774,1.6370362e-07
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,6,6,2.9592653e-07,0.00048711046,2.5429139e-05,0.1477577,1.1058799e-07,1.8295304e-07,0.8517132,1.6033247e-05
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,6,6,5.198769e-06,2.8409136e-07,7.694846e-08,4.71064e-05,6.00348e-09,6.6331815e-08,0.99981767,0.0001295596
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,6,6,3.3336004e-05,6.0819735e-07,6.837234e-05,0.014738522,2.840088e-06,5.2623825e-08,0.98515445,1.8283396e-06
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,6,6,0.0020535311,1.8022203e-05,1.7874725e-05,0.004147134,4.094645e-07,7.0939066e-08,0.99376184,1.0541227e-06
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,6,3,0.0008126775,9.988789e-05,0.0008049073,0.97071326,0.00015138795,2.0353695e-05,0.022715488,0.0046820845
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,6,6,4.0256968e-05,2.714183e-07,3.1831385e-06,7.4878735e-06,1.2899575e-08,4.095539e-07,0.9999403,8.061458e-06
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,6,6,1.4589611e-05,3.6968327e-08,7.3847755e-06,0.0013226664,2.986737e-08,2.893096e-07,0.9986358,1.9145975e-05
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,6,0,0.95917416,0.00055758527,0.015600834,0.0005310937,6.836392e-05,2.9292853e-05,0.02088008,0.0031585156
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,7,0,0.6042355,0.0035838415,0.02217483,0.071610846,0.00011497909,0.00061782985,0.08107543,0.21658686
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,7,3,0.17567733,0.00041171274,0.00035426696,0.72814256,2.7063825e-05,0.00026071531,0.0198378,0.07528859
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,7,7,0.024259856,0.00027512948,5.8338886e-05,0.03573634,8.072073e-06,3.6784909e-06,0.23237652,0.70728207
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,7,7,1.0922688e-07,2.8427446e-06,8.730916e-05,2.2136982e-07,1.0048437e-06,3.355046e-09,9.512829e-08,0.9999083
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,7,5,0.0011507383,0.0030680809,0.00034026123,5.4551124e-06,5.6199992e-06,0.9952668,3.4343823e-06,0.00015971712
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,7,7,1.7839392e-08,0.0009820972,6.425784e-07,1.2091873e-07,1.5347772e-05,0.0025926982,0.0007378557,0.9956713
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,7,7,1.2294655e-06,6.254683e-06,1.1346448e-05,2.452949e-07,0.00011112615,9.268424e-08,3.663816e-06,0.999866
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,7,7,1.2092193e-05,8.267397e-06,0.001248791,1.898802e-05,1.6622146e-06,5.825172e-08,9.488109e-05,0.99861515
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,7,7,3.3294477e-06,1.1440869e-05,7.6960605e-06,6.15489e-07,1.2058783e-06,1.7763133e-08,4.713635e-05,0.9999286
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,7,1,0.0009711701,0.92093873,0.0003249166,0.00013260303,2.221779e-05,3.7931848e-05,1.0094228e-06,0.07757145
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,7,7,7.765485e-06,0.0004793276,0.0010587258,7.159343e-07,0.00023103789,9.514969e-06,0.017059166,0.9811538
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,7,7,0.019129777,4.2205943e-06,0.00021045502,0.00024714746,3.6809447e-06,2.2947643e-05,0.0014452001,0.97893655
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,7,7,4.594495e-08,7.3755935e-09,9.292689e-07,4.1052053e-06,1.1473263e-08,2.3787773e-07,1.7745906e-06,0.99999297
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.99991417,3.424683e-05,3.126107e-06,1.0971481e-06,1.3505143e-06,2.5607442e-06,2.0222997e-07,4.332864e-05
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.99975747,2.8234192e-05,4.069552e-05,5.966901e-06,4.1150124e-06,6.2582635e-06,3.6998804e-06,0.00015345842
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.9999598,1.0075454e-05,1.097105e-06,3.7417644e-07,9.986665e-07,1.6510701e-06,4.168655e-07,2.5558511e-05
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.99989915,3.8757926e-07,8.3570434e-05,2.5267593e-07,2.2373608e-06,1.2498005e-05,1.9751175e-08,1.8471196e-06
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99998,3.0486103e-08,1.728035e-05,4.619091e-08,2.2158001e-07,2.2100587e-06,5.6601484e-09,2.3411549e-07
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.9999807,6.6109706e-08,1.531703e-05,1.445241e-08,3.3122825e-07,3.4458733e-06,3.242377e-09,1.0180364e-07
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,0,0,0.99991894,5.173869e-07,4.0632474e-07,5.4847125e-05,7.0157296e-07,2.0658817e-06,3.817743e-06,1.869216e-05
data_raw\train\Acne\604_jpeg.rf.2b5bd85bbeb729377f1b5f5054a63ff6.jpg,0,0,0.99996686,3.258843e-07,1.8147665e-06,1.50397e-05,8.0657753e-07,1.7718858e-06,1.1584422e-05,1.8436228e-06
data_raw\train\Acne\604_jpeg.rf.7ceef3bdc1f62278805e733891e7d1ac.jpg,0,0,0.9999678,3.224792e-07,9.547861e-08,1.6242715e-05,5.882516e-07,1.8922162e-06,2.1614878e-06,1.0911501e-05
data_raw\train\Acne\605_jpeg.rf.0ce254349469d39bbf8471c8521a68b5.jpg,0,0,0.9998543,9.4154956e-07,6.187365e-05,7.081831e-05,8.178499e-07,4.569015e-06,2.004542e-06,4.5574084e-06
data_raw\train\Acne\605_jpeg.rf.5470b8b9e8bee093859a1821e59ceac6.jpg,0,0,0.999998,6.9089324e-08,1.1205988e-07,1.2747156e-06,1.851618e-08,3.4622403e-07,4.3429967e-08,2.7352996e-07
data_raw\train\Acne\605_jpeg.rf.eb5b5d14f8bd0b3d011296e1f334cb83.jpg,0,0,0.9998166,5.8528326e-07,1.0480219e-05,0.00016493812,2.4395814e-07,3.933892e-06,5.051721e-07,2.7246108e-06
data_raw\train\Acne\607_jpeg.rf.3552598185292889848f3a09f3fc7eb2.jpg,0,0,0.9999964,9.286302e-08,2.0158295e-06,4.891095e-07,7.899663e-08,5.635025e-07,2.0560588e-08,2.585661e-07
data_raw\train\Acne\607_jpeg.rf.e61b30aeaa80338fd0a9e7bbda0f76ee.jpg,0,0,0.99999833,1.00439316e-07,3.4810932e-07,9.293297e-07,1.2781781e-08,2.5921224e-07,3.1076026e-09,8.0164625e-08
data_raw\train\Acne\607_jpeg.rf.f50aed5b3b7a820af530be9cc0fd7755.jpg,0,0,0.99999285,3.4576723e-07,4.7534313e-06,1.2857279e-06,1.5819178e-07,5.1298446e-07,2.0459975e-08,9.8892365e-08
data_raw\train\Acne\608_jpeg.rf.7b4542dba928b46b859eefe1de854c94.jpg,0,0,0.99983835,3.1797694e-07,8.22869e-05,4.609204e-05,3.6942984e-06,2.171826e-06,1.9107305e-05,7.863774e-06
data_raw\train\Acne\608_jpeg.rf.9fb6a2e8b9ad4af6441acaa8f320d0c7.jpg,0,0,0.9999968,1.6319117e-08,1.6142828e-06,5.422254e-07,1.05840556e-07,7.106585e-08,5.93601e-07,1.4785653e-07
data_raw\train\Acne\608_jpeg.rf.c4b3971c92b4d3d371c663b70b54e792.jpg,0,0,0.999997,1.6545123e-08,1.8600426e-06,3.0114677e-07,1.0234304e-07,9.353715e-08,2.353992e-07,2.837245e-07
data_raw\train\Acne\609_jpeg.rf.1e9516a77521399750c7c7075f4315c4.jpg,0,0,0.9999882,4.5553136e-07,2.5871902e-06,4.7469607e-07,6.8090612e-06,3.7398195e-07,8.369695e-07,1.9412163e-07
data_raw\train\Acne\609_jpeg.rf.d108b3f07104e6409cac83e1230c6dc2.jpg,0,0,0.9999943,3.4014488e-07,1.0354071e-06,1.816748e-07,3.285744e-06,3.3325935e-07,4.1139558e-07,9.045077e-08
data_raw\train\Acne\609_jpeg.rf.d63bdbf9dc2b3285261a1fddf53dbed2.jpg,0,0,0.999995,1.6776086e-07,1.5867389e-06,3.4142042e-07,2.1122437e-06,2.9574707e-07,4.2530874e-07,7.8171695e-08
data_raw\train\Acne\610_jpeg.rf.1946a1b086c5c1274a44c94c1b72e9d2.jpg,0,0,0.9999907,7.4118276e-07,1.7522467e-06,1.6108675e-07,2.4896348e-08,2.3481073e-07,1.7473933e-07,6.221456e-06
data_raw\train\Acne\610_jpeg.rf.8933a9e61c134a90ce241597c54acb99.jpg,0,0,0.99995935,1.2671942e-06,1.8766346e-05,1.0607047e-06,9.633812e-08,4.0364841e-07,1.3771341e-06,1.7645567e-05
data_raw\train\Acne\610_jpeg.rf.df89ebf69055ec2518537f93318eb968.jpg,0,0,0.99999213,4.861966e-07,5.1472257e-06,9.566833e-08,3.0852778e-08,1.496104e-07,1.3474397e-07,1.8397596e-06
data_raw\train\Acne\611_jpeg.rf.48ee5a799c8adfb5e8ae133548bc2899.jpg,0,0,0.99989164,6.3655057e-07,8.822245e-05,5.706174e-06,6.7387066e-07,4.72239e-06,6.939676e-06,1.5091089e-06
data_raw\train\Acne\611_jpeg.rf.7a9d704fce3d1d9912eb3374fb8d90e4.jpg,0,0,0.99994504,7.065486e-07,3.246284e-05,4.157796e-06,1.3107749e-06,1.7323019e-06,1.3645218e-05,8.852847e-07
data_raw\train\Acne\611_jpeg.rf.fc6a6927c9fd882be58c3663c53f57cb.jpg,0,0,0.9999875,4.891965e-07,6.7457668e-06,9.1926125e-07,4.8890735e-07,1.8974109e-06,1.0641947e-06,8.830826e-07
data_raw\train\Acne\612_jpeg.rf.0f296ae7d3ae7e60ec2ff85acb15ec25.jpg,0,0,0.9998765,1.4479792e-06,8.861591e-05,4.7444388e-07,2.2157265e-06,2.660831e-05,1.1377465e-06,2.9316313e-06
data_raw\train\Acne\612_jpeg.rf.a7ad805aa24eaf674a67961d2c156f08.jpg,0,0,0.99982363,2.4157868e-07,0.00016443338,1.2009059e-07,8.9528686e-07,9.026112e-06,1.790519e-07,1.5037624e-06
data_raw\train\Acne\612_jpeg.rf.bd43d960beb79b2aa0ea6a02bebe0c03.jpg,0,0,0.9999188,9.886038e-07,3.2182594e-05,4.0221298e-07,9.814139e-07,4.41962e-05,5.7915184e-07,1.8552594e-06
data_raw\train\Acne\613_jpeg.rf.386a626a559a11e9a2b4a7ab7efcac5f.jpg,0,0,0.99999917,1.4447971e-07,2.1083372e-07,1.5253988e-07,2.5085125e-08,9.037447e-08,7.908531e-09,1.7370948e-07
data_raw\train\Acne\613_jpeg.rf.cc9eac5ca7ce4fa5f3b72a9d8e92f5ea.jpg,0,0,0.9999937,1.0724742e-06,1.5367541e-06,1.8666987e-06,1.7166562e-07,2.5698543e-07,1.3105719e-07,1.3777633e-06
data_raw\train\Acne\613_jpeg.rf.d036080701f589938b95607d69f2a091.jpg,0,0,0.9999964,3.028288e-07,7.6851506e-07,1.3246306e-06,7.082023e-08,1.670293e-07,5.4537445e-08,8.4374284e-07
data_raw\train\Acne\614_jpeg.rf.134a09b6d85bf2cd42006f70c3600b1f.jpg,0,0,0.99996805,5.4612536e-07,7.471528e-07,2.2982116e-05,5.9015857e-08,2.3467332e-07,4.0364826e-06,3.4634097e-06
data_raw\train\Acne\614_jpeg.rf.7a2aeda4d3cee40d7bafb46fa6829b29.jpg,0,0,0.99998736,3.975118e-07,4.6460943e-07,8.896713e-06,1.2982922e-08,8.8350326e-08,1.5961001e-06,1.2839612e-06
data_raw\train\Acne\614_jpeg.rf.a1d305c515f91c16980647459f64d91d.jpg,0,0,0.9999349,7.7118125e-07,2.9924024e-06,8.403436e-06,6.372362e-08,2.456044e-07,5.0625105e-05,1.8667366e-06
data_raw\train\Acne\615_jpeg.rf.4e4fbb2441b7bc35b03e2210373b5915.jpg,0,0,0.9998294,1.6016816e-06,0.00011515573,1.2409603e-05,4.5218435e-06,1.5714709e-06,1.09425955e-05,2.4388968e-05
data_raw\train\Acne\615_jpeg.rf.4f4b94616cd5079c897ddc5b8218dab3.jpg,0,0,0.99993134,7.5002094e-07,5.2906824e-05,4.85301e-06,8.357933e-07,7.4191666e-07,1.9125898e-06,6.692742e-06
data_raw\train\Acne\615_jpeg.rf.b9fc18f0f2a06a685c41afaddbb7f4be.jpg,0,0,0.9997454,1.139753e-06,0.00020852522,1.9623172e-05,3.5797373e-06,1.6344699e-06,1.0265264e-05,9.739982e-06
data_raw\train\Acne\616_jpeg.rf.b369c6e324883536bd62238544c592b7.jpg,0,0,0.99999666,2.4267363e-08,1.6381972e-06,7.433746e-07,2.7416982e-08,3.5615752e-08,2.9813452e-07,6.08633e-07
data_raw\train\Acne\616_jpeg.rf.cac72c697e99c9f71ef18c3e597e08e0.jpg,0,0,0.99993384,2.0100643e-07,5.267552e-05,8.756259e-06,1.1780586e-07,3.153319e-07,1.0863383e-06,2.9972002e-06
data_raw\train\Acne\616_jpeg.rf.d32bc9dd995c14e4e9ddc0d7289a9bf3.jpg,0,0,0.99997234,1.2135169e-07,1.6223095e-05,2.9649054e-06,9.769163e-08,1.941652e-07,3.2926968e-07,7.6276447e-06
data_raw\train\Acne\618_jpeg.rf.2fd230d25c91d5be6d1e6e38b23854fe.jpg,0,0,0.9999876,1.5147937e-06,5.3519625e-06,4.5680312e-07,5.590126e-07,9.2983475e-07,4.8330367e-07,3.0093195e-06
data_raw\train\Acne\618_jpeg.rf.8a81df86643484749c17653ed324f21d.jpg,0,0,0.9999745,1.2897889e-06,4.822616e-06,3.4927456e-07,6.976427e-07,1.088278e-06,3.6420363e-07,1.6795751e-05
data_raw\train\Acne\618_jpeg.rf.92fceecef0f25778c0356dbc2d2d6220.jpg,0,0,0.99999154,5.9597915e-07,4.451114e-06,1.5883572e-07,1.5752588e-07,2.8718318e-07,2.0416842e-07,2.701092e-06
data_raw\train\Acne\619_jpeg.rf.24cbdc152ab7fd7cc795b3d22982dc33.jpg,0,0,0.9999609,1.5469731e-06,8.822549e-06,1.4049375e-05,5.1315595e-07,2.58103e-06,5.008143e-07,1.1090592e-05
data_raw\train\Acne\619_jpeg.rf.253a5380b19997feb22a9c93ec7be9bc.jpg,0,0,0.9999882,1.2933206e-06,2.7806125e-06,2.2450324e-06,4.698046e-07,2.0131677e-06,1.5788571e-07,2.7630917e-06
data_raw\train\Acne\619_jpeg.rf.a469b1d52d3ad2122f7d389dd90c1abd.jpg,0,0,0.99998045,9.62491e-07,2.2906656e-06,7.5837074e-06,3.899016e-07,2.0709879e-06,6.968273e-08,6.215017e-06
