path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,4,1.3734771e-06,2.2087328e-05,0.006106285,2.5969075e-07,0.93450403,1.3874471e-07,0.05907576,4.8699407e-05,0.0002413755
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,4.4092854e-10,4.8044033e-08,5.1122684e-09,1.8535358e-07,0.9999969,7.070267e-09,2.8334116e-06,5.5542635e-08,5.5085776e-09
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,4.1452872e-11,3.4037808e-09,4.379163e-08,1.4367755e-08,0.99999964,1.31845175e-08,3.1901698e-07,2.7171128e-09,2.5217721e-09
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,6.9876522e-09,7.739017e-07,2.8528524e-07,9.4155945e-07,0.9999583,9.708063e-08,3.8337264e-05,1.1131374e-06,6.360962e-08
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,1.6190901e-11,9.36814e-09,7.9636e-09,2.7171959e-08,0.9999993,4.7821663e-10,7.192619e-07,1.7488576e-08,2.903654e-09
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,1.2851502e-09,5.8537072e-08,6.814604e-08,3.2410526e-08,0.9999989,1.1313998e-08,8.853475e-07,7.337318e-09,2.4374437e-08
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,7.8662805e-11,1.5764868e-09,2.8405179e-08,4.1637214e-09,0.9999994,1.3839349e-09,1.8994656e-07,3.1621477e-09,4.1070228e-07
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,1.8095667e-11,4.686096e-09,1.55486e-09,1.6264489e-09,0.99999917,2.5377841e-10,7.841473e-07,1.1806393e-09,8.2507623e-10
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,4.1486828e-10,1.00415896e-07,8.101135e-08,5.971002e-07,0.99999774,2.9422072e-08,1.4961903e-06,4.3946088e-08,1.45709835e-08
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,7.412333e-10,2.2027411e-08,4.424811e-08,3.9949526e-08,0.9999994,1.4273597e-08,3.7347502e-07,6.5727557e-09,1.107874e-08
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,1.16012006e-10,7.5192524e-08,4.0923286e-08,2.800677e-07,0.9999995,1.02459055e-08,1.2900198e-07,3.7185746e-08,2.8953657e-08
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,2.8639387e-12,1.7523426e-10,2.4885356e-09,1.8985318e-07,0.99999976,1.846244e-11,2.0040781e-08,6.7667055e-10,2.3448624e-10
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,3.262242e-08,0.0006280535,3.243408e-05,1.0875069e-06,0.9990239,4.9404182e-08,0.000224422,8.78256e-05,2.1360158e-06
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,1.5361842e-08,1.5885033e-07,3.9532017e-07,5.666136e-07,0.9999461,5.2179804e-08,5.243969e-05,1.3630263e-07,7.667367e-08
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,2.2407832e-08,5.2609425e-07,1.5297745e-06,2.9850582e-06,0.99996006,7.2270797e-07,3.3686476e-05,2.7025564e-07,2.0966336e-07
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,9.977627e-09,3.569585e-07,3.2831196e-07,1.2875564e-06,0.999992,3.694602e-08,5.75449e-06,1.2153477e-07,1.1351406e-07
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,4.772878e-08,8.136491e-07,7.654103e-07,2.085813e-07,0.99997854,7.4613354e-08,1.9249177e-05,1.497083e-07,2.0788426e-07
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,2.5516692e-07,0.00030772653,6.482282e-06,3.3157237e-06,0.9975938,1.7356101e-06,0.0019686255,1.5405612e-06,0.00011658304
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,3.0296876e-11,1.0408664e-09,2.3478231e-08,2.3686293e-09,0.9999999,1.452899e-09,8.146972e-08,1.8560689e-09,1.3893952e-08
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,5.5725195e-07,2.4710773e-05,2.8973323e-06,2.3028545e-06,0.99994874,1.404743e-06,1.8572739e-05,3.2797257e-07,5.660253e-07
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,3.2106207e-10,8.1356355e-08,5.4861573e-08,7.4202045e-09,0.99999976,1.6225953e-09,9.763824e-08,3.1418645e-09,2.504472e-10
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,2.2675267e-10,3.6684735e-08,6.350159e-08,1.0061184e-07,0.99999976,9.669634e-09,4.656183e-08,3.5652885e-09,1.709585e-08
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,2.0414054e-10,5.451148e-09,1.793797e-08,1.3379784e-08,0.9999995,4.55902e-09,4.3984133e-07,1.0972815e-08,1.1661777e-08
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,1.04793896e-10,6.13771e-09,2.0771644e-08,2.3321025e-08,0.9999993,1.4321647e-08,9.57623e-08,1.0596762e-08,5.484881e-07
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,3.0314432e-12,1.4233302e-10,4.414453e-08,1.1820416e-09,0.9999999,5.768306e-11,8.106578e-08,3.7970476e-09,9.629172e-11
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,1.0783713e-09,1.41415795e-08,2.4267532e-08,1.3235196e-07,2.336654e-08,0.99999976,8.202741e-09,2.0373732e-09,5.1625606e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,1.911916e-07,1.4223332e-06,6.739392e-07,3.931276e-06,2.4538534e-07,0.9999924,2.7095007e-07,7.207586e-07,1.8897912e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,2.338226e-10,9.528628e-08,1.8373823e-06,7.3035258e-06,2.3358833e-08,0.99999034,1.8507451e-09,3.1673824e-07,1.645099e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,5.7732907e-09,1.5533492e-07,1.8575523e-07,2.799122e-06,5.1486627e-08,0.99999666,1.3866425e-08,1.8287528e-08,4.826013e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,1.3742396e-08,1.945194e-07,2.409678e-07,1.9295956e-06,1.5463175e-07,0.99999726,4.376564e-08,9.8691695e-09,1.5258121e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,1.0966716e-09,2.4600797e-07,4.166202e-08,3.1828145e-07,2.705663e-08,0.9999993,9.868455e-09,2.5948774e-09,2.0623016e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,5.5639284e-09,1.2130893e-07,1.0392472e-07,1.1837102e-06,5.9018554e-08,0.99999845,2.6624182e-08,1.7406432e-08,3.3143053e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,1.5311167e-08,1.06254824e-07,2.5686954e-06,1.1588153e-05,4.508751e-08,0.9999856,1.1793183e-08,1.3921261e-08,5.9030402e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,4.0150963e-09,1.1650971e-05,3.1466712e-05,2.6425644e-06,1.1666008e-06,0.9999521,6.861353e-08,9.29374e-08,8.262898e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,1.9999957e-09,9.8912686e-08,1.6262874e-07,3.3636954e-06,6.341022e-08,0.9999962,1.0149204e-08,9.226233e-09,1.239801e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,3.459395e-09,9.0588365e-08,1.2829773e-06,2.2997153e-06,9.3381445e-08,0.99999607,1.2023341e-08,4.1380346e-08,6.3333183e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,7.697518e-09,8.4409635e-07,5.438074e-07,1.6930669e-07,1.6495261e-07,0.9999976,3.948185e-08,7.1532147e-10,6.26303e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,3.4000717e-08,2.2681763e-06,1.5717012e-06,2.4458815e-05,5.1422927e-07,0.99996936,1.1346193e-07,1.8824898e-07,1.4181612e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,7.225654e-09,4.481467e-08,7.884835e-08,1.4637988e-06,1.8291255e-08,0.99999833,2.7680171e-08,7.465554e-08,1.2593054e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,3.842575e-08,5.0096946e-06,1.5846725e-06,2.9045932e-05,2.4221058e-07,0.99996305,7.501131e-08,1.8659641e-07,8.1427066e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,5,2.291499e-05,6.817159e-05,0.00015996715,1.3863694e-05,2.9920757e-06,0.999699,1.33372905e-05,3.057897e-06,1.6768849e-05
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,1.9482405e-08,4.8496636e-06,1.5043499e-06,1.6408859e-07,7.428928e-07,0.999992,3.6945892e-07,5.552647e-08,1.8730965e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,9.872146e-10,5.838081e-08,2.991269e-07,1.585499e-06,4.239011e-08,0.9999981,3.812513e-09,9.298524e-09,4.8258173e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,2.161513e-08,6.512537e-08,3.055654e-07,7.4156296e-06,7.059253e-08,0.9999919,1.4662873e-08,1.9181089e-08,1.2609853e-07
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,6.590189e-07,4.802127e-06,3.6485549e-06,6.757633e-08,1.1358978e-05,3.6311968e-07,0.99992156,1.491369e-07,5.737933e-05
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,4.1133103e-07,4.6478523e-09,2.9373957e-06,2.2362087e-10,1.6110112e-08,2.3445337e-09,0.99999654,8.303427e-09,6.850779e-08
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,5.533029e-07,8.194419e-06,3.717181e-07,8.3661706e-07,0.0013259582,4.3594547e-08,0.99865997,2.160394e-07,3.8480166e-06
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,4,6.1802175e-06,0.00012732249,4.211005e-05,4.628224e-05,0.9638287,2.1546879e-05,0.03582756,4.242506e-05,5.783575e-05
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,5.846403e-08,3.1019718e-07,9.079446e-06,8.838862e-09,4.152348e-06,3.0843477e-08,0.9999844,1.9040938e-06,7.970672e-08
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,4,5.251278e-07,0.00029548124,1.4654281e-05,7.075833e-06,0.7531126,1.6462686e-06,0.24656078,4.3707623e-06,2.9014964e-06
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,3.637818e-07,2.2473683e-08,1.3296469e-05,8.497923e-10,4.189193e-10,1.2643654e-08,0.9998503,3.0959395e-08,0.0001359258
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,3.412273e-07,2.4578968e-09,8.8884676e-08,1.9407392e-10,3.1928888e-08,8.619932e-11,0.9999995,2.1676472e-09,2.554658e-09
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,1.644564e-10,4.385172e-09,4.3273367e-08,4.2354807e-11,1.915217e-09,2.5414944e-12,1.0,8.108492e-09,3.129182e-08
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,1.6461719e-06,4.5409084e-07,2.0983769e-05,6.741121e-10,4.7637737e-08,2.2544866e-09,0.9997173,1.114677e-06,0.0002584115
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,3.8810677e-07,3.0886496e-09,1.9077725e-06,1.1789783e-10,2.689568e-09,7.3602924e-10,0.9999976,5.932466e-09,2.8353814e-08
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,6,9.751853e-06,1.8879075e-05,4.2537326e-06,1.353588e-05,0.0052475072,1.2450329e-06,0.9946966,1.2067435e-06,6.9911425e-06
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,1,1.7324142e-05,0.80940455,6.722506e-06,2.9467628e-06,0.0008857407,2.1272094e-06,0.18965961,1.8551417e-07,2.0879097e-05
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,0.0030335868,1.4472143e-06,4.3926782e-05,6.565085e-08,1.0292404e-06,1.2715352e-06,0.9967422,2.0504206e-07,0.00017624383
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,1.9575134e-07,1.9845518e-06,5.2570243e-07,1.4924699e-06,3.5164192e-06,2.163135e-06,0.9999199,4.265638e-08,7.021627e-05
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,5.1490773e-05,0.068443306,1.1190679e-05,2.889452e-06,0.00091015856,1.2830519e-05,0.93043405,3.2484673e-05,0.00010156521
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,2.421989e-05,5.7904535e-06,1.2458261e-05,1.8342082e-07,0.00024601896,6.79088e-09,0.9997106,1.3294179e-07,4.706027e-07
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,1.1919064e-08,2.9125488e-08,3.3109537e-09,2.102131e-09,1.0556805e-08,2.6403476e-12,1.0,9.187863e-09,1.0744173e-09
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,6.4790098e-09,3.673365e-10,2.0192575e-08,5.299057e-10,2.009697e-09,2.6967619e-12,1.0,1.1308718e-09,4.61941e-09
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,2.1560882e-09,2.474884e-08,7.508024e-07,1.7303609e-10,2.0025553e-07,1.6052716e-10,0.99999905,3.1013223e-09,8.198887e-09
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,3.6728725e-08,3.6794236e-07,8.408849e-07,7.1669575e-07,9.0430166e-07,4.289372e-09,0.99999666,2.3351421e-07,2.800322e-07
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,1.3717619e-08,1.0605581e-07,4.6309424e-06,3.2718883e-10,4.0382208e-08,2.5010152e-09,0.99999523,2.9144505e-09,1.2286917e-09
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,0,0.998589,5.985122e-07,1.7668139e-06,0.001402332,1.1650383e-10,5.7925433e-09,1.58998e-08,6.2827985e-06,2.4988422e-09
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,7,7.3489966e-05,0.0011070182,0.00024495044,0.12203402,3.2752896e-06,1.3421991e-05,6.843632e-05,0.8748366,0.0016187473
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,5.7837354e-07,2.3692932e-07,2.8112145e-06,4.3869397e-07,8.927143e-11,2.0533826e-10,6.77137e-09,0.99999595,2.1013317e-10
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,7.418061e-08,9.515537e-08,3.847032e-07,2.2056345e-05,1.6544845e-10,3.7058287e-10,1.3491338e-09,0.99997735,2.319514e-09
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,5.6215013e-06,7.6766895e-07,0.00016005793,0.013366698,4.80133e-07,1.4678695e-06,4.626783e-07,0.9864618,2.5720622e-06
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,2.147957e-09,6.9864656e-11,1.51988e-08,4.646568e-06,5.8868726e-12,1.5233518e-11,1.3458644e-11,0.99999535,2.3382855e-11
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,3,6.842719e-08,2.1677744e-07,1.225565e-05,0.6473231,8.7178575e-10,7.2563864e-08,2.2096507e-09,0.35266346,7.8952223e-07
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,4.57325e-08,1.1724996e-05,1.0458494e-07,6.541342e-07,2.8769964e-10,7.375661e-10,1.4620665e-08,0.99998736,1.3859099e-07
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,1.0318548e-09,5.7144325e-06,7.664358e-08,6.3697025e-06,2.5437933e-08,8.260874e-11,3.0327496e-07,0.99998665,8.7319904e-07
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,4.8238856e-08,5.096574e-08,1.7350063e-06,2.5264893e-07,7.461236e-09,3.279935e-09,1.1585608e-08,0.9999963,1.7039392e-06
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,0.00022235516,1.7723938e-05,2.0876196e-05,0.0001447119,2.6628e-07,3.754625e-08,9.7478434e-08,0.99959403,2.134263e-08
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,9.8584835e-08,3.7367e-09,2.197455e-09,4.9565565e-06,1.4928584e-11,6.159936e-11,3.4128752e-11,0.9999949,8.709004e-10
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,4.966903e-11,5.9576166e-10,3.0973875e-09,7.221191e-08,3.3719902e-12,5.383548e-11,1.7014272e-11,0.9999999,1.3301866e-13
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,1.3704149e-10,2.715104e-08,2.0133768e-08,2.5356803e-07,3.8288095e-11,7.037009e-11,2.2867908e-09,0.99999976,3.0701666e-09
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,3,3.633737e-08,6.907149e-05,4.728375e-06,0.99860626,4.5075285e-10,3.1294656e-09,1.6008245e-09,0.0013197841,1.7192252e-07
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,2.656334e-06,4.6958814e-07,2.8623106e-08,3.7289137e-05,1.143214e-08,4.064026e-10,1.6589306e-08,0.99995935,8.904638e-08
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,2.477901e-08,2.8200452e-08,1.9434818e-05,0.00025271834,2.6377711e-09,4.799965e-10,2.8494191e-09,0.9997278,8.702481e-09
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,7,4.5480247e-05,0.00010249825,0.0006989431,0.000117005,2.4118867e-08,1.457762e-07,1.1665197e-07,0.9990357,8.274467e-08
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,3,1.8159152e-06,1.1265331e-06,2.73755e-06,0.98632205,5.7116086e-08,7.29951e-07,2.3475216e-07,0.013667533,3.6335919e-06
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,1.334572e-05,0.0009462283,3.4628408e-07,3.5917e-05,7.0337487e-09,2.2533755e-09,8.7879066e-08,0.9990037,3.648257e-07
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,7,1.0284275e-06,5.0270746e-06,4.014186e-05,0.00022186238,1.3723971e-07,4.5127813e-08,1.5077729e-06,0.99971944,1.0734463e-05
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,8,0.29199654,0.0013325543,0.063624434,0.23508412,0.00018048233,0.0010279657,0.0026038652,0.100133464,0.30401653
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,8,0.18492605,0.0010517177,0.011480897,0.1715992,0.00028228972,0.00043956537,0.002111927,0.10500145,0.5231069
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,7,0.007898658,0.00047056895,0.0008617815,0.09207307,0.00027794857,1.9654273e-05,0.00078821403,0.7591883,0.13842179
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,7,0.004292206,8.378319e-06,1.6919425e-05,0.0038219912,1.8261585e-06,2.7464324e-07,5.870866e-06,0.9693691,0.022483494
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,0.00038473855,8.5234824e-05,0.027512815,5.107855e-06,1.4373715e-06,2.9702942e-05,0.000111735804,4.526273e-07,0.9718688
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,0.00030526207,9.900602e-05,0.0023438237,3.914119e-07,3.9126076e-07,7.886555e-09,0.994197,0.0018573238,0.0011967381
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,2.6797979e-08,0.0014628343,7.91524e-05,4.1019925e-05,2.8251131e-06,3.5167952e-06,0.0003735553,9.77095e-05,0.9979394
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,1.2553982e-06,1.5352326e-06,6.3324e-05,4.692649e-06,1.5014836e-06,6.367296e-06,1.6703234e-06,4.6809473e-06,0.9999149
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,1.3105392e-07,5.223346e-08,7.969948e-06,2.4696894e-05,1.136115e-07,1.5771981e-07,6.6746253e-07,3.1834386e-06,0.99996305
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,1.505354e-06,4.6075297e-06,3.4659531e-06,2.4615806e-06,3.6906034e-08,4.6896176e-08,4.5757366e-07,4.5614112e-07,0.9999869
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,2.9392844e-05,0.99957544,2.6896842e-05,7.1207305e-06,2.2031567e-07,4.050054e-05,4.105241e-06,3.043021e-06,0.00031333353
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,0.00044301234,0.0012273438,0.02966315,7.6734636e-05,2.7580614e-05,0.00042260683,5.872075e-05,0.0022501692,0.9658306
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,0.009443918,1.48742165e-05,5.1079463e-05,0.00025377743,7.167967e-08,2.3422932e-07,5.2863487e-07,5.6792785e-05,0.9901787
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,5.744677e-07,7.804516e-07,0.0003372622,0.00047509396,9.399363e-06,2.5909221e-05,3.0207707e-06,0.00025299707,0.9988949
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.999992,2.7318657e-07,5.5711907e-06,2.0059501e-06,1.6599685e-09,9.705923e-09,1.5906136e-07,1.4454145e-08,2.9405804e-08
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.9999956,7.389505e-07,1.001213e-06,1.9612391e-06,1.7635217e-09,7.248026e-08,5.520598e-07,1.12229595e-08,8.4591704e-08
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.99999034,1.4080016e-06,4.346167e-06,3.6507029e-06,4.0227013e-09,4.270563e-08,1.17396084e-07,3.952971e-08,1.3368789e-07
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.9999677,3.5255493e-08,2.4968002e-05,4.3968384e-09,2.086369e-09,1.15973535e-07,6.8727127e-06,3.9281147e-09,3.4695424e-07
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99998,1.3531583e-08,1.9301004e-05,1.2190253e-09,6.0902894e-10,7.160614e-09,7.630354e-07,5.8475647e-10,2.1934957e-08
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.99984515,2.969782e-07,9.290005e-05,3.7475974e-08,1.0807664e-08,2.0516075e-06,5.6141558e-05,2.7707094e-08,3.4121547e-06
