path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,1.1683278e-05,0.000513817,6.3155836e-05,2.1653703e-05,0.9396795,0.00018809608,0.05930339,2.0481106e-05,0.00019822129
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,4,2.2614456e-10,6.577478e-08,7.8379037e-07,3.119338e-11,0.9978963,2.001037e-09,0.0021027494,1.6936089e-10,1.3734326e-09
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,4.4343696e-07,1.6560898e-07,5.123516e-06,3.7186637e-06,0.9999386,4.2172996e-08,5.0088627e-05,1.4450742e-06,3.7220823e-07
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,3.6188344e-10,9.982821e-09,4.4678504e-08,5.004354e-09,0.99998605,2.9257846e-10,1.3883608e-05,2.3410016e-09,3.047117e-08
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,8.297833e-10,1.9340198e-09,8.957196e-08,1.4697541e-09,0.9999907,3.048285e-10,9.234604e-06,1.854923e-09,2.1476807e-09
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,5.580159e-10,1.8811732e-09,1.8725103e-07,2.0899802e-09,0.9999765,1.218386e-10,2.3238144e-05,1.0611624e-09,1.8003298e-08
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,3.0890027e-11,3.971674e-10,8.490437e-09,8.1321075e-11,0.99999666,1.5725641e-12,3.3405074e-06,1.3137816e-11,3.7697706e-10
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,3.7409247e-12,6.080955e-11,1.2430047e-09,3.9020735e-12,0.99999917,6.538306e-13,8.322666e-07,7.613749e-12,2.2848947e-11
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,6.468896e-08,2.4345668e-06,6.507613e-06,1.2285365e-07,0.99843854,1.9790009e-07,0.0015517692,3.6231686e-08,3.5424577e-07
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,8.1261636e-11,6.853892e-10,2.1973364e-07,1.6659097e-09,0.999998,4.6342192e-12,1.7922879e-06,3.2919834e-11,1.3235417e-08
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,3.494956e-11,1.0651627e-09,5.959602e-09,1.2505552e-08,0.9999951,1.2520265e-10,4.9245564e-06,2.7543126e-10,7.761346e-10
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,6.2768224e-12,8.4019e-11,1.5652337e-09,3.1203436e-11,0.99999785,2.5660433e-12,2.1656258e-06,1.1750134e-11,1.9162315e-10
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,4,4.7305684e-09,7.813907e-09,4.84556e-07,2.3042213e-08,0.99998426,9.988492e-10,1.5211778e-05,3.2801208e-09,8.737017e-09
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,4,4,2.4380715e-06,1.0455695e-05,0.0004848648,1.533036e-07,0.9794572,1.3655647e-06,0.020025468,8.0122527e-07,1.7323218e-05
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,4,4,5.7384975e-11,2.2278632e-09,8.11955e-09,1.8581069e-10,0.9999839,1.428017e-10,1.6118907e-05,3.1877834e-11,1.182494e-09
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,4,4,1.4829883e-10,1.8227793e-09,3.670323e-08,3.739016e-09,0.9999908,2.5243235e-10,9.118918e-06,4.353079e-10,4.884527e-09
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,4,4,6.590519e-08,0.00012134365,1.7974171e-05,4.6359327e-07,0.9903564,7.0587774e-08,0.009502353,1.8205964e-07,1.085916e-06
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,4,4,8.097515e-08,2.0558002e-07,3.2605628e-06,5.0341566e-08,0.99891436,3.6855692e-08,0.0010807726,1.3985515e-07,1.1644158e-06
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,4,4,2.0813067e-07,0.00013068775,5.876407e-05,2.0378083e-07,0.9947284,4.535882e-06,0.005073441,1.8896662e-07,3.6161168e-06
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,4,4,9.104208e-14,3.519208e-11,7.851325e-11,3.3917088e-12,0.9999999,1.990094e-13,1.6418882e-07,6.2299336e-13,3.943484e-11
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,4,4,2.2551097e-09,8.899438e-09,1.7351647e-07,2.6126436e-08,0.9999765,1.2964556e-10,2.3360799e-05,7.3968014e-09,6.960803e-09
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,4,4,2.5947395e-09,5.1262595e-07,8.9616367e-07,9.3184225e-09,0.9999881,5.7107172e-09,1.05151585e-05,1.3585243e-09,8.409763e-09
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,4,4,7.9821025e-11,4.3369686e-09,3.4246938e-08,1.7900056e-10,0.99994457,4.0166245e-11,5.535579e-05,6.650065e-11,1.858772e-09
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,4,4,4.2161673e-11,9.631524e-10,8.677032e-09,6.9071454e-10,0.9999901,3.7748377e-11,9.831707e-06,2.0627998e-10,5.723323e-09
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,4,4,5.3136754e-13,4.070158e-10,7.487319e-11,9.313437e-13,0.99999845,7.0394764e-13,1.5519978e-06,5.5377973e-13,5.551869e-11
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,4,4,2.6391913e-09,3.1669646e-08,7.480255e-08,4.3762935e-09,0.999713,2.8825138e-09,0.00028676545,2.2622098e-08,1.45424615e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,5,5,6.86719e-13,2.8620238e-11,1.4579181e-13,2.3777626e-14,2.8924054e-14,1.0,6.255875e-11,1.2565175e-15,4.746932e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,5,5,2.2733714e-12,1.03121484e-10,2.4480457e-12,2.85617e-13,4.111102e-14,1.0,6.139625e-12,3.2033068e-13,4.8749503e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,5,5,1.1830424e-10,1.332785e-09,2.0492281e-10,3.24184e-09,2.9775743e-10,1.0,7.633892e-09,1.4095466e-10,9.592686e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,5,5,7.510244e-11,1.5487227e-09,2.1666674e-10,5.8203935e-11,4.2500773e-12,1.0,3.1570493e-10,1.1974006e-11,1.0787974e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,5,5,6.6139733e-12,7.019115e-11,1.831841e-12,1.0428704e-15,2.0874174e-15,1.0,2.9782943e-11,3.5883426e-16,3.9175733e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,5,5,2.2668235e-13,4.943028e-12,1.782272e-14,8.3170255e-16,4.5290354e-16,1.0,8.531735e-12,3.2286398e-17,5.4930524e-14
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,5,5,1.3688102e-15,1.5975003e-13,6.4343846e-15,3.6760992e-17,4.8793005e-17,1.0,1.6046371e-13,8.904597e-18,1.656827e-14
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,5,5,2.0651003e-13,1.052408e-11,2.5340981e-12,1.597725e-14,7.878071e-15,1.0,2.8524583e-12,2.3566894e-15,7.9833893e-13
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,5,5,2.8048946e-12,9.926236e-11,5.1066144e-12,5.3959414e-13,1.1377799e-13,1.0,6.8566354e-11,2.4788567e-14,6.7522804e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,5,5,8.7310855e-14,7.527693e-12,1.3764467e-12,3.2333793e-13,9.2188396e-14,1.0,2.2923394e-11,1.0821167e-14,1.9253928e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,5,5,4.428944e-11,1.8438957e-09,5.6851773e-10,2.4964876e-11,2.227969e-11,1.0,6.427609e-09,2.5985072e-11,1.4778459e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,5,5,6.7724404e-10,3.043419e-08,1.7311557e-09,1.545698e-09,1.7703633e-10,1.0,1.703648e-08,1.5833335e-10,8.675199e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,5,5,3.732607e-10,7.6421225e-09,8.087235e-10,2.7685747e-09,1.13482765e-10,1.0,6.738929e-09,3.0776762e-10,5.069572e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,5,5,1.7551368e-13,1.983596e-12,1.2903854e-13,1.1394951e-14,4.5407323e-15,1.0,4.6295637e-12,1.496907e-14,1.192834e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,5,5,1.9885908e-10,4.9219624e-09,8.069927e-11,2.8904326e-13,1.8248003e-12,1.0,1.2213235e-09,6.224467e-14,6.2805905e-10
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,5,2,0.004960995,0.004701982,0.9072163,9.935216e-06,3.4488236e-05,0.0812017,0.0004626615,0.00026642403,0.0011455619
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,5,5,2.0099221e-10,2.4926228e-08,2.1975619e-10,6.997754e-11,3.2082323e-11,1.0,8.525924e-09,5.4139672e-11,5.0657905e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,5,5,7.483982e-13,1.0573071e-11,5.811968e-13,3.394387e-13,8.2799646e-14,1.0,4.2340107e-11,2.4230186e-14,7.333272e-12
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,5,5,9.71489e-13,2.72655e-10,1.6036204e-14,6.3308333e-16,4.3510283e-17,1.0,6.1232642e-12,3.8263023e-17,7.8771326e-13
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,6,6,3.6258057e-06,2.2316806e-05,2.2603506e-05,2.3815798e-07,0.00013265094,3.6469126e-05,0.99977046,3.155672e-06,8.437956e-06
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,6,6,4.1498218e-11,9.113958e-10,3.526386e-10,3.6870026e-14,6.4610384e-10,1.9588615e-11,1.0,2.2941217e-13,1.5668933e-11
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,6,6,8.187857e-07,4.2777697e-07,8.743247e-08,1.137831e-08,7.42809e-07,5.620344e-08,0.99999654,7.294448e-09,1.3521192e-06
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,6,6,0.0002189947,0.00013850497,0.00015698366,1.1045185e-05,0.15314825,3.652631e-05,0.8462136,1.4878548e-05,6.127311e-05
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,6,6,1.3424167e-07,1.3441443e-06,1.4557698e-05,1.633432e-09,2.9839253e-05,2.0062473e-07,0.99995375,1.3285845e-08,2.415281e-07
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,6,6,1.8450429e-06,0.00012820255,1.0308562e-05,7.9943405e-08,8.716131e-05,3.7041646e-05,0.9997241,1.1932447e-06,1.0203156e-05
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,6,6,9.165627e-10,8.822547e-08,2.4444051e-09,1.2895986e-12,1.8753622e-10,1.6612863e-09,0.9999999,1.24684854e-11,2.7567962e-10
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,6,6,9.633097e-06,6.3867433e-06,1.2627404e-06,5.118075e-08,4.267223e-06,1.1877465e-07,0.9999776,2.3632483e-08,6.134118e-07
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,6,6,3.5257866e-08,1.0854072e-06,2.2275701e-08,4.880372e-10,1.0448365e-07,2.1514749e-08,0.9999987,4.425078e-08,1.06304405e-08
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,6,6,8.6431295e-10,3.674306e-07,1.6323615e-07,9.515035e-12,3.9271484e-07,4.941486e-09,0.99999917,5.2022214e-10,9.688218e-09
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,6,6,2.9658245e-10,1.5857762e-09,9.2259467e-10,2.1310236e-13,2.4500987e-10,1.4258836e-11,1.0,3.8788192e-13,7.692069e-11
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,6,6,1.4295642e-07,1.0215067e-05,4.916565e-08,5.47174e-09,3.7399118e-06,4.940904e-08,0.9999857,4.0708454e-09,1.2610411e-07
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,6,6,0.00024523455,0.028299386,2.1289337e-05,6.300959e-06,3.7389957e-06,1.1379615e-05,0.97139955,1.0984232e-06,1.2086903e-05
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,6,6,1.0459349e-06,2.4963854e-05,4.94253e-06,2.1353102e-09,2.9583134e-06,5.2071905e-06,0.9999609,1.0907995e-08,1.0507604e-07
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,6,6,1.1232623e-08,3.6599226e-06,2.664581e-08,2.3497246e-10,7.875994e-08,2.2109931e-07,0.99999595,1.687615e-09,5.7005025e-08
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,6,6,1.1176825e-06,0.016383568,2.4567475e-05,9.4603075e-07,0.00034931864,3.2542055e-05,0.98317343,5.669473e-07,3.3875644e-05
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,6,6,7.516798e-05,1.4352055e-05,5.4567357e-05,7.466912e-07,0.00013325158,9.734703e-06,0.9996983,5.416992e-07,1.3356271e-05
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,6,6,1.243086e-13,4.1600945e-10,1.0982979e-11,5.8061975e-16,5.2877915e-09,2.8883384e-13,1.0,2.1749718e-15,3.553869e-13
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,6,6,2.94731e-10,2.4176344e-07,7.594532e-09,1.3750037e-11,1.6408077e-07,1.7824757e-10,0.99999964,5.3976327e-11,1.1000217e-09
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,6,6,1.4422861e-08,1.8232208e-06,6.277778e-07,6.948064e-11,1.22419315e-05,7.393856e-07,0.9999845,5.016107e-10,1.8679884e-08
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,6,6,6.97335e-07,6.860802e-05,2.57762e-06,1.8444562e-07,1.6495016e-05,2.0470313e-07,0.9999101,1.00785854e-07,9.513722e-07
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,6,6,1.468695e-09,1.6713635e-06,1.9500362e-06,1.7260212e-11,4.9786704e-06,4.2366307e-07,0.99999094,2.4317523e-10,4.200098e-09
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,7,3,0.0833834,0.0003736375,0.011635179,0.9020996,1.006537e-05,0.00012181102,4.3648233e-05,0.0018038068,0.0005288616
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,7,3,2.6697746e-06,1.0042229e-05,3.143156e-05,0.9465521,1.4414149e-05,1.5848724e-06,1.5412645e-06,0.05307302,0.00031319098
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,7,7,0.009328856,2.731837e-07,0.0059614154,3.98826e-05,2.947888e-07,3.0175e-08,3.2219404e-07,0.98465574,1.3072806e-05
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,7,7,1.1999934e-07,6.710637e-08,2.6257178e-05,2.0779885e-06,1.5384895e-08,7.257042e-10,7.49983e-09,0.9999714,1.6762566e-08
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,7,7,3.125551e-07,2.28581e-09,1.057373e-05,2.9668024e-07,9.2039604e-10,3.3654843e-11,3.1436023e-10,0.9999887,1.4128757e-07
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,7,7,1.3666403e-08,5.419504e-09,3.108244e-05,6.9374975e-05,5.8298614e-08,1.5802902e-10,8.078499e-10,0.9998995,3.9620223e-09
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,7,7,1.02687345e-05,1.2004101e-06,0.0002385678,0.00030027333,4.063486e-07,2.6465889e-08,1.1636632e-07,0.99944276,6.39121e-06
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,7,7,2.0210226e-05,3.0890342e-06,1.8475737e-05,0.001249335,1.166683e-06,9.79246e-08,2.2738877e-07,0.9986834,2.3998085e-05
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,7,7,6.8583273e-07,6.383027e-07,0.0013106419,2.5007369e-06,5.3892137e-07,9.24262e-09,4.611723e-07,0.9986797,4.852278e-06
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,7,7,0.0055028372,3.2374322e-05,0.0013392966,0.001138793,1.6690163e-05,7.0094356e-06,3.9866318e-05,0.989377,0.0025462157
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,7,7,0.03890718,9.840938e-06,0.00096365856,0.0023111866,1.9292286e-06,1.5394447e-06,1.703256e-06,0.9577145,8.834548e-05
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,7,7,0.00024662138,4.3701057e-05,0.002288211,0.00014424519,3.73067e-05,1.092094e-05,1.933719e-05,0.9971365,7.323422e-05
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,7,7,5.2289633e-05,3.2209684e-06,0.0023806752,0.012751031,0.00036704354,3.4733368e-06,9.457307e-06,0.9843507,8.212573e-05
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,7,7,2.5646139e-05,1.0452682e-05,0.00049496844,0.00037922763,3.279404e-06,1.6034202e-06,1.2154516e-06,0.9989999,8.376604e-05
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,7,7,4.5157773e-07,1.0856493e-06,0.00046689608,0.47369313,1.6157146e-06,1.7451855e-08,5.9662035e-08,0.525833,3.6920887e-06
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,7,7,1.1808856e-05,6.80461e-08,8.046756e-07,5.0183407e-05,1.2569124e-08,1.223011e-09,7.522953e-09,0.99993503,2.020735e-06
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,7,7,5.6331903e-08,1.3253662e-08,1.159938e-05,6.8610243e-06,1.1041832e-08,9.101176e-10,1.6002061e-09,0.9999813,7.7253574e-08
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,7,3,4.3924847e-06,1.3539351e-06,3.8144885e-06,0.9997861,3.9340236e-08,1.479468e-07,4.9543164e-08,0.00020345334,6.5679586e-07
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,7,7,0.0021022523,1.1657668e-05,0.00057049334,0.33087945,1.1522061e-05,2.801354e-06,5.2603586e-06,0.6658999,0.0005166953
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,7,7,0.00064557104,3.8990916e-06,5.368918e-05,0.00016780567,9.1343395e-08,9.508941e-08,1.1476265e-07,0.99903655,9.20999e-05
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,7,7,6.1131526e-05,4.0413212e-07,0.00016988187,0.00038471777,4.9943915e-06,7.3229664e-08,2.1914191e-07,0.99937207,6.6279945e-06
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,7,7,0.0031559274,6.221968e-05,0.0008399161,0.0077693732,3.8944863e-06,5.603233e-06,3.376461e-06,0.98701966,0.0011401346
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,8,7,0.06649829,0.00040985915,0.003981596,0.02564597,3.2771455e-05,1.9877953e-05,4.3226242e-05,0.49435553,0.40901282
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,8,7,0.11135937,0.030514382,0.0015180949,0.2625482,0.00026239094,0.0003642055,0.0005337897,0.58991593,0.0029836497
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,8,8,0.013143986,9.7462536e-05,0.0011870561,0.04360913,5.0272338e-05,1.1244405e-05,7.280307e-05,0.06285254,0.8789755
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,8,8,1.7220392e-10,1.9513122e-09,1.8773328e-08,4.6279086e-10,1.3516323e-12,4.5544307e-10,7.52493e-10,1.7881017e-10,1.0
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,8,6,0.013335045,0.0024021275,0.06637574,5.8183537e-06,2.0838394e-05,5.2550735e-05,0.9173188,9.786146e-05,0.00039130906
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,8,8,4.6337973e-08,2.8784296e-05,2.5470436e-05,8.458114e-08,2.7192204e-08,3.0488303e-07,5.3821754e-05,3.1934512e-08,0.9998915
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,8,8,2.388463e-07,3.212321e-07,1.3204291e-05,5.531963e-08,1.1486377e-08,8.384901e-06,2.1895954e-07,3.963422e-08,0.99997747
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,8,8,8.455811e-14,8.571791e-13,8.4329044e-11,1.273052e-11,5.863694e-15,3.5448383e-13,1.0883709e-12,4.894513e-13,1.0
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,8,8,4.388566e-10,1.878786e-09,7.544842e-08,3.6178077e-10,4.944412e-13,6.402375e-10,1.6479049e-10,4.8238767e-11,0.9999999
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,8,1,1.9177078e-06,0.9920033,1.6333117e-05,2.46389e-07,2.0804858e-09,7.449292e-07,4.882403e-07,3.9727968e-07,0.007976613
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,8,8,1.3700558e-05,0.0006980078,8.2867205e-05,2.2561976e-06,2.0071695e-07,8.74472e-05,8.852691e-06,1.311629e-06,0.9991053
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,8,8,0.00031077035,2.9563582e-06,0.00033985154,2.2385924e-05,4.105955e-09,6.3020957e-09,2.2303497e-07,4.696714e-06,0.9993191
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,8,8,6.015856e-07,4.130586e-07,0.0019330593,0.00022120202,1.8497116e-07,3.1066257e-08,1.3204033e-07,1.2427618e-05,0.9978319
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,0,0,0.9999988,1.240118e-08,3.473335e-07,7.7108126e-07,5.8270624e-11,4.7297233e-10,3.1078784e-08,9.685351e-09,5.7312192e-08
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,0,0,0.99999857,2.2980304e-08,7.368158e-08,1.2622587e-06,4.6530457e-11,4.385347e-10,5.8902838e-08,9.213453e-09,2.1292545e-08
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,0,0,0.9999999,3.8632773e-09,4.891725e-08,1.14146765e-07,4.9301474e-12,7.2797324e-11,8.119913e-09,1.9519484e-09,2.4229701e-08
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,0,0,0.9999994,8.800589e-09,4.1916627e-07,4.5182656e-08,5.7873437e-12,5.277186e-10,9.086169e-09,2.0404447e-09,1.0557912e-07
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,0,0,0.99999166,7.876456e-08,7.1395352e-06,3.934665e-07,2.674011e-10,7.365519e-09,6.61325e-08,4.12418e-08,6.9638236e-07
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,0,0,0.9999808,9.81134e-07,1.4810028e-05,5.4044443e-07,8.648248e-10,7.5821184e-08,4.076782e-07,3.9730395e-08,2.2553509e-06
