path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\test\Scabies\139_jpg.rf.8cad1db28a8a805df7a4747cc66045c2.jpg,1,1,3.0907387e-08,1.0
data_raw\test\Scabies\22_jpg.rf.ca780ba73adc6126903543c6c28539f8.jpg,1,1,7.7506644e-07,0.99999917
data_raw\test\Scabies\30_jpg.rf.cf0cedef5f8599c4a97115450e6e8232.jpg,1,1,6.5884618e-09,1.0
data_raw\test\Scabies\35_jpg.rf.6a99065fa64320b731d8a835cff4e33a.jpg,1,1,1.76801e-08,1.0
data_raw\test\Scabies\44_jpg.rf.958823b7dcedfbd20e5ef7cffab4c0e4.jpg,1,1,4.6394473e-07,0.9999995
data_raw\test\Scabies\46_jpg.rf.831a3543c17ba7085db8a0c3d7c7ce3d.jpg,1,1,2.953176e-09,1.0
data_raw\test\Scabies\55_jpg.rf.32f0d7d5f90e4c7236ac7f218c645c90.jpg,1,1,6.946082e-10,1.0
data_raw\test\Scabies\70_jpg.rf.3e783736671de9297669202a1def8fde.jpg,1,1,5.5639064e-16,1.0
data_raw\test\Scabies\79_jpg.rf.e059b2f578e8b0336fb0a9a20208056a.jpg,1,1,9.66971e-13,1.0
data_raw\test\Scabies\91_jpg.rf.2fac6bd6885b7f9aa974d608c1c5217d.jpg,1,1,3.6130675e-07,0.99999964
data_raw\test\Scabies\93_jpg.rf.c225685af9d968fe2cb3af819739fab0.jpg,1,1,4.4030715e-10,1.0
data_raw\train\Acne\601_jpeg.rf.0455985d520d30d83d36de2c63529218.jpg,1,1,5.831829e-11,1.0
data_raw\train\Acne\601_jpeg.rf.9e307872aa0df4ccac5c307018e09469.jpg,1,1,1.976959e-09,1.0
data_raw\train\Acne\601_jpeg.rf.acf167f1b856f609b0ae596f2f9b3276.jpg,1,1,1.971875e-09,1.0
data_raw\train\Acne\602_jpeg.rf.4635a80d4dcf9f3c6634dbbfa9866878.jpg,1,1,2.7036435e-07,0.99999976
data_raw\train\Acne\602_jpeg.rf.4702d6c8c9ccfa14d8518a98c38b5f6e.jpg,1,1,7.30657e-10,1.0
data_raw\train\Acne\602_jpeg.rf.74525658520904ba0bac2c66bf19b8de.jpg,1,1,3.8298543e-07,0.99999964
data_raw\train\Acne\604_jpeg.rf.1c683bc6dcf6d6c9ca55ab63309bff35.jpg,1,1,9.705501e-09,1.0
data_raw\train\Acne\604_jpeg.rf.2b5bd85bbeb729377f1b5f5054a63ff6.jpg,1,1,5.87751e-08,1.0
data_raw\train\Acne\604_jpeg.rf.7ceef3bdc1f62278805e733891e7d1ac.jpg,1,1,8.165742e-10,1.0
data_raw\train\Acne\605_jpeg.rf.0ce254349469d39bbf8471c8521a68b5.jpg,1,1,2.1651996e-11,1.0
data_raw\train\Acne\605_jpeg.rf.5470b8b9e8bee093859a1821e59ceac6.jpg,1,1,4.2535203e-10,1.0
data_raw\train\Acne\605_jpeg.rf.eb5b5d14f8bd0b3d011296e1f334cb83.jpg,1,1,2.9724236e-09,1.0
data_raw\train\Acne\607_jpeg.rf.3552598185292889848f3a09f3fc7eb2.jpg,1,1,3.9191542e-10,1.0
data_raw\train\Acne\607_jpeg.rf.e61b30aeaa80338fd0a9e7bbda0f76ee.jpg,1,1,7.9385165e-10,1.0
data_raw\train\Acne\607_jpeg.rf.f50aed5b3b7a820af530be9cc0fd7755.jpg,1,1,3.3597534e-09,1.0
data_raw\train\Acne\608_jpeg.rf.7b4542dba928b46b859eefe1de854c94.jpg,1,1,4.093745e-11,1.0
data_raw\train\Acne\608_jpeg.rf.9fb6a2e8b9ad4af6441acaa8f320d0c7.jpg,1,1,4.3090473e-10,1.0
data_raw\train\Acne\608_jpeg.rf.c4b3971c92b4d3d371c663b70b54e792.jpg,1,1,2.2782613e-10,1.0
data_raw\train\Acne\609_jpeg.rf.1e9516a77521399750c7c7075f4315c4.jpg,1,1,1.2938113e-09,1.0
data_raw\train\Acne\609_jpeg.rf.d108b3f07104e6409cac83e1230c6dc2.jpg,1,1,9.148687e-10,1.0
data_raw\train\Acne\609_jpeg.rf.d63bdbf9dc2b3285261a1fddf53dbed2.jpg,1,1,6.2328946e-09,1.0
data_raw\train\Acne\610_jpeg.rf.1946a1b086c5c1274a44c94c1b72e9d2.jpg,1,1,3.08423e-09,1.0
data_raw\train\Acne\610_jpeg.rf.8933a9e61c134a90ce241597c54acb99.jpg,1,1,4.1478534e-10,1.0
data_raw\train\Acne\610_jpeg.rf.df89ebf69055ec2518537f93318eb968.jpg,1,1,5.8215242e-08,1.0
data_raw\train\Acne\611_jpeg.rf.48ee5a799c8adfb5e8ae133548bc2899.jpg,1,1,2.977867e-08,1.0
data_raw\train\Acne\611_jpeg.rf.7a9d704fce3d1d9912eb3374fb8d90e4.jpg,1,1,2.3622396e-10,1.0
data_raw\train\Acne\611_jpeg.rf.fc6a6927c9fd882be58c3663c53f57cb.jpg,1,1,2.3911554e-07,0.99999976
data_raw\train\Acne\612_jpeg.rf.0f296ae7d3ae7e60ec2ff85acb15ec25.jpg,1,1,8.243289e-12,1.0
data_raw\train\Acne\612_jpeg.rf.a7ad805aa24eaf674a67961d2c156f08.jpg,1,1,2.1814418e-10,1.0
data_raw\train\Acne\612_jpeg.rf.bd43d960beb79b2aa0ea6a02bebe0c03.jpg,1,1,1.8634463e-10,1.0
data_raw\train\Acne\613_jpeg.rf.386a626a559a11e9a2b4a7ab7efcac5f.jpg,1,1,5.978915e-07,0.9999994
data_raw\train\Acne\613_jpeg.rf.cc9eac5ca7ce4fa5f3b72a9d8e92f5ea.jpg,1,1,7.8000434e-10,1.0
data_raw\train\Acne\613_jpeg.rf.d036080701f589938b95607d69f2a091.jpg,1,1,2.3057177e-07,0.99999976
data_raw\train\Acne\614_jpeg.rf.134a09b6d85bf2cd42006f70c3600b1f.jpg,1,1,9.9431716e-08,0.9999999
data_raw\train\Acne\614_jpeg.rf.7a2aeda4d3cee40d7bafb46fa6829b29.jpg,1,1,4.0016207e-08,1.0
data_raw\train\Acne\614_jpeg.rf.a1d305c515f91c16980647459f64d91d.jpg,1,1,1.7172543e-06,0.99999833
data_raw\train\Acne\615_jpeg.rf.4e4fbb2441b7bc35b03e2210373b5915.jpg,1,1,1.37116425e-08,1.0
data_raw\train\Acne\615_jpeg.rf.4f4b94616cd5079c897ddc5b8218dab3.jpg,1,1,8.3805935e-07,0.99999917
data_raw\train\Acne\615_jpeg.rf.b9fc18f0f2a06a685c41afaddbb7f4be.jpg,1,1,1.625594e-06,0.99999833
data_raw\train\Acne\616_jpeg.rf.b369c6e324883536bd62238544c592b7.jpg,1,1,8.4719295e-07,0.99999917
data_raw\train\Acne\616_jpeg.rf.cac72c697e99c9f71ef18c3e597e08e0.jpg,1,1,8.2768446e-07,0.99999917
data_raw\train\Acne\616_jpeg.rf.d32bc9dd995c14e4e9ddc0d7289a9bf3.jpg,1,1,3.3709238e-08,1.0
data_raw\train\Acne\618_jpeg.rf.2fd230d25c91d5be6d1e6e38b23854fe.jpg,1,1,9.637685e-10,1.0
data_raw\train\Acne\618_jpeg.rf.8a81df86643484749c17653ed324f21d.jpg,1,1,3.679425e-09,1.0
data_raw\train\Acne\618_jpeg.rf.92fceecef0f25778c0356dbc2d2d6220.jpg,1,1,7.699493e-12,1.0
data_raw\train\Acne\619_jpeg.rf.24cbdc152ab7fd7cc795b3d22982dc33.jpg,1,1,1.5198037e-07,0.9999999
data_raw\train\Acne\619_jpeg.rf.253a5380b19997feb22a9c93ec7be9bc.jpg,1,1,5.6945424e-07,0.9999994
data_raw\train\Acne\619_jpeg.rf.a469b1d52d3ad2122f7d389dd90c1abd.jpg,1,1,2.4049404e-08,1.0
data_raw\train\Acne\620_jpeg.rf.049f8800be9c1e67a6838eef62eb4164.jpg,1,1,4.816002e-07,0.9999995
data_raw\train\Acne\620_jpeg.rf.5d9829c9734db4f1ca0801da888871a1.jpg,1,1,4.4552415e-08,1.0
data_raw\train\Acne\620_jpeg.rf.d745410f17a9d2e182daa1fd8d96efac.jpg,1,1,2.8124816e-07,0.99999976
data_raw\train\Acne\621_jpeg.rf.46049f0d5df8162bab98d30b6edde392.jpg,1,1,1.2518637e-09,1.0
data_raw\train\Acne\621_jpeg.rf.8dbc8185cc5b7152f22cdbf78577f13e.jpg,1,1,2.482475e-11,1.0
data_raw\train\Acne\621_jpeg.rf.e9342d75572accba9946a7d34ec13d17.jpg,1,1,3.770432e-09,1.0
data_raw\train\Acne\622_jpeg.rf.16ee36097d8b9db10280e1494221905d.jpg,1,1,2.53771e-07,0.99999976
data_raw\train\Acne\622_jpeg.rf.4d308b35bf64bfb7de415079e84bb3f2.jpg,1,1,3.353481e-08,1.0
data_raw\train\Acne\622_jpeg.rf.4dc7ab0ceed8fdedab2ce83be2b8c757.jpg,1,1,1.396776e-09,1.0
data_raw\train\Acne\624_jpeg.rf.19b4799242817e777aaf3454bbe9307f.jpg,1,1,7.895571e-10,1.0
data_raw\train\Acne\624_jpeg.rf.490c45d456fcb8504775f9d4f8fb51c0.jpg,1,1,4.874499e-10,1.0
data_raw\train\Acne\624_jpeg.rf.4e4ea9aa006f2b4dbed3a79ba80b0551.jpg,1,1,6.059237e-12,1.0
data_raw\train\Acne\625_jpeg.rf.0cf10d5fb1a721ee4b83ed0d09068c75.jpg,1,1,3.4270886e-10,1.0
data_raw\train\Acne\625_jpeg.rf.2934359a7bef20888c97b1abf2b9c428.jpg,1,1,3.085612e-13,1.0
data_raw\train\Acne\625_jpeg.rf.856bedb95401ee7a5a1e80c75ce5de00.jpg,1,1,5.9811795e-12,1.0
data_raw\train\Acne\627_jpeg.rf.cb34cfad9b08840026246eac1fff35a0.jpg,1,1,1.0024331e-07,0.9999999
data_raw\train\Acne\627_jpeg.rf.d0debc9d842f7e917c14afeefbe1c9ef.jpg,1,1,3.810276e-08,1.0
data_raw\train\Acne\627_jpeg.rf.e0121e72f55a6294f8f97f5c66d44829.jpg,1,1,2.8216212e-07,0.99999976
data_raw\train\Acne\628_jpeg.rf.0f2f59a5e4b381266a2ba3881a594b28.jpg,1,1,9.728441e-10,1.0
data_raw\train\Acne\628_jpeg.rf.2cf3b5814ba70b0078f63b806f86ef8e.jpg,1,1,2.2814979e-09,1.0
data_raw\train\Acne\628_jpeg.rf.8190b0b1f9c257a0890071fd68941610.jpg,1,1,5.1082755e-10,1.0
data_raw\train\Acne\629_jpeg.rf.49b3eb90a8d2d5e8299c25f8e429e475.jpg,1,1,1.3123248e-09,1.0
data_raw\train\Acne\629_jpeg.rf.4b33e2553a976fcb262666bc42443eca.jpg,1,1,5.069263e-07,0.9999995
data_raw\train\Acne\629_jpeg.rf.d53032f9b738b15922e1764cbf0bb4c0.jpg,1,1,5.8792415e-07,0.9999994
data_raw\train\Acne\630_jpeg.rf.1b3f9ec283ddb9b49fbaca9b8a2072f7.jpg,1,1,3.6863372e-09,1.0
data_raw\train\Acne\630_jpeg.rf.3bc0abe225308087e513f3d68e9198bf.jpg,1,1,6.061376e-08,0.9999999
data_raw\train\Acne\630_jpeg.rf.70c3d36072dc6092a560a6fbae986cbb.jpg,1,1,1.4279631e-07,0.9999999
data_raw\train\Acne\632_jpeg.rf.02f4f140e747af6db527daf15b672ecc.jpg,1,1,2.2615389e-08,1.0
data_raw\train\Acne\632_jpeg.rf.06043092047c2ea61b62b03015ce7d3e.jpg,1,1,4.248222e-08,1.0
data_raw\train\Acne\632_jpeg.rf.1b07fb2eb4e5abc037489bfb032aaf9c.jpg,1,1,1.9810741e-08,1.0
data_raw\train\Acne\633_jpeg.rf.b5493c9daaae8fbcabed1314ed73a522.jpg,1,1,1.4250377e-08,1.0
data_raw\train\Acne\633_jpeg.rf.ded2c6dcef66e63465f3e4ab180a3ec3.jpg,1,1,2.1023354e-09,1.0
data_raw\train\Acne\633_jpeg.rf.e7029805f82c72ab8da27e7cdc9bc85b.jpg,1,1,4.616778e-12,1.0
data_raw\train\Acne\635_jpeg.rf.008df7a3ccd0495197e765c6e215d4bd.jpg,1,1,9.657844e-08,0.9999999
data_raw\train\Acne\635_jpeg.rf.e1b6ed93bc4b45c7ff869c0f4d87f517.jpg,1,1,5.759169e-08,1.0
data_raw\train\Acne\635_jpeg.rf.f79b9673872325b4a043049963eb57a7.jpg,1,1,2.9136777e-07,0.99999976
data_raw\train\Acne\636_jpeg.rf.095fae9e4a17e231cc0f864ba042b794.jpg,1,1,1.2909919e-08,1.0
data_raw\train\Acne\636_jpeg.rf.3e72eea23164ea3dc3d03bd4eb56f6e2.jpg,1,1,2.7381822e-10,1.0
data_raw\train\Acne\636_jpeg.rf.f9c1e92c33b43568473405c7e44d1b37.jpg,1,1,1.00373745e-08,1.0
data_raw\train\Acne\637_jpeg.rf.1b9402a2cd7acc09b6ea99d713d138cc.jpg,1,1,1.8089313e-06,0.9999982
data_raw\train\Acne\637_jpeg.rf.41a0591a494588d47763703701ad54be.jpg,1,1,6.3987864e-07,0.9999994
data_raw\train\Acne\637_jpeg.rf.8e1c32a68256f0d51a51c7e3a2668580.jpg,1,1,7.078145e-08,0.9999999
data_raw\train\Acne\638_jpeg.rf.76fe481c44e83cb41af47478813a8cb1.jpg,1,1,2.536868e-09,1.0
data_raw\train\Acne\638_jpeg.rf.98ff2cf5808733f7a975180923eb0abf.jpg,1,1,8.075694e-09,1.0
data_raw\train\Acne\638_jpeg.rf.bd536462483f3daad83f79fd8c3c654d.jpg,1,1,1.9552018e-09,1.0
data_raw\train\Acne\639_jpeg.rf.19cd3ec75a7c4dcc28effb47aef88c7c.jpg,1,1,1.2105994e-09,1.0
data_raw\train\Acne\639_jpeg.rf.39365186ea9b3d4ad5f7b3b5b7a3825b.jpg,1,1,6.604443e-12,1.0
data_raw\train\Acne\639_jpeg.rf.a5bdc5c19ccaccc93681d0c2f9d0dadf.jpg,1,1,1.3719287e-11,1.0
data_raw\train\Acne\640_jpeg.rf.4e882535eec26dac3ccdc565acd06a5d.jpg,1,1,8.579778e-08,0.9999999
data_raw\train\Acne\640_jpeg.rf.89c4f911f4273ccb36142c9fe7cee090.jpg,1,1,8.440093e-08,0.9999999
data_raw\train\Acne\640_jpeg.rf.8bc48b8d0185c7cd256ab8a10f7fce58.jpg,1,1,6.625185e-08,0.9999999
data_raw\train\Acne\643_jpeg.rf.6f8200c1baf1daef3d3e8fc782283448.jpg,1,1,1.5459396e-09,1.0
data_raw\train\Acne\643_jpeg.rf.7329686128da2227cb6ac73bb2b8ef26.jpg,1,1,5.759141e-10,1.0
data_raw\train\Acne\643_jpeg.rf.a1ba27d2a5f6b457a15ef6c19991ba51.jpg,1,1,3.121318e-09,1.0
data_raw\train\Acne\644_jpeg.rf.58a25e7e96934153ba825c274df1e6b3.jpg,1,1,4.852691e-07,0.9999995
data_raw\train\Acne\644_jpeg.rf.6c253b3f528912f0813a0ff709c64404.jpg,1,1,1.2641547e-05,0.99998736
data_raw\train\Acne\644_jpeg.rf.ff0befa22fe3af91a52419d89bcf02df.jpg,1,1,0.00038755208,0.9996125
data_raw\train\Acne\646_jpeg.rf.42820d8adf5396567e88ac62fbb6b4ed.jpg,1,1,8.735546e-11,1.0
data_raw\train\Acne\646_jpeg.rf.930cf5ced35aa08750108fd00f42fb9f.jpg,1,1,6.0160067e-12,1.0
data_raw\train\Acne\646_jpeg.rf.e13b458c3836ae5471807a17c2afed4f.jpg,1,1,9.92168e-10,1.0
data_raw\train\Acne\647_jpeg.rf.678fcc8be83e36015b3baa80bbdf18c1.jpg,1,1,1.0054669e-05,0.99999
data_raw\train\Acne\647_jpeg.rf.b66e87e58d7f589ebe7308c59ca43103.jpg,1,1,1.2524241e-06,0.9999987
data_raw\train\Acne\647_jpeg.rf.ea65b8a630b10f1888c9ba8ca9357cbd.jpg,1,1,1.4350829e-05,0.9999857
data_raw\train\Acne\649_jpeg.rf.26591ddc5745fad926950e570c2cc408.jpg,1,1,2.4326953e-05,0.9999757
data_raw\train\Acne\649_jpeg.rf.32a0bd4c5b23966c0f1a2618e580e53f.jpg,1,1,0.00022437314,0.9997756
data_raw\train\Acne\649_jpeg.rf.ddbd8f5d85a1384e218e700c41bf3a61.jpg,1,1,6.569171e-05,0.9999343
data_raw\train\Acne\650_jpeg.rf.1406866372a170d5fca36418458558cb.jpg,1,1,4.4040627e-10,1.0
data_raw\train\Acne\650_jpeg.rf.438cdc42555bfde011784d98ab63febf.jpg,1,1,1.5544988e-10,1.0
data_raw\train\Acne\650_jpeg.rf.b619fb89da337a417b34f9f82350a47b.jpg,1,1,6.624235e-09,1.0
data_raw\train\Acne\653_jpeg.rf.24801a3d302039cf001b2a09e607f4d2.jpg,1,1,0.00027926153,0.99972075
data_raw\train\Acne\653_jpeg.rf.a3e35098d8ac6b45d526979233b430b0.jpg,1,1,1.290007e-06,0.9999987
data_raw\train\Acne\653_jpeg.rf.c65074aaf11c85e43b4f3650dc089293.jpg,1,1,6.5250365e-06,0.99999344
data_raw\train\Acne\654_jpeg.rf.8ab414d541137fb64b3622a5502563d1.jpg,1,1,1.3906035e-09,1.0
data_raw\train\Acne\654_jpeg.rf.b260ce92f198931035080b3a68fc86bd.jpg,1,1,1.8519529e-09,1.0
data_raw\train\Acne\654_jpeg.rf.dd5ad080051296d3b020a8164c16a3e8.jpg,1,1,1.0016867e-09,1.0
data_raw\train\Acne\655_jpeg.rf.0b4579d67623a3bac3ef70d8d1be91d0.jpg,1,1,1.9026305e-05,0.9999809
data_raw\train\Acne\655_jpeg.rf.349331b0f623229aa380a44ae449bfae.jpg,1,1,6.9848006e-06,0.99999297
data_raw\train\Acne\655_jpeg.rf.865cd74aa58b7be8643f10eb6dea026f.jpg,1,1,2.8892285e-07,0.99999976
data_raw\train\Acne\657_jpeg.rf.305a877ffbed2a42f02537e141ff3746.jpg,1,1,4.1228812e-10,1.0
data_raw\train\Acne\657_jpeg.rf.8b3ad8a08e63218c63e4ea7dbc227655.jpg,1,1,1.0525571e-10,1.0
data_raw\train\Acne\657_jpeg.rf.e5eb37d4948f0ed2b014519179adf3b4.jpg,1,1,4.7858656e-10,1.0
data_raw\train\Acne\659_jpeg.rf.6ad3c5921ecc83d330cfb523b4c6d4ac.jpg,1,1,1.8971584e-09,1.0
data_raw\train\Acne\659_jpeg.rf.a2135204ef622103b56cbcd1a2cdd3b7.jpg,1,1,3.007566e-08,1.0
data_raw\train\Acne\659_jpeg.rf.d95b7557a4ab63c2c686307580a56e1d.jpg,1,1,1.7879568e-08,1.0
data_raw\train\Acne\660_jpeg.rf.be4474670358578508d54cbfe8d40ae3.jpg,1,1,7.429974e-07,0.9999993
data_raw\train\Acne\660_jpeg.rf.d536418a086846e22c69c1434aa4142f.jpg,1,1,1.4085858e-08,1.0
data_raw\train\Acne\660_jpeg.rf.fc11fa33217f12b185e92399457493f6.jpg,1,1,2.1914114e-07,0.99999976
data_raw\train\Acne\662_jpeg.rf.3e5c5121ae26b4308cbcb963c2689e60.jpg,1,1,1.6130132e-05,0.9999839
data_raw\train\Acne\662_jpeg.rf.6283258570c54060255e0f6f09525a71.jpg,1,1,3.377353e-08,1.0
data_raw\train\Acne\662_jpeg.rf.8a11837abb899e36584ec4341159ef65.jpg,1,1,3.5096522e-07,0.99999964
data_raw\train\Acne\663_jpeg.rf.19a7b623f8824b5ea9ea6058a862aa0a.jpg,1,1,5.611729e-12,1.0
data_raw\train\Acne\663_jpeg.rf.92d310c14419bc4f6af26ee441bdf3cb.jpg,1,1,2.7299038e-12,1.0
data_raw\train\Acne\663_jpeg.rf.a0395315d2bc442b152630d2c1bd69f9.jpg,1,1,1.0450914e-10,1.0
data_raw\train\Acne\664_jpeg.rf.2a0a8c36f479a5189d10099e6c488c14.jpg,1,1,2.4947045e-07,0.99999976
data_raw\train\Acne\664_jpeg.rf.aa3f1bd3bf6d9751d3e38ac372cd11ee.jpg,1,1,2.312208e-06,0.99999774
data_raw\train\Acne\664_jpeg.rf.e709433a0f1bf0110607e58a74ce28c1.jpg,1,1,2.8917864e-07,0.99999976
data_raw\train\Acne\666_jpeg.rf.8809d3978422c48f2ac8750b5c677107.jpg,1,1,3.1818668e-09,1.0
data_raw\train\Acne\666_jpeg.rf.a634d9a7477c8c7be66545450c04509e.jpg,1,1,6.097618e-10,1.0
data_raw\train\Acne\666_jpeg.rf.ca5ee8992fb942aa4ef55ab7bd365864.jpg,1,1,2.1317219e-10,1.0
data_raw\train\Acne\667_jpeg.rf.13cb0ec1148bd62450de78b06d6714f5.jpg,1,1,1.345261e-07,0.9999999
data_raw\train\Acne\667_jpeg.rf.41a601d68debfeb74a31a723ae11d308.jpg,1,1,1.3266283e-07,0.9999999
data_raw\train\Acne\667_jpeg.rf.a98abbe6bb5a3551620ed4a849b2b635.jpg,1,1,1.3277611e-07,0.9999999
data_raw\train\Acne\670_jpeg.rf.789012971a74d85773420b9fca254c08.jpg,1,1,6.55299e-05,0.99993443
data_raw\train\Acne\670_jpeg.rf.d1d7c9b2d2561920751c312fbc840152.jpg,1,1,0.000112446534,0.9998876
data_raw\train\Acne\670_jpeg.rf.f75a007773627ab0bd180666e823a1b9.jpg,1,1,1.939238e-06,0.9999981
data_raw\train\Acne\673_jpeg.rf.00c0b52253f09ef0966a9cc48841f1f7.jpg,1,1,2.0993648e-06,0.99999785
data_raw\train\Acne\673_jpeg.rf.71b25335dd8594b541a4f22c301e4a6f.jpg,1,1,5.61763e-07,0.9999994
data_raw\train\Acne\673_jpeg.rf.ee342502c0c03c54220b8edf7db64150.jpg,1,1,1.06637636e-07,0.9999999
data_raw\train\Acne\674_jpeg.rf.572ed5540db2c1f732e7244941fade6d.jpg,1,1,3.6852438e-11,1.0
data_raw\train\Acne\674_jpeg.rf.83eef3566a9dd1c1987ab0ceac178804.jpg,1,1,3.0279967e-10,1.0
data_raw\train\Acne\674_jpeg.rf.aad8283bf262441d2873fed56ad80090.jpg,1,1,1.4704616e-11,1.0
data_raw\train\Acne\675_jpeg.rf.57f2fdc68951893aff59222ad0054ca7.jpg,1,1,0.00029454907,0.9997054
data_raw\train\Acne\675_jpeg.rf.6b254f1d3e6543536e54476d9c021226.jpg,1,1,2.6996217e-05,0.99997306
data_raw\train\Acne\675_jpeg.rf.9a982746fe51be8095b4ea09bf295062.jpg,1,1,1.5891311e-06,0.99999845
data_raw\train\Acne\676_jpeg.rf.5bdf8e360853c60ab863a8b81040f5f0.jpg,1,1,4.2263764e-08,1.0
data_raw\train\Acne\676_jpeg.rf.6bb7835404dcde4410098af727cf4552.jpg,1,1,3.425097e-06,0.99999654
data_raw\train\Acne\676_jpeg.rf.cd470e2d5c114ab7f7fdfb5ee95b049d.jpg,1,1,9.138768e-06,0.9999908
data_raw\train\Acne\679_jpeg.rf.1022a4890505ab42559879d7a7051136.jpg,1,1,6.7255614e-13,1.0
data_raw\train\Acne\679_jpeg.rf.115a4d1dedd7acc4766717f0d199a5b9.jpg,1,1,1.296248e-11,1.0
data_raw\train\Acne\679_jpeg.rf.63a261cc3ea76a39b2538b51737f6401.jpg,1,1,3.2592629e-12,1.0
data_raw\train\Acne\680_jpeg.rf.04add7e0732a8d4a116520c07bc33a15.jpg,1,1,2.2114099e-12,1.0
data_raw\train\Acne\680_jpeg.rf.5a2287860a8c8a13a0c52680009e2ae0.jpg,1,1,1.1977226e-11,1.0
data_raw\train\Acne\680_jpeg.rf.802c2aa432c40d482cf02e9268a8af64.jpg,1,1,6.079542e-12,1.0
data_raw\train\Acne\684_jpeg.rf.3d0f37cade613bfeeb21b99b009b0d8c.jpg,1,1,3.388703e-08,1.0
data_raw\train\Acne\684_jpeg.rf.818dd761b1728447871280edf7174d86.jpg,1,1,1.1834397e-10,1.0
data_raw\train\Acne\684_jpeg.rf.de63844b36bdd312025b2ddc99785549.jpg,1,1,3.2358414e-09,1.0
data_raw\train\Acne\686_jpeg.rf.057a631e535e7f42e4369c23920636e6.jpg,1,1,1.1165744e-08,1.0
data_raw\train\Acne\686_jpeg.rf.4b23d456b41756db419e2be6833d2bf4.jpg,1,1,1.3337286e-05,0.99998665
data_raw\train\Acne\686_jpeg.rf.b6d452d40b9ff83bbd2e197e5015da33.jpg,1,1,8.942904e-08,0.9999999
data_raw\train\Acne\688_jpeg.rf.aa71c534210fcd69c2f8fe5b3dcac2a6.jpg,1,1,2.7885652e-09,1.0
data_raw\train\Acne\688_jpeg.rf.acc0e5afdd720408e6fc7e641e8c5bb9.jpg,1,1,1.5078694e-08,1.0
data_raw\train\Acne\688_jpeg.rf.d7c3398ad6efd0f920640274f5939df2.jpg,1,1,8.35877e-09,1.0
data_raw\train\Acne\691_jpeg.rf.21e556bdce39825fd11affd5187d6cc5.jpg,1,1,5.6294985e-10,1.0
data_raw\train\Acne\691_jpeg.rf.385b27848d8382cfde7bbfad63e44d09.jpg,1,1,3.496072e-08,1.0
data_raw\train\Acne\691_jpeg.rf.84c5aba059aed360ccd54c920852a7a3.jpg,1,1,3.5848274e-08,1.0
data_raw\train\Acne\692_jpeg.rf.5b4812b748e41d2a64a2bd251d705ab1.jpg,1,1,2.2338305e-09,1.0
data_raw\train\Acne\692_jpeg.rf.6258ae4bb89d35464bd95b151e5f8d19.jpg,1,1,5.8455654e-09,1.0
data_raw\train\Acne\692_jpeg.rf.9da5cb5148a950a285de8465837be1bb.jpg,1,1,4.8776055e-10,1.0
data_raw\train\Acne\693_jpeg.rf.854df31b3b2e1b07f020224fd76401f0.jpg,1,1,3.2379432e-11,1.0
data_raw\train\Acne\693_jpeg.rf.94bf2b30794fb77c65b086a0a16381ff.jpg,1,1,7.583048e-11,1.0
data_raw\train\Acne\693_jpeg.rf.d66007920c7aa9b3134fc5d65a3303a7.jpg,1,1,1.5523995e-12,1.0
data_raw\train\Acne\694_jpeg.rf.704165dc7be8cdc651700bcefa5f1746.jpg,1,1,4.6609623e-09,1.0
data_raw\train\Acne\694_jpeg.rf.c7f9ca273a8b764d84f0ceabaa92c3b4.jpg,1,1,5.1655165e-09,1.0
data_raw\train\Acne\694_jpeg.rf.e65e151ef1337984130368790afe5494.jpg,1,1,8.893808e-09,1.0
data_raw\train\Acne\695_jpeg.rf.41583d6304e80d7d327cdd5620cb6c77.jpg,1,1,2.9872806e-09,1.0
data_raw\train\Acne\695_jpeg.rf.452d78530c6e95772e5871faa7fdb702.jpg,1,1,1.4364313e-11,1.0
data_raw\train\Acne\695_jpeg.rf.560e97459b1c110cbf5b62f66e88505d.jpg,1,1,2.6612315e-10,1.0
data_raw\train\Acne\697_jpeg.rf.3e7948ffe38f3e9b1c7681536f81bedd.jpg,1,1,3.3162454e-08,1.0
data_raw\train\Acne\697_jpeg.rf.772dce558a11b928041343cb7a1fe87d.jpg,1,1,1.2531537e-07,0.9999999
data_raw\train\Acne\697_jpeg.rf.84eb1a551a29a4b051791c147da3dfe5.jpg,1,1,2.6504534e-09,1.0
data_raw\train\Acne\698_jpeg.rf.13aad5958bbb854ccde27d6cbfcd7d76.jpg,1,1,2.4596119e-11,1.0
data_raw\train\Acne\698_jpeg.rf.19c2d1829c5186eec3745131a2560e06.jpg,1,1,3.7058398e-11,1.0
data_raw\train\Acne\698_jpeg.rf.eb15b04bb3a0a0db3e400dca861a1b4b.jpg,1,1,4.626463e-13,1.0
data_raw\train\Acne\699_jpeg.rf.0e3940aa3edb9bdf6929ca9c4c9b3200.jpg,1,1,5.0516032e-06,0.999995
data_raw\train\Acne\699_jpeg.rf.2f367f1bc373a7d5b8e3a6fb8f7d14c8.jpg,1,1,6.0279103e-06,0.9999939
data_raw\train\Acne\699_jpeg.rf.a8f80cf3c087c827887af2a9eee0962d.jpg,1,1,1.8332138e-07,0.99999976
data_raw\train\Acne\700_jpeg.rf.a070f5a57e2db195232d849d55a72a21.jpg,1,1,4.5748405e-09,1.0
